set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,50,-2.372965306129118,72,0,0,70,0,1,"[5.021801703686477, 0.0, 8.465131164886676]",34.63483658820266
2,50,1,-1.9567966046323484,67,0,0,66,0,0,"[2.1597480859729634, 0.0, 1.2808222307331385]",26.113079291869653
2,50,2,-2.6268649694096062,75,0,0,74,0,0,"[12.25458974238784, 0.0, 7.693518611078267]",36.42159346935295
2,50,3,-11.603753712852122,973,0,442,521,4,5,"[1.6475381343845286, 0.0, 13.508867350587456]",55.353923424291395
2,50,4,-4.3923439286219885,241,0,82,157,0,1,"[5.971130183376477, 0.0, 14.796816505397572]",53.76254799722009
2,50,5,-2.5288778790510182,70,0,0,69,0,0,"[-8.253031611286566, 0.0, -11.02961863681507]",28.950310385808802
2,50,6,-6.42642933009347,476,0,196,275,1,3,"[-1.8762267772249086, 0.0, -8.973895047521413]",57.43051515793143
2,50,7,-20.480843797288472,1821,0,852,953,10,5,"[-11.699478014517949, 0.0, -13.050932385758303]",160.60633457200282
2,50,8,-4.37325569370251,282,0,99,171,6,5,"[-6.562576635934192, 0.0, -2.357587416141932]",53.09908372414194
2,50,9,-2.30540069653093,70,0,0,68,1,0,"[6.182652521335087, 0.0, 6.5988199073738105]",29.89902963073686
2,50,10,-14.9696876528109,1306,0,606,687,5,7,"[1.4364904351666763, 0.0, -13.790041980197005]",67.23290350147727
2,50,11,-2.3374883058356986,73,0,0,72,0,0,"[8.664355949731897, 0.0, -1.5371618946625532]",36.72855416902101
2,50,12,-13.592183250209343,1206,0,563,634,2,6,"[-2.0810814578951033, 0.0, -6.054335330062923]",56.16254728164484
2,50,13,-5.724323239025484,384,0,152,230,1,0,"[-11.56740763463976, 0.0, 7.402093459247419]",57.68489333975244
2,50,14,-5.339735695443874,405,0,166,237,0,1,"[0.7216941904760099, 0.0, 2.0214544387930165]",36.262599996716716
2,50,15,-5.193986657874225,303,0,102,199,1,0,"[-12.74469342808686, 0.0, 10.650181821512648]",129.04474513590984
2,50,16,-1.861257158939289,64,0,0,62,0,1,"[-0.9984310575028355, 0.0, 1.5903884632093979]",8.41862962854595
2,50,17,-2.721221378225456,78,0,0,76,1,0,"[13.527500532950492, 0.0, -7.104284502030694]",49.312284150835495
2,50,18,-14.752733377264809,1288,0,601,680,4,2,"[6.273248914208557, 0.0, 12.249127785963397]",51.19817124298803
2,50,19,-2.3453734639515975,70,0,0,69,0,0,"[-10.027745705165396, 0.0, 2.4955874027708225]",19.14823184948581
2,50,20,-4.029437258094456,228,0,76,151,0,0,"[-5.901470832373779, 0.0, 9.30899722471752]",54.78973001092194
2,50,21,-10.567087848361757,892,0,406,481,1,2,"[-0.21883213121654865, 0.0, 9.20109790236128]",46.90821452524635
2,50,22,-2.2900616475088063,72,0,0,71,0,0,"[3.5400314354710725, 0.0, -7.099941841490402]",38.637104586800376
2,50,23,-2.6356730250550826,75,0,0,73,0,1,"[8.56045849547944, 0.0, -11.412291720176627]",45.66726233939466
2,50,24,-3.6164931238390143,215,0,69,145,0,0,"[-1.0129562016503313, 0.0, 5.608065832131888]",40.060510879968035
2,50,25,-2.7785735431551775,73,0,0,72,0,0,"[14.691158461257743, 0.0, -9.820513354316313]",46.043031888476264
2,50,26,-5.363057546573089,319,0,120,198,0,0,"[-13.81182437493019, 0.0, 13.600682999566795]",67.50151553492144
2,50,27,-2.567153299614529,73,0,0,70,0,2,"[10.74576289145199, 0.0, 8.327730645898669]",37.38749340621192
2,50,28,-2.4435053913119944,114,0,22,90,1,0,"[-0.4191753748849214, 0.0, 2.2654329664851947]",39.39824734798107
2,50,29,-2.7096316570825554,84,0,0,81,0,2,"[5.506468564501335, 0.0, -12.439736771150855]",53.41156457573624
2,50,30,-10.347044973977646,906,0,416,486,2,1,"[1.8235124426654004, 0.0, 1.264269263446517]",33.19122778021036
2,50,31,-6.984405053456541,518,0,211,302,3,1,"[-6.5575006642340945, 0.0, -7.601353291443196]",105.67887631880483
2,50,32,-22.28663794367629,1994,0,944,1042,6,1,"[-14.833734008137549, 0.0, 13.219109920709025]",142.74312702735773
2,50,33,-2.5859621183859725,77,0,1,75,0,0,"[11.61335254558723, 0.0, -5.431583390895863]",45.22471225300982
2,50,34,-26.54672967051638,2442,0,1171,1260,7,3,"[-9.029341916898346, 0.0, -14.268265464883665]",103.83454650139272
2,50,35,-17.140431008384592,1530,0,710,804,9,6,"[-9.174633092314576, 0.0, -4.758944106749224]",116.63345960175505
2,50,36,-16.456825140236724,1498,0,709,784,3,1,"[-2.1925354113432327, 0.0, 5.247142437177061]",45.512526060716404
2,50,37,-3.1201057388044697,139,0,34,101,3,0,"[-11.368273793223814, 0.0, -1.1532804910593453]",35.49042562209384
2,50,38,-3.0703701663705134,123,0,21,101,0,0,"[-9.432947868731029, 0.0, 8.691036329664492]",57.29638809418915
2,50,39,-2.583143943749909,74,0,0,73,0,0,"[-13.461771360443242, 0.0, 2.44232954559918]",38.32125878197039
2,50,40,-2.5877140523465916,77,0,0,74,1,1,"[9.822243312606167, 0.0, 8.958888281676877]",34.826315172643824
2,50,41,-2.267258601718182,71,0,0,70,0,0,"[5.337687134725048, 0.0, 6.08587298078906]",28.39160432944693
2,50,42,-1.8855108804412204,64,0,1,62,0,0,"[-1.940518007206985, 0.0, -1.035705966229924]",12.883704100774457
2,50,43,-6.345691608519214,444,0,184,257,2,0,"[2.5053671528326102, 0.0, 14.148972599547067]",53.224992601816
2,50,44,-2.4682708238989983,72,0,0,71,0,0,"[9.435905246952975, 0.0, -6.805485412379758]",39.6344055337781
2,50,45,-12.884997922211804,1129,0,522,594,3,9,"[-1.6827583889850528, 0.0, -7.75189224010637]",51.131485015228
2,50,46,-24.51290400557634,2249,0,1075,1151,3,19,"[8.610883267313941, 0.0, -13.62581181729788]",70.17522709365772
2,50,47,-2.555796939264611,74,0,0,72,1,0,"[7.723326787880018, 0.0, 10.76455902589888]",34.95551747992145
2,50,48,-2.586930267933073,76,0,0,74,0,0,"[10.337705739258926, 0.0, 8.799897463720717]",32.728284518659365
2,50,49,-2.7551982300079336,77,0,0,75,0,1,"[13.390154411437727, 0.0, -9.268632687025262]",47.359146845311706
2,50,50,-3.2695157368031245,153,0,38,114,0,0,"[2.254783719651657, 0.0, 10.916645634244054]",46.85140571785512
3,50,1,-3.9979466009122686,219,0,69,147,0,2,"[-11.141161787970173, 0.0, 5.551068575601099]",50.10464298381448
3,50,2,-2.2520679614395624,70,0,0,69,0,0,"[5.433899457912172, 0.0, 5.860142532917979]",28.253525002108752
3,50,3,-2.6007657650342177,79,0,0,77,0,1,"[12.506515882955362, 0.0, -3.5777268793289396]",38.16401618148812
3,50,4,-3.055405984014742,103,0,6,84,1,11,"[7.352034242808918, 0.0, -14.48599899202377]",68.41980649016536
3,50,5,-5.0613987341258895,293,0,95,192,5,0,"[-11.321097129534085, 0.0, -9.987274176248128]",148.75213011488376
3,50,6,-2.6507843188128413,79,0,1,77,0,0,"[-11.190528861186737, 0.0, 7.3436052053563134]",54.20324092899422
3,50,7,-2.3630319433264195,74,0,0,71,0,2,"[9.032085362796249, 0.0, -1.2725700443712962]",36.84230984621855
3,50,8,-2.074025263852454,67,0,0,65,0,0,"[2.5453086088904553, 0.0, -4.865279756900539]",13.777871131972589
3,50,9,-1.8743071757794156,64,0,0,63,0,0,"[-1.1272789991381515, 0.0, -1.6486172726929416]",12.101868500733463
3,50,10,-2.1099406032071424,72,0,0,70,0,1,"[-0.8370305246492626, 0.0, -4.545644859749864]",27.421077175837453
3,50,11,-7.4936366313538265,556,0,238,314,3,0,"[-12.025005725480785, 0.0, 8.557968517897258]",57.90427234970933
3,50,12,-2.1761825937741515,75,0,0,70,0,4,"[3.936267128997758, 0.0, 3.341555023780267]",32.65437906314717
3,50,13,-6.172441402418161,418,0,166,250,1,0,"[-10.06602647443163, 0.0, 11.409371420344524]",76.45690280761339
3,50,14,-4.485548188933395,298,0,111,185,0,1,"[-1.4571284026549347, 0.0, 6.189348779896022]",43.879853260438736
3,50,15,-9.234058198404176,707,0,303,397,4,1,"[-13.092354843105703, 0.0, -10.548530921141298]",124.21653712872843
3,50,16,6.266564112655592,65,1,0,64,0,0,"[-1.6845360923543995, 0.0, -4.526777599341089]",3.0484852949944883
3,50,17,-2.545065686953499,69,0,0,68,0,0,"[-6.114095214221456, 0.0, -12.862190560813549]",30.951362497122297
3,50,18,-2.7750080102793113,79,0,0,72,5,1,"[-7.698330294702184, 0.0, -14.545218669136569]",43.17441429061647
3,50,19,-1.9759636692568463,72,0,0,70,0,1,"[1.8160213940118752, 0.0, 0.7213684246746022]",23.956866886672234
3,50,20,-3.1229212539760045,111,0,11,89,0,10,"[6.1759852940774795, 0.0, -14.770720134859976]",67.77247996274265
3,50,21,-2.8431191951654835,73,0,0,72,0,0,"[14.799873358565357, 0.0, 12.265573891036027]",41.39586016696968
3,50,22,-2.789276581865912,81,0,0,77,2,1,"[14.823061733600618, 0.0, -6.911578321099768]",42.72839807916782
3,50,23,-23.54999798368897,2119,0,999,1101,12,6,"[-14.051932936427182, 0.0, -14.244742307057995]",146.08862437333832
3,50,24,-2.6027503409568054,76,0,0,72,0,3,"[12.47825362936194, 0.0, 5.513381848098414]",39.065621325554645
3,50,25,-5.420094286574972,365,0,144,217,2,1,"[-9.137305454680323, 0.0, 7.103739701433359]",51.97983654920459
3,50,26,-2.4313432478422987,73,0,0,72,0,0,"[9.573332993210254, 0.0, 4.842742630199738]",37.7309829146688
3,50,27,-2.249870029505913,71,0,1,69,0,0,"[5.46611955739289, 0.0, -5.415301455435317]",29.234764866763747
3,50,28,-2.1621605270762023,71,0,0,70,0,0,"[2.085475890756272, 0.0, 5.489409945546927]",28.76577833436255
3,50,29,-2.974329633661073,83,0,0,82,0,0,"[13.108401111696569, 0.0, -14.07688547834803]",56.686361468532084
3,50,30,-3.401663073000355,147,0,32,109,0,5,"[1.2695952174110725, 0.0, -14.346819065010877]",65.40570897172621
3,50,31,-7.25382908923447,526,0,219,304,1,1,"[-10.978089626158589, 0.0, 9.543959023035617]",93.06526087982773
3,50,32,-6.520466154942215,514,0,221,292,0,0,"[-3.768303525224016, 0.0, 1.235928941573764]",38.30908133160559
3,50,33,-3.5766946149583516,149,0,27,120,0,1,"[-14.167938242902409, 0.0, -5.986624536835571]",119.63690226899358
3,50,34,-7.569002020184788,563,0,242,319,0,1,"[3.2954263154175645, 0.0, 14.601383952202498]",55.60476834207707
3,50,35,-2.7031145547828426,76,0,0,72,0,3,"[14.383822595520378, 0.0, 6.493238352224152]",38.30670822919686
3,50,36,-2.6821192761499812,73,0,0,71,0,1,"[12.30259007708611, 0.0, 10.260984207782652]",37.13023471314968
3,50,37,-2.1028764963245976,67,0,0,66,0,0,"[-4.649552235510238, 0.0, -3.587085484438629]",19.118315649049894
3,50,38,-6.001354691331207,365,0,125,228,9,2,"[-14.056525657867821, 0.0, -12.945460609790386]",163.19057505113184
3,50,39,-2.5071400873066247,78,0,0,77,0,0,"[9.289629517304608, 0.0, -6.090071827247915]",41.59543137749411
3,50,40,-6.948239244570541,491,0,204,282,2,2,"[11.111643448548987, 0.0, 13.325289135063162]",48.517899637750894
3,50,41,-2.012210570133517,64,0,0,63,0,0,"[-4.299687908681901, 0.0, -2.3838830933152177]",11.550017012366972
3,50,42,-8.727725020859948,689,0,305,381,2,0,"[3.4467854706278067, 0.0, 12.662007363269389]",48.91590678507825
3,50,43,-2.4116517068661336,79,0,0,78,0,0,"[5.858616496781942, 0.0, -6.702768016364663]",41.36694336688514
3,50,44,-5.55838519496997,345,0,119,220,5,0,"[-9.364999386391894, 0.0, -10.864271651567773]",155.1810082999166
3,50,45,-2.55438607606016,74,0,0,73,0,0,"[-7.396029060424828, 0.0, -11.308426996546238]",27.972036134678824
3,50,46,-6.394746983272841,441,0,177,257,1,5,"[-5.719811131545747, 0.0, 14.47899904140222]",64.21062657442309
3,50,47,-2.2863800467390227,71,0,0,70,0,0,"[8.245739256161167, 0.0, 1.9820211029760049]",28.770909530373768
3,50,48,-2.0989065558236,70,0,1,68,0,0,"[4.467658893376887, 0.0, 1.4240491443107905]",30.307447911008126
3,50,49,-2.62994961706788,75,0,0,74,0,0,"[12.785733443389786, 0.0, 6.591799375205136]",39.97598892529264
3,50,50,-8.100382671121643,611,0,262,345,0,3,"[-6.043256797672631, 0.0, 14.485966748187316]",63.977224783360064
4,50,1,-2.569735741375465,75,0,0,73,0,1,"[-1.4999675642057841, 0.0, -13.36560972536534]",32.14134759672094
4,50,2,-2.1675079732331213,71,0,0,69,1,0,"[5.026387774063216, 0.0, -2.520048863497677]",37.379192482836274
4,50,3,-2.506098561517412,84,0,0,78,0,5,"[1.5185413542018789, 0.0, -9.512555059748975]",46.19215939368536
4,50,4,-9.238415617046495,758,0,335,410,7,5,"[-8.935292601968776, 0.0, -3.6960328093860504]",41.480531963017995
4,50,5,-9.146399897727797,727,0,324,401,0,1,"[6.42532739656927, 0.0, 12.303011742861937]",50.228449910958645
4,50,6,-6.6813793131973895,462,0,183,272,6,0,"[-11.676595119499693, 0.0, -9.875913980128585]",109.0700628792976
4,50,7,-2.1093082721770395,68,0,0,67,0,0,"[5.495903260875997, 0.0, -0.6573258577392493]",25.36669054528196
4,50,8,-2.4305882236209198,69,0,1,67,0,0,"[-2.700307603953834, 0.0, -11.514054206596322]",31.211781896975115
4,50,9,-2.210677633902,72,0,0,69,0,2,"[0.7675581948973265, 0.0, -6.224211571083437]",38.520723583534284
4,50,10,-2.0628047314080877,65,0,0,54,0,0,"[-5.869225829925649, 0.0, 1.0751213049784736]",6.8337130160602575
4,50,11,-2.632861530151538,67,0,1,65,0,0,"[10.669737383522143, 0.0, 13.69186010030334]",10.638079423840416
4,50,12,-2.555686813346715,73,0,0,72,0,0,"[12.40600552058665, 0.0, -4.630853883031452]",40.05480057150392
4,50,13,-2.0682795641218137,71,0,0,70,0,0,"[3.2838106305941683, 0.0, 1.9631997967832615]",30.546754122128387
4,50,14,-3.1202989856549515,137,0,28,105,2,1,"[5.5511746173154055, 0.0, 10.136378366162244]",42.48544568039009
4,50,15,-2.4226803540970634,77,0,1,73,0,1,"[9.248030361960883, 0.0, 3.5957842695506526]",32.59050837979552
4,50,16,-2.4517825844374004,75,0,0,72,0,2,"[8.27698028667759, 0.0, -6.695562700729174]",39.913260519486876
4,50,17,-4.201334874865678,251,0,85,158,6,1,"[-10.421445577748623, 0.0, 0.21295179194427583]",39.98598317425617
4,50,18,-2.4654924788821773,70,0,1,68,0,0,"[-7.771532307326781, 0.0, -10.426975972757848]",15.613893690012626
4,50,19,-2.1183868790574887,73,0,1,69,1,1,"[2.2055849848756504, 0.0, 3.8165959497586743]",31.739584618324553
4,50,20,-2.4390790604783534,73,0,0,71,1,0,"[6.368696012997651, 0.0, -8.48777009239258]",44.386341433544764
4,50,21,-6.53572110756215,449,0,184,264,0,0,"[10.831135497771413, 0.0, 13.728185792829748]",49.01606518748785
4,50,22,-2.689205009391273,79,0,0,78,0,0,"[9.416350228734409, 0.0, -10.755297138896626]",51.74782426670818
4,50,23,-4.283195025492037,228,0,76,150,0,1,"[11.532947424973607, 0.0, 12.647549205297162]",36.56541169997603
4,50,24,-1.9958570513310339,66,0,1,64,0,0,"[2.684130330623351, 0.0, 2.2985119083000694]",26.290530871191546
4,50,25,-2.7143823375182876,79,0,0,78,0,0,"[9.732213641904492, 0.0, -11.314650418446139]",49.34864575820414
4,50,26,-2.5705423115097954,77,0,0,76,0,0,"[10.530923630257526, 0.0, -7.0009008623004485]",41.68377890595817
4,50,27,-12.160615424349615,1027,0,460,553,11,2,"[-8.259298417918966, 0.0, -7.009037370959238]",129.89153019020628
4,50,28,-4.286907083198551,287,0,102,178,1,5,"[-3.7649233574330685, 0.0, 2.529946025444023]",42.953597293939346
4,50,29,-5.987004611672594,442,0,182,257,1,1,"[-1.9505816345223037, 0.0, 7.179126516208968]",48.87380819656605
4,50,30,-3.019504772084644,136,0,28,107,0,0,"[-6.201693310010462, 0.0, 6.862090336295674]",52.03130086277005
4,50,31,-6.819045621650425,498,0,210,286,0,1,"[-11.374246217929198, 0.0, 5.795529698397849]",58.078929585969675
4,50,32,-5.277162302409707,371,0,143,215,3,9,"[-5.208435048345028, 0.0, -5.3041760424628155]",49.084797388407424
4,50,33,-5.033301196626617,323,0,113,204,5,0,"[-8.630222692939565, 0.0, -4.448135761841385]",112.98151062938287
4,50,34,-7.490626797056905,553,0,238,313,1,0,"[5.596000608353141, 0.0, 14.398174175050096]",55.01779388710775
4,50,35,-2.9569795842494004,81,0,0,79,0,1,"[14.121651977653153, 0.0, -13.486267988177783]",51.06320218941031
4,50,36,-2.1904461193243545,66,0,0,65,0,0,"[-6.630742344811328, 0.0, -4.28690912644042]",19.72680194740906
4,50,37,-8.403202332506883,651,0,284,363,0,3,"[-5.868137760262551, 0.0, 12.571334620780542]",58.780173018080504
4,50,38,-3.8545270018762756,217,0,68,145,2,1,"[2.8258118741769858, 0.0, 9.455913012607462]",49.78448459046972
4,50,39,-5.630880573267509,382,0,152,226,3,0,"[3.956321376119234, 0.0, 11.75530580378341]",52.6256907734957
4,50,40,-27.973661180038587,2609,0,1258,1336,4,10,"[2.5332942121651545, 0.0, -13.215348420734774]",63.950453837918275
4,50,41,-2.407881976666199,73,0,0,70,0,2,"[9.117889083291107, 0.0, 4.984172617008005]",34.030501518139125
4,50,42,-3.3189111729658736,165,0,47,117,0,0,"[1.1472330026806365, 0.0, 9.776412360243098]",42.586671958821285
4,50,43,-3.4341876943585654,156,0,41,112,0,1,"[3.6708301146445423, 0.0, 13.440526537847399]",47.86065781495505
4,50,44,-2.8080382236254167,82,0,0,80,0,1,"[7.898007917398013, 0.0, -13.79336091818429]",58.07848265487244
4,50,45,-6.80015965831976,506,0,214,289,2,0,"[-0.6772938306976484, 0.0, 11.158540341749392]",46.41134308939867
4,50,46,-2.013623602198509,69,0,0,66,0,2,"[2.2496163560477322, 0.0, -2.257381819063724]",28.43242722159071
4,50,47,-12.378668723164079,1058,0,482,555,2,18,"[-0.6926043381262093, 0.0, -11.75027194446536]",61.58039559337388
4,50,48,-2.011047063339304,68,0,0,65,0,2,"[0.8186610130668859, 0.0, -3.6012644140592176]",20.091536087268114
4,50,49,-12.46458348291138,1075,0,493,572,1,8,"[0.8556598095697565, 0.0, -10.128518497666372]",57.77751722088321
4,50,50,-2.6922124910203378,72,0,0,70,0,1,"[13.52183701129542, 0.0, 8.954770061129405]",42.46011526332361
5,50,1,-2.5219877043947516,74,0,0,68,5,0,"[-11.986594554164201, 0.0, -2.981305125261975]",39.40369790364095
5,50,2,-5.045898303914999,278,0,84,184,6,2,"[-13.309677679073834, 0.0, -12.196492523991028]",145.62166071584602
5,50,3,-3.689925131442465,166,0,43,121,0,1,"[8.283361839557111, 0.0, 14.876310797845044]",52.057819674259214
5,50,4,-3.4840981847247985,205,0,65,139,0,0,"[-4.144504832239338, 0.0, 3.0877884010049703]",36.49425531128668
5,50,5,-6.779971573596031,486,0,192,286,5,2,"[-8.797512383960191, 0.0, -7.644712579641134]",124.98698231117511
5,50,6,-2.8767965206490724,76,0,0,75,0,0,"[14.273843379692044, 0.0, -12.23200370382562]",53.32701196584232
5,50,7,-2.785749430481957,81,0,0,78,2,0,"[13.858902612184803, 0.0, -8.08833283275474]",48.31508209339956
5,50,8,-2.407519963224283,81,0,1,78,0,1,"[8.066442301202745, 0.0, -1.8696294142001235]",44.11050285131289
5,50,9,-4.00358583584274,216,0,67,147,0,1,"[3.9834377057592816, 0.0, 12.430226247504065]",53.50949145986547
5,50,10,-2.669800721255941,89,0,1,81,1,5,"[7.558713660144541, 0.0, -8.950953429257904]",53.45909261134854
5,50,11,-7.269332570293574,499,0,196,294,8,0,"[-12.392064561640721, 0.0, -13.155321624455791]",151.86175293302193
5,50,12,-2.144678412727825,66,0,0,65,0,0,"[-3.149644155962543, 0.0, -6.1579969897100035]",20.155104801191126
5,50,13,-2.57149599229119,117,0,26,61,1,28,"[2.4003056002954484, 0.0, -1.6967738106123365]",73.26051613797317
5,50,14,-5.300911430625575,327,0,123,201,0,2,"[-9.497496420222674, 0.0, 13.032774079905899]",73.99760388369538
5,50,15,-2.662935292040111,74,0,0,73,0,0,"[-14.787014290755462, 0.0, 2.8041502799440132]",45.62122130466642
5,50,16,-11.71337068925516,982,0,450,530,0,1,"[-12.321499251437464, 0.0, 6.562709864894925]",56.79850423947197
5,50,17,3.477592162518809,64,1,0,63,0,0,"[-0.7384002112166888, 0.0, -0.3756699862583013]",1.8458780001908452
5,50,18,-3.301982131084097,191,0,60,130,0,0,"[-3.853043323723324, 0.0, 1.5727074196494195]",39.40410139492049
5,50,19,-2.594460055411107,76,0,0,74,0,1,"[5.476573930373653, 0.0, -11.755271358645858]",50.95872015152994
5,50,20,-2.5290913134620334,73,0,0,72,0,0,"[9.94179560725361, 0.0, 8.234327945546754]",34.687429719642154
5,50,21,-4.30624609642531,284,0,107,175,0,1,"[-5.914767211372677, 0.0, 0.0686178019074779]",34.78578109482219
5,50,22,-14.045101133924776,1222,0,568,644,3,6,"[-8.856618921100305, 0.0, 8.71555488528897]",59.198099753272075
5,50,23,-21.68376110342071,1995,0,954,1031,4,5,"[-6.8724184038410465, 0.0, 8.087813930614326]",56.68211158755713
5,50,24,-8.077585555004656,605,0,253,345,5,1,"[-11.52184669143361, 0.0, -8.52404696586105]",115.0496121815431
5,50,25,-10.749803424055266,886,0,393,472,2,18,"[6.174212809116638, 0.0, -12.055617042670017]",64.90893574430557
5,50,26,-14.114448734192482,1257,0,589,661,3,3,"[-3.6783868742182326, 0.0, 5.913230710024337]",48.915644302146056
