set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,50,8,-3.2683896287988228,134,0,2,93,5,33,"[10.799610405095896, 0.0, 0.5084070019245235]",149.27646265925253
2,50,9,-14.456027669306513,1256,0,648,600,4,3,"[4.217884329604956, 0.0, -14.7800602079177]",24.55848877852512
2,50,10,-7.094423456081797,517,0,292,221,1,2,"[9.752544565313885, 0.0, 12.631916260144237]",24.744673509456053
2,50,11,-12.913946533226646,676,0,2,629,12,32,"[-0.3251587560297331, 0.0, 11.151391540911803]",2253.8510971442947
2,50,12,-8.32615934354984,623,0,333,288,1,0,"[-13.650259592713747, 0.0, -14.11582904355456]",23.047543945326048
2,50,13,-3.9507123461467053,207,0,134,72,0,0,"[6.835340503316965, 0.0, 13.578824186129168]",20.89945212117073
2,50,14,-5.864963785729012,419,0,180,151,47,40,"[10.645600499212915, 0.0, 0.05688951917059537]",26.5115951169057
2,50,15,-3.873114929299332,190,0,110,71,5,3,"[-12.300666203719219, 0.0, 11.545418835607391]",27.386433295533315
2,50,16,-3.123948574036324,134,0,74,42,13,4,"[10.47243032481102, 0.0, -7.926673057946386]",21.758200570524213
2,50,17,-3.271734344984482,158,0,110,46,0,1,"[8.704370841019847, 0.0, 7.484182860120634]",15.045593993425237
2,50,18,-28.892134285699434,1555,0,5,1516,3,30,"[3.951336620749506, 0.0, -12.731463333418569]",5796.173402082376
2,50,19,-7.396397402514243,590,0,303,268,11,7,"[5.648854368302523, 0.0, 4.98761871283735]",11.278660357339051
2,50,20,-4.447191576075399,271,0,144,123,2,1,"[-10.269899678697662, 0.0, -5.981208337219856]",28.12714260296232
2,50,21,-9.73181798498603,493,0,0,458,2,32,"[-3.989498409445659, 0.0, -9.920443034722325]",1588.823731565174
2,50,22,-4.620485539260934,301,0,43,8,125,124,"[9.10144900983037, 0.0, 2.5962998187640594]",22.397045285821548
2,50,23,-15.821802650137542,852,0,0,817,2,32,"[-3.466985755876364, 0.0, 1.2835952325112088]",3005.378166163844
2,50,24,-12.784569620116558,1099,0,564,529,2,2,"[-12.592301147372995, 0.0, -3.1916513402052624]",30.487561049186183
2,50,25,-21.73853478870369,1973,0,997,958,5,12,"[-12.19498794080417, 0.0, 12.414429416877448]",32.42983012029571
2,50,26,-4.69906271735737,259,0,161,95,1,1,"[13.491088403201786, 0.0, 14.167744133969386]",31.231361606485606
2,50,27,-3.7336682564004664,194,0,119,73,0,1,"[-12.279847902291488, 0.0, 6.4506891192532905]",9.071010206483102
2,50,28,-2.7471105759844883,114,0,0,80,0,33,"[4.235192753262754, 0.0, 0.6315103301967451]",144.10252072124422
2,50,29,-3.382068233021265,169,0,105,62,1,0,"[11.516205148362396, 0.0, -1.7545224178210894]",11.174797985993095
2,50,30,-3.495102848554404,183,0,112,68,2,0,"[10.194883640461757, 0.0, 4.115786188843867]",13.281601468831765
2,50,31,-5.737383432693186,371,0,206,156,5,3,"[-12.36192223115442, 0.0, 13.353549147502445]",22.927464864708003
2,50,32,-8.403261697408912,694,0,360,323,7,2,"[7.0092819770986345, 0.0, -0.0006964996820257863]",7.243181759184033
2,50,33,-6.028781191004287,291,0,1,256,0,33,"[-3.8652103783835647, 0.0, -8.956613336277053]",769.6277770168007
2,50,34,-5.956349478058568,273,0,1,234,0,37,"[-3.512597788719065, 0.0, -13.907459466298738]",714.1464179159739
2,50,35,-47.99454993081334,2625,0,6,2581,4,33,"[2.2814734630441458, 0.0, -11.099459136080991]",10044.977113100069
2,50,36,-12.313689155814783,642,0,2,608,0,30,"[3.378828401759544, 0.0, -8.99366085491107]",2160.5966092019153
2,50,37,-4.05823791786184,194,0,0,141,0,52,"[2.666417526641757, 0.0, -0.6765852210092516]",436.1209106846069
2,50,38,-5.96504700951725,394,0,127,211,5,50,"[-7.0105152697091615, 0.0, -9.097995934437272]",181.55492368300673
2,50,39,-23.102428449868608,1259,0,6,1216,0,36,"[-4.268704012772222, 0.0, 0.7041794710641358]",4595.704795462343
2,50,40,-12.968935665914092,680,0,0,645,3,31,"[-5.455920909222678, 0.0, -5.802207612804499]",2337.337738701813
2,50,41,-13.480146352592225,863,0,189,644,5,24,"[10.230834354866067, 0.0, 7.614595033094185]",1563.9181652864863
2,50,42,-6.259358344591431,441,0,237,197,6,0,"[14.18761997524143, 0.0, -2.7355193797366972]",23.156989318735782
2,50,43,-5.143705409069586,331,0,191,133,6,0,"[1.5988405283135876, 0.0, 14.543932191325318]",10.982467075549245
2,50,44,-4.552694843830191,228,0,0,184,1,41,"[-0.190050438651288, 0.0, -0.7693833127087757]",559.9781699843084
2,50,45,-15.915290901148964,845,0,2,815,1,26,"[5.228327578587496, 0.0, -6.177359987442924]",2982.4571269272683
2,50,46,-3.898425304147983,182,0,117,60,1,2,"[-14.618480855191397, 0.0, -12.864753485985084]",18.067266547825138
2,50,47,-19.481487085611434,1044,0,10,997,2,34,"[-1.7240027794160273, 0.0, -11.225487701545427]",3692.83635874203
2,50,48,-3.5286744405374346,156,0,101,52,1,0,"[-10.516355754448783, 0.0, 13.253585294949913]",24.0048012897962
2,50,49,-8.889246144183662,477,0,3,371,39,63,"[-0.014062730822188563, 0.0, 11.189491450267804]",1235.7063985884115
2,50,50,-18.929483756158046,1703,0,861,823,12,6,"[-6.6582987647976974, 0.0, 13.358837671762503]",36.85613193679783
3,50,1,-3.5046562928208354,213,0,107,79,16,10,"[4.85848766825458, 0.0, -0.644316332319631]",13.137075205195066
3,50,2,-3.188366045441545,122,0,90,31,0,0,"[11.421635028749149, 0.0, 12.372577140153718]",25.76683004680683
3,50,3,-26.64422640229306,1453,0,2,1408,7,35,"[-4.25754035199864, 0.0, -3.00071975156998]",5375.595590124112
3,50,4,-13.742654060010075,775,0,3,629,53,89,"[-6.088650077497139, 0.0, -5.342978706793559]",2245.956540714623
3,50,5,-12.722407087921312,669,0,4,635,2,27,"[-6.804039328038096, 0.0, 4.65951008052229]",2262.35654016331
3,50,6,-2.5925192831029964,70,0,65,3,1,0,"[3.4203797321826945, 0.0, 14.93969674648075]",23.849240045009317
3,50,7,-6.747394461407383,343,0,0,315,0,27,"[-4.14396625584465, 0.0, 0.6740679825882445]",1001.2345846907114
3,50,8,-2.706904641579074,97,0,74,21,1,0,"[11.78906868735683, 0.0, 4.580301936732162]",9.819438712068777
3,50,9,-16.116554169805468,1171,0,374,782,0,14,"[10.123718657138213, 0.0, 5.17850261034919]",1375.0317368353958
3,50,10,-3.6917073677398573,156,0,101,54,0,0,"[-14.452450231069916, 0.0, 14.139528237211767]",26.953858735230273
3,50,11,-5.532626054049079,365,0,197,149,11,7,"[-8.249911490132828, 0.0, 12.356917141756226]",30.05570789059471
3,50,12,-5.454927894757711,250,0,0,230,0,19,"[6.1792761089358805, 0.0, 7.035703183633176]",697.0114691458158
3,50,13,-5.236698471430909,307,0,178,127,1,0,"[14.519371587637412, 0.0, 14.396094403870055]",39.0276190020628
3,50,14,-3.5535250520078856,175,0,97,66,7,4,"[12.917421955609317, 0.0, -3.17381987821435]",27.557441869395593
3,50,15,-7.791147726572731,594,0,323,267,1,2,"[9.535024125544599, 0.0, 10.798992340453816]",25.072140592603034
3,50,16,-4.936719843920522,240,0,3,184,2,49,"[-6.278504196608369, 0.0, 0.20198113766372816]",561.2943922051427
3,50,17,3.817666178547731,300,1,167,127,2,3,"[3.443276256081994, 0.0, 1.977573468234678]",2.2880954861664744
3,50,18,-4.297798036512107,160,0,0,128,0,31,"[-12.44611014609504, 0.0, -14.817924059167012]",330.6514919592257
3,50,19,-5.4388737801591915,387,0,199,181,6,0,"[-8.073288124199715, 0.0, -2.375602625729709]",26.56667013499197
3,50,20,-5.597580388193282,277,0,0,253,0,23,"[2.5843823184571644, 0.0, -2.9867176847455768]",762.2515733808707
3,50,21,-5.081862249661926,246,0,1,213,0,31,"[4.281161435319457, 0.0, -0.7541412640032219]",649.9293083743015
3,50,22,-9.909042322880696,795,0,413,373,5,3,"[-10.873856541947541, 0.0, 12.47994205116165]",27.910815623628363
3,50,23,-24.080298586792416,1290,0,5,1245,3,36,"[-5.74633926207458, 0.0, -12.613880876843478]",4702.622834543225
3,50,24,-8.622610597878207,426,0,3,393,0,29,"[-4.869544126780473, 0.0, -11.581107339290513]",1324.681003333505
3,50,25,-7.748458075084978,358,0,1,336,1,19,"[-12.678001479930561, 0.0, -12.713017287917959]",1099.2485940970096
3,50,26,-4.31865266642697,240,0,136,98,2,3,"[13.89510549639621, 0.0, -8.500844142132259]",13.988039739507336
3,50,27,-3.6655294000564433,168,0,52,17,49,49,"[14.28846421776904, 0.0, -9.564522352600374]",25.87913536673024
3,50,28,-4.896384911073461,246,0,0,203,0,42,"[-1.337880780523435, 0.0, 0.5299083112158032]",626.4304945090371
3,50,29,-5.218009191606489,242,0,0,196,1,44,"[-5.563475044944348, 0.0, 8.638957128116324]",596.8522268106033
3,50,30,-4.555046580721527,274,0,128,97,26,21,"[13.307681144634305, 0.0, -1.8843829689244185]",30.012947716095887
3,50,31,-3.5479611284420813,161,0,0,110,1,49,"[-1.3227548444477655, 0.0, -4.817845176543867]",292.52509387614316
3,50,32,-14.293770399387176,725,0,1,697,2,24,"[12.749072751547722, 0.0, -13.125577736064399]",2528.7166834079108
3,50,33,-8.623065776804713,668,0,354,309,3,1,"[9.346953570208159, 0.0, -12.9205764767841]",34.34239090918213
3,50,34,-3.5070858005002217,154,0,105,47,0,1,"[11.786358509076626, 0.0, 11.96106095569905]",26.223478077988148
3,50,35,-23.980056808284452,1484,0,35,1025,202,221,"[-0.6477525821505936, 0.0, 13.438659253601202]",3692.1888504303943
3,50,36,-15.287521365147875,810,0,1,774,1,33,"[-7.35566426968577, 0.0, 3.751276790113849]",2839.6656962070697
3,50,37,-6.722696515229876,485,0,258,224,1,1,"[13.764339453884524, 0.0, 4.3778988100319225]",34.948521237290706
3,50,38,-8.138026845869696,630,0,345,281,2,1,"[3.6126172087463306, 0.0, 14.02841850142057]",16.605922150312445
3,50,39,-3.265222109344233,140,0,85,49,4,0,"[13.736022786484995, 0.0, -5.065120171163608]",26.53623981479774
3,50,40,-12.491866440785149,651,0,4,615,0,31,"[3.4246507510876425, 0.0, -9.945996797694272]",2182.9788882544567
3,50,41,-11.88753806933732,1029,0,530,486,9,3,"[-0.29295790203093697, 0.0, 9.290153394575471]",19.96495493460551
3,50,42,-2.3280672776946574,70,0,50,13,4,2,"[9.996291361453903, 0.0, 1.637484522231386]",15.354566414873547
3,50,43,-3.1845087412424906,110,0,12,56,2,39,"[-5.102400750460045, 0.0, 13.729184032020253]",136.02409553200334
3,50,44,-4.0835646789477416,234,0,141,91,0,0,"[8.235326930658427, 0.0, 9.17785430920452]",20.687045020669913
3,50,45,-8.571432689344434,459,0,48,384,0,26,"[-14.10549103150329, 0.0, -0.9369723495575044]",1096.6311905138873
3,50,46,-8.590585208655156,705,0,367,327,5,5,"[8.290836884308092, 0.0, -1.6510414551845332]",11.515623588177379
3,50,47,-6.189897150704507,285,0,1,257,1,25,"[-2.4144873934735944, 0.0, 13.308465631556619]",790.4077063035916
3,50,48,-2.7461569557049583,84,0,65,18,0,0,"[7.507680081754957, 0.0, -13.721839808112946]",23.163618288001597
3,50,49,-7.964916240484905,389,0,0,357,1,30,"[-12.137763808204543, 0.0, 4.132838363882254]",1174.6705683415535
3,50,50,-8.517329896531225,672,0,44,20,306,301,"[-7.99328711824686, 0.0, -10.507963825840747]",26.816160655374976
4,50,1,-15.91226255717596,856,0,1,826,2,26,"[-1.6263131906204187, 0.0, 2.009068894605729]",3057.0881387618256
4,50,2,-8.056515640426653,403,0,1,369,1,30,"[-5.385581921588006, 0.0, 7.604982522656809]",1233.8813507773764
4,50,3,-6.01168292710568,264,0,1,234,2,26,"[-11.461181363124052, 0.0, -13.252949357743528]",711.1653498825114
4,50,4,-3.676574704047411,221,0,131,83,5,1,"[2.8292317260199673, 0.0, 6.312739443639684]",11.079076546550619
4,50,5,-14.670137306313123,765,0,2,730,0,30,"[-6.888406636629326, 0.0, 10.221100677906835]",2659.101378291208
4,50,6,-2.989386760763995,130,0,0,89,1,39,"[0.2652763323563845, 0.0, -3.5119906359727993]",203.33635326115984
4,50,7,-4.8230467711672524,211,0,4,168,0,38,"[13.064940041841957, 0.0, -0.9034493194965032]",487.21053201304727
4,50,8,-33.853843334860926,1864,0,34,1789,11,29,"[9.719849242657672, 0.0, -7.674330766183171]",6754.557443700541
4,50,9,-8.611266038995321,423,0,2,399,2,19,"[-11.689149450664862, 0.0, -3.929799226677426]",1339.5127045223774
4,50,10,-5.3674201707163895,243,0,1,203,0,38,"[7.3492628230890755, 0.0, -9.74911879722821]",620.5222415416889
4,50,11,-3.9811471549275645,221,0,107,79,20,14,"[11.305569086026024, 0.0, -5.498150491766955]",28.749365834908865
4,50,12,-10.396420616128793,867,0,448,411,1,6,"[9.940197769082038, 0.0, 6.207779752640532]",26.677254298489725
4,50,13,-3.2969656708678756,152,0,96,52,1,1,"[7.5921286956495235, 0.0, -10.583884505194725]",20.856106390410677
4,50,14,-6.319363468166287,473,0,253,211,4,4,"[8.832821295200818, 0.0, -3.163415876951304]",13.795695978448201
4,50,15,-2.5110942987045215,93,0,66,22,0,4,"[-1.866403126128463, 0.0, 9.228390672460554]",8.874881217026482
4,50,16,-6.942090672386838,317,0,0,296,0,20,"[-11.621348894969698, 0.0, -11.370802984174889]",941.4293421014505
4,50,17,-4.261247202322542,266,0,36,10,113,106,"[9.233715392816931, 0.0, 0.0474204302068737]",23.270335504558403
4,50,18,-7.990226944491187,411,0,0,388,0,22,"[1.5146896571549306, 0.0, 3.061979018272983]",1301.276848211886
4,50,19,-8.764570138879927,689,0,287,362,6,33,"[9.763247204077722, 0.0, -3.5769513446940016]",132.21687767264393
4,50,20,-8.10322714491918,418,0,1,388,0,28,"[-3.8610882546182976, 0.0, -1.4247519930701569]",1306.1237980390563
4,50,21,-8.984441310946897,708,0,386,319,1,1,"[6.747979532733581, 0.0, 14.253861830872452]",19.233213491681596
4,50,22,-3.4312752731917175,130,0,0,85,2,42,"[5.1592985785836625, 0.0, -11.979239149440257]",197.58939376740162
4,50,23,-2.339444286313748,67,0,53,7,1,5,"[10.459239699836283, 0.0, -4.518389383917562]",5.948651824982793
4,50,24,-17.522153480080974,1568,0,811,752,1,3,"[4.988331910514862, 0.0, 13.53028891262837]",20.230384937318973
4,50,25,-13.608832324913378,731,0,1,702,0,27,"[2.229962917562307, 0.0, 0.004255741679619618]",2538.821710588552
4,50,26,-10.422848544578994,656,0,44,367,112,132,"[0.6717176123646174, 0.0, 13.901383275097821]",1042.5527823433413
4,50,27,-13.5552884047789,706,0,3,669,2,31,"[-3.655561791957828, 0.0, -10.885925199697905]",2416.731965283646
4,50,28,-3.7656634923648813,184,0,89,87,1,6,"[-14.451103075845593, 0.0, 1.541076883852741]",59.30694624524534
4,50,29,-10.28240609587831,845,0,452,389,0,3,"[10.466770756128307, 0.0, 9.471485734486219]",22.607071000730027
4,50,30,-15.718549244921817,837,0,0,809,3,24,"[2.7070005026885324, 0.0, -5.502212291789431]",2970.77313180005
4,50,31,-14.587546933246127,777,0,1,745,4,26,"[2.93162074824475, 0.0, -4.705738332064328]",2719.268232708562
4,50,32,-7.686529853555103,386,0,14,344,5,22,"[6.6001300354044465, 0.0, 9.201905777230095]",1086.1418733502078
4,50,33,-27.902438370326777,1630,0,142,1451,7,29,"[2.836665071557044, 0.0, -10.373581606243746]",4987.661217939036
4,50,34,-4.253142961368697,235,0,143,88,2,1,"[-12.2608966265475, 0.0, 9.753870394535678]",21.038032614549728
4,50,35,-4.323380840139034,178,0,0,125,0,51,"[6.144134482744743, 0.0, -12.953359355558712]",372.8413000580645
4,50,36,-14.491410156971321,744,0,1,716,0,26,"[-5.16969532113857, 0.0, -13.815495038498101]",2616.9894596341846
4,50,37,-2.757473264963211,120,0,3,74,0,42,"[-2.6634466645297863, 0.0, 0.7987590572203473]",155.03089526229815
4,50,38,-26.9382137532357,1470,0,2,1434,2,31,"[-2.7633152920932424, 0.0, -0.9518206528350626]",5492.0200087755375
4,50,39,-17.236588939954835,909,0,0,888,2,18,"[6.470389610455398, 0.0, 6.868899292661558]",3291.115662694579
4,50,40,-4.5328620527116,298,0,166,128,0,3,"[8.921493394371296, 0.0, -0.6322584134607501]",5.981761259127972
4,50,41,-11.35081232754347,590,0,2,554,2,31,"[-1.326902116220422, 0.0, -8.276101593030146]",1968.3395602177893
4,50,42,-5.045832937812129,232,0,0,185,0,46,"[-7.897191893579603, 0.0, -6.196837933231961]",566.4105436685996
4,50,43,-4.750105151791788,203,0,1,150,2,49,"[-5.262241637138938, 0.0, 13.197317268182358]",464.27263797875395
4,50,44,-6.572468257793335,488,0,270,212,4,1,"[-8.460272411778915, 0.0, 8.235284553782549]",7.624285045138639
4,50,45,-3.6452448858899387,201,0,122,69,8,1,"[1.4274545925811077, 0.0, 10.387234576419994]",10.482942366385025
4,50,46,-2.411395611486192,99,0,16,47,0,35,"[0.7507830490760348, 0.0, -2.1104520301570693]",99.8640315188658
4,50,47,-4.165315405348288,286,0,144,113,9,18,"[3.4445546541924985, 0.0, 1.4941451463733024]",5.761179421289648
4,50,48,-6.7197948914082515,507,0,41,13,224,228,"[-10.322357376692521, 0.0, -2.0608696082745626]",16.776623172974865
4,50,49,-21.299592038761872,1152,0,0,1113,3,35,"[-4.362471159938677, 0.0, -3.909084033345518]",4192.828103140559
4,50,50,-5.927358968897332,286,0,0,257,2,26,"[-1.1788038223927877, 0.0, 7.309256118786803]",799.9008651487584
5,50,1,-4.214789842419813,189,0,0,133,0,55,"[-7.4892248729231365, 0.0, 3.852717117147076]",404.36851874624955
5,50,2,-6.258330763466205,379,0,93,224,7,54,"[10.043105351634972, 0.0, -7.37875005984574]",379.94300147415044
5,50,3,-5.07207828247371,227,0,0,178,0,48,"[1.708403895748385, 0.0, -12.01196021413162]",554.6619732695013
5,50,4,12.465768862712181,79,1,56,18,0,4,"[-10.0308722537551, 0.0, 4.427530614402462]",2.8437842751327413
5,50,5,-7.7023053594164415,385,0,0,349,1,34,"[0.3313320476011783, 0.0, -9.768605171238361]",1135.9330934057186
5,50,6,-11.76784024463459,832,0,260,542,1,28,"[-11.373320382033942, 0.0, 0.5504629888014201]",895.3097971760963
5,50,7,-7.8294886489106315,383,0,1,350,0,30,"[3.72838044899487, 0.0, -11.353103772807012]",1157.7291960277253
5,50,8,-4.967919675650829,339,0,178,157,3,0,"[-8.040378125799798, 0.0, -3.460961775405952]",23.040213768612084
5,50,9,-8.954887999912492,450,0,2,413,0,34,"[-10.198515191535678, 0.0, -5.052509035297686]",1398.9569324805586
5,50,10,-7.347943183794833,381,0,48,311,1,20,"[-9.078734869854781, 0.0, -14.617794491567324]",801.7655536519175
5,50,11,-2.982876678173172,123,0,86,32,4,0,"[-11.869465544952837, 0.0, -2.1235624711337984]",31.844714337318972
5,50,12,-5.566562747613531,244,0,0,206,1,35,"[9.904724002618412, 0.0, -11.994248994105632]",635.4184592318469
5,50,13,-9.512534496004964,802,0,61,22,361,357,"[3.923918890927802, 0.0, 6.242662232743864]",13.208581569324235
5,50,14,-9.970766279204259,615,0,45,372,83,114,"[-6.472835036106331, 0.0, -10.47307179164172]",1059.7427170304356
5,50,15,-3.7200228447398964,177,0,2,119,2,53,"[0.519096064981629, 0.0, -3.2703942205075376]",338.67011428425917
5,50,16,-9.865047416358008,518,0,21,460,9,27,"[2.840990423708364, 0.0, 11.208020627378723]",1509.7265558279792
5,50,17,-8.050452084758493,410,0,0,384,0,25,"[2.041935999745945, 0.0, -4.368467448930865]",1302.913243746738
5,50,18,-2.349994012850085,80,0,24,39,0,16,"[-3.154791489758063, 0.0, -5.34285575154964]",69.76506624836415
5,50,19,-3.6038657533909397,157,0,2,115,0,39,"[4.360961770014509, 0.0, -6.651854030492376]",270.05337072839757
5,50,20,-24.795808991937115,1324,0,4,1287,2,30,"[-3.4309404661753753, 0.0, 14.374630129012957]",4868.53763817018
5,50,21,-4.074350370901897,239,0,149,86,1,1,"[8.722636775076694, 0.0, 7.4534600276345175]",11.499460717590013
5,50,22,-8.18762220469306,414,0,0,395,0,18,"[5.322011307062253, 0.0, 1.4822650095663747]",1334.7736347117732
5,50,23,-9.64118794696961,779,0,400,368,5,4,"[7.857645123900951, 0.0, -12.592653001016242]",14.68692776508852
5,50,24,-11.318453006682468,916,0,473,435,4,3,"[-14.885617952888513, 0.0, 14.310375529724453]",30.090986259855264
5,50,25,-2.5643895910960426,99,0,14,49,0,35,"[-4.455430057241631, 0.0, 1.18477438054147]",119.92657104304499
