set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,27,-2.7959982818561424,72,0,0,3,68,0,"[-14.54879737501678, 0.0, 13.088020508830581]",14.559604217453423
1,50,28,-1.9769329938865405,68,0,0,0,62,5,"[-3.035574037998414, 0.0, -1.0243672071442456]",14.68664640454635
1,50,29,-1.8749171764595163,65,0,0,3,57,4,"[0.7975639733942008, 0.0, -1.3109634597336228]",18.42253852988172
1,50,30,-29.910530674356416,1801,0,1,14,204,1581,"[5.159306077068695, 0.0, -3.1152372105237367]",5249.268471768227
1,50,31,-2.8459095149778824,86,0,4,10,15,37,"[-14.68372312707279, 0.0, -7.666853921228343]",41.05491927639956
1,50,32,-12.79139787733321,1085,0,3,5,574,500,"[13.000404575888169, 0.0, 8.637644493629896]",41.572448712367986
1,50,33,-4.088998486654313,232,0,1,2,148,80,"[2.9422917046985155, 0.0, 12.137815717427964]",29.63396974434642
1,50,34,-2.6770074183874772,72,0,0,3,68,0,"[-12.331569136454926, 0.0, 12.007379540479574]",11.199845375178326
1,50,35,-2.016688963289509,66,0,3,8,30,18,"[-4.75897517329967, 0.0, 0.21428865561084365]",7.420737374977155
1,50,36,-2.9569272552386563,135,0,0,5,97,32,"[8.572824492367655, 0.0, -4.370936396167537]",16.849187366022317
1,50,37,-2.412396479571749,66,0,0,0,65,0,"[-3.630581867508975, 0.0, 12.322255574950198]",12.841661167261867
1,50,38,-3.2756185419992088,161,0,0,0,109,51,"[-8.684862418100499, 0.0, 5.776550359557867]",26.96398836027548
1,50,39,-3.625630220869545,200,0,14,14,120,51,"[7.804949077888969, 0.0, -6.042519022333925]",20.300195286312103
1,50,40,-8.083050640874355,663,0,4,6,359,293,"[3.518638249905649, 0.0, 5.113244046985603]",21.24108141773652
1,50,41,-2.1856747097193487,67,0,0,1,62,2,"[-8.13410223565667, 0.0, -0.8661552284445861]",5.573348496759915
1,50,42,-2.710909421597413,87,0,0,2,75,8,"[-3.5310677602138805, 0.0, -13.92835692211404]",20.83615607557929
1,50,43,-2.469193492956811,66,0,1,1,63,0,"[-2.8056884144658367, 0.0, -13.404275927659198]",21.0309894527703
1,50,44,-5.246677284587369,251,0,2,12,2,234,"[5.18373634240271, 0.0, -1.1021378456355013]",684.6575323575286
1,50,45,-2.364514820635071,72,0,0,4,67,0,"[1.4302817283492786, 0.0, -10.526702700714157]",11.818700969026736
1,50,46,-2.2361147291029804,76,0,0,7,53,15,"[-4.112826715821254, 0.0, -4.598897621030471]",33.65973617816339
1,50,47,-2.2857322696541615,71,0,0,8,39,14,"[-7.4536100201574325, 0.0, 3.527668515137319]",34.026692587477854
1,50,48,-4.198352611711555,154,0,0,14,3,136,"[-14.915423725527827, 0.0, 11.399886204840708]",324.69901108770523
1,50,49,-3.955182508216458,203,0,1,2,125,74,"[12.41627744727095, 0.0, -10.346379317057151]",20.280797320627375
1,50,50,-5.768551313755749,401,0,0,0,234,166,"[2.7291563229696547, 0.0, 12.53555824048139]",16.31838225690815
2,50,1,-9.723657505047566,805,0,0,2,436,366,"[10.052033848040542, 0.0, 3.062926894386476]",29.13052539470588
2,50,2,-8.622553777561206,680,0,1,0,373,305,"[13.248092804311849, 0.0, -5.3693948179241655]",13.423627870388907
2,50,3,-2.542197474122129,69,0,6,7,12,20,"[-12.68716155877803, 0.0, -8.476020081947468]",5.3126944168298165
2,50,4,-3.5183423764247985,169,0,0,0,119,49,"[5.076248666822777, 0.0, 12.457094851483195]",36.393254182859756
2,50,5,-2.3027877123707876,91,0,0,2,78,10,"[4.238437618257228, 0.0, 3.1092279605020523]",13.737147263698954
2,50,6,-2.395135022954578,67,0,0,0,66,0,"[10.476024741864302, 0.0, -5.95148899384093]",18.197511967011536
2,50,7,-1.9744650542335636,75,0,1,4,58,11,"[1.3795502961944506, 0.0, 0.677253123878826]",18.141457757187972
2,50,8,12.842229782830318,64,1,0,0,63,0,"[-10.916389890691482, 0.0, 6.84650220027267]",4.538504989542179
2,50,9,-4.084596684424433,255,0,2,0,159,93,"[-7.918527400813292, 0.0, 0.3866320458039185]",21.03737365183363
2,50,10,-13.116698669006745,1127,0,2,1,600,523,"[12.847847314518509, 0.0, 4.581811050729192]",41.078201830351226
2,50,11,-16.753081283542873,1493,0,3,10,753,726,"[-10.992797183664978, 0.0, -9.50565652951109]",8.02419899397136
2,50,12,-2.3220352296893334,74,0,0,4,61,8,"[-6.856854387190607, 0.0, 5.121179938075809]",29.750741184637782
2,50,13,-6.709585920656574,526,0,2,0,294,229,"[-5.492678583246229, 0.0, -3.379561102724018]",13.742848729369415
2,50,14,-2.4036005510097587,84,0,1,6,51,24,"[6.77598331200628, 0.0, -3.334351002726966]",44.49210351204464
2,50,15,-3.385769085937573,188,0,0,0,128,59,"[3.014230485861491, 0.0, 6.717061477121886]",20.09000575061493
2,50,16,0.5723698373104389,343,1,0,2,200,140,"[-0.4928551178451057, 0.0, 2.279920245069862]",3.465212956732608
2,50,17,-1.9961834205826146,69,0,0,1,56,11,"[0.7344797540910364, 0.0, 2.9547134980201206]",23.100439550298383
2,50,18,-13.290949223528894,1127,0,0,3,587,536,"[14.742829819901676, 0.0, -10.387275674328857]",23.579551981954232
2,50,19,-1.9839590404703922,66,0,0,2,59,4,"[1.9901218802469123, 0.0, 2.8770217965663383]",21.187559361893182
2,50,20,-2.3217891598781946,76,0,0,9,57,9,"[-2.4778295890225244, 0.0, -7.780330909286018]",28.98112326153873
2,50,21,-3.2385441759482765,133,0,0,1,102,29,"[3.9894229638249845, 0.0, 14.985350215667092]",27.55076428382924
2,50,22,-7.372698733723427,543,0,0,2,307,233,"[11.790822353226423, 0.0, 10.447903924884463]",38.75891050854319
2,50,23,-2.0438739132437234,73,0,0,6,45,11,"[-1.319516802089491, 0.0, -2.577378471037053]",30.49613455909275
2,50,24,-2.2982250266794546,105,0,0,7,75,22,"[1.128132714687422, 0.0, -1.7508993930828465]",17.02045810360055
2,50,25,-2.4686605905313606,66,0,0,0,64,0,"[-13.773591312814013, 0.0, 2.63804102809138]",12.926804892487397
2,50,26,-2.427705118417997,64,0,0,0,63,0,"[-12.055164572530128, 0.0, -6.249977712283079]",13.043058829543568
2,50,27,-1.8429826831896796,65,0,0,0,63,1,"[0.8463023193689756, 0.0, 0.20187925555998465]",18.27592222801253
2,50,28,-10.449393048170762,889,0,3,1,478,406,"[6.012316052571648, 0.0, 5.403181071791635]",29.73321366932091
2,50,29,-5.7831029924337995,270,0,0,14,0,255,"[-6.468418143065683, 0.0, 6.747332176828889]",761.503220252056
2,50,30,-5.005556975518416,325,0,0,1,198,125,"[2.7235996874199886, 0.0, 11.98719392408461]",27.594825019454763
2,50,31,-3.244943022415672,109,0,1,6,5,95,"[8.725010862634617, 0.0, -14.018621306192646]",126.82763469256156
2,50,32,-2.501340822990241,71,0,2,0,67,1,"[-13.01055584632319, 0.0, -2.782413370513429]",21.39063613991167
2,50,33,-2.733519800291317,100,0,0,0,84,15,"[-4.529114131220315, 0.0, -11.779662409002741]",8.775294117091777
2,50,34,-9.376322205320836,750,0,0,2,412,335,"[7.332682697147526, 0.0, 12.466543415511339]",36.30019712903565
2,50,35,-2.001755328309756,70,0,0,11,21,18,"[-2.5360951418760482, 0.0, 0.08828307592446127]",32.95787197608461
2,50,36,-5.188049907279654,343,0,1,0,203,138,"[10.632890052816137, 0.0, -6.955435721293876]",19.006764920792175
2,50,37,-2.210120374151816,67,0,2,12,33,10,"[-8.3945358376502, 0.0, 0.6376663686452966]",12.114467290976767
2,50,38,-4.740615900386942,293,0,0,0,178,114,"[-13.718825146558745, 0.0, -2.5822446098492247]",15.433350524563359
2,50,39,-5.8964956513898805,411,0,1,2,237,170,"[12.988620969627164, 0.0, 2.1891472743675133]",22.133246025338586
2,50,40,-2.447742574526127,66,0,0,0,65,0,"[0.15262907769318712, 0.0, -13.450905599688955]",16.091012923525252
2,50,41,-2.2156627129903086,66,0,0,0,65,0,"[2.7558799914400733, 0.0, -8.279385907863219]",12.569411434223786
2,50,42,-11.248208112429884,555,0,11,22,3,518,"[-14.580686526943817, 0.0, 14.186211636170224]",1807.2425997467487
2,50,43,-2.6106805716339103,71,0,1,4,64,0,"[-11.211239509857112, 0.0, 11.314358529616346]",13.59814241033376
2,50,44,-2.499507714185909,70,0,0,2,67,0,"[3.289217368120221, 0.0, -13.356300283238216]",14.745476567360479
2,50,45,-2.7267843840470984,90,0,4,9,22,37,"[-11.951765632610297, 0.0, -6.037406248876007]",37.08011127807537
2,50,46,-3.7578938019447,186,0,0,2,119,64,"[12.716193824655415, 0.0, -9.362866735614784]",15.463791387145273
2,50,47,-2.5860661971196874,64,0,6,14,22,12,"[-12.234393857172078, 0.0, -11.51295992261937]",15.541149071518927
2,50,48,-4.508233262853624,277,0,2,1,154,102,"[-9.41995175397013, 0.0, -7.60215076480344]",23.40513648751113
2,50,49,17.285242834994627,67,1,5,1,25,30,"[-14.638197976598086, 0.0, -4.207485498249133]",2.4106394185078597
2,50,50,-10.613143829021055,873,0,2,2,469,399,"[9.871456889917088, 0.0, 10.936093886646855]",33.30032362523596
3,50,1,-13.178443744834057,1171,0,5,4,615,546,"[1.3181406756775016, 0.0, 6.636636980249745]",15.620143228173221
3,50,2,-7.280806875361827,568,0,1,1,316,249,"[6.033694946504225, 0.0, -7.070103800840007]",21.60055161265855
3,50,3,-2.396712916735132,82,0,3,3,19,28,"[-8.060222852258596, 0.0, -1.355983283302964]",36.24963471492365
3,50,4,-2.4788709652644227,67,0,3,0,25,25,"[-13.70764480484517, 0.0, -2.3259935062503323]",15.897662308540086
3,50,5,-8.440593908598121,669,0,1,2,369,296,"[12.4113924872693, 0.0, 0.7629413958910303]",21.72981659817827
3,50,6,-6.956291107142706,515,0,3,2,287,221,"[13.51988069404242, 0.0, 1.7909694300013934]",20.931528438335782
3,50,7,-6.754510631559623,493,0,4,2,243,243,"[-14.13272151931551, 0.0, 3.782694434464985]",6.417348549120788
3,50,8,-2.46542018554052,64,0,0,1,62,0,"[-14.040784289004396, 0.0, -4.189314485373385]",6.342488871985186
3,50,9,2.667650132164737,102,1,0,0,81,20,"[2.7070504159525144, 0.0, 0.5269258608868965]",4.205206429982772
3,50,10,-7.127026511281089,548,0,2,0,308,237,"[6.264589841650984, 0.0, 7.843188105275835]",27.014155154060848
3,50,11,4.942247676790193,175,1,0,2,115,56,"[1.8471532624775022, 0.0, -6.230412561167942]",4.941214899653604
3,50,12,-11.413486223199229,968,0,2,11,492,462,"[11.0623869032026, 0.0, -0.36150229583383986]",45.71234957793458
3,50,13,-13.703534052034463,1068,0,1,18,393,655,"[1.7902551127307764, 0.0, 6.906822786165645]",784.3844228816262
3,50,14,-9.171742328042528,715,0,6,6,387,315,"[11.2368333186651, 0.0, 13.084496892963253]",42.72038772150545
3,50,15,-11.772141756051031,1018,0,1,0,541,475,"[3.4888333930382354, 0.0, 8.165293730228463]",27.156276190226578
3,50,16,-8.28267222931881,652,0,0,1,360,290,"[7.437589317013878, 0.0, 9.570899421283766]",35.2396885646396
3,50,17,-5.936098456372745,377,0,0,1,227,148,"[13.34527231446921, 0.0, 14.850528840853348]",50.172244473261465
3,50,18,-10.172158686484874,845,0,1,10,449,384,"[11.736368277655675, 0.0, 0.18213503910938456]",24.108356182292344
3,50,19,-2.563908318026606,78,0,0,7,39,31,"[-9.1536532345, 0.0, 7.430370625320588]",53.74424026309139
3,50,20,-2.481621848935333,81,0,0,7,57,16,"[10.035639989017115, 0.0, 0.34029495659750886]",39.22978632412335
3,50,21,-5.861946177118733,386,0,2,1,207,175,"[-11.65868685013342, 0.0, -13.68168950194764]",15.488300449719496
3,50,22,15.528153909478814,72,1,7,7,36,21,"[-13.286576729288212, 0.0, 4.7114040650620135]",2.9840248666999836
3,50,23,-1.9927935850865963,74,0,0,4,45,12,"[-1.180960097212439, 0.0, -1.123226549762103]",30.091617258884824
3,50,24,-3.328059460568809,140,0,50,48,39,1,"[-8.679605980079552, 0.0, 13.495567633603148]",24.48820261014553
3,50,25,-3.0294266873009876,85,0,0,13,21,50,"[-14.458562681107457, 0.0, 12.259393002717315]",80.87196192670123
3,50,26,-16.053959257483044,1444,0,1,4,750,688,"[-5.749779452647222, 0.0, -8.037946075140637]",14.17630630592384
3,50,27,-7.517081979692372,563,0,1,2,316,243,"[4.104070060125002, 0.0, 14.293358938444698]",31.972075123669903
3,50,28,-12.35033910188977,1097,0,0,2,578,516,"[2.2832968977700077, 0.0, 4.603207322674221]",10.327139052501268
3,50,29,-5.124371273417813,352,0,0,1,209,141,"[0.6437093482539014, 0.0, 9.522453445419856]",17.443119207624342
3,50,30,12.137056160158213,67,1,0,8,51,7,"[-9.768809082940658, 0.0, 3.167550661861027]",2.5974622362613644
3,50,31,-5.0329501866936095,347,0,0,4,199,142,"[4.924743848612836, 0.0, -7.4308023081002]",11.722937070774838
3,50,32,-2.3805640633367204,83,0,0,0,76,6,"[-4.634747837262864, 0.0, 7.206727341694189]",13.772052236503402
3,50,33,-4.988167611463094,360,0,0,3,208,146,"[4.227642926705634, 0.0, 3.034878452995607]",12.674843968939207
3,50,34,-3.285613044347465,151,0,0,0,106,43,"[5.564702238178517, 0.0, -11.75542574595657]",20.639938373328928
3,50,35,-4.355514398442317,277,0,1,0,172,103,"[-0.07943114007387342, 0.0, -9.491881686578864]",9.252103185137367
3,50,36,-2.1358399775743755,66,0,1,2,57,4,"[-1.084422590255153, 0.0, 6.638826673487959]",20.257811988447354
3,50,37,-2.5663234343522974,72,0,1,0,69,0,"[14.183660161148596, 0.0, 2.564601011553772]",22.479501972812567
3,50,38,-2.7095112122981373,71,0,3,0,44,23,"[-12.31188508782219, 0.0, -13.41484607321073]",8.725686335031032
3,50,39,-2.4372614303002083,64,0,0,0,63,0,"[-13.821562010306177, 0.0, 1.9129077119872773]",8.909106190163595
3,50,40,-2.3890947848181794,64,0,3,0,19,17,"[-12.564134754962911, 0.0, -2.4049968738934515]",12.470167762506453
3,50,41,-6.495949840870829,484,0,0,4,272,207,"[-7.207453047924181, 0.0, -8.083152606250545]",12.622355407743987
3,50,42,-2.471889651616323,68,0,1,1,62,3,"[-0.9231489686321748, 0.0, -13.416410016828465]",18.251200149146378
3,50,43,-5.195702137717678,366,0,1,0,212,151,"[-3.4274002309160343, 0.0, 7.89101127549658]",5.512861463054124
3,50,44,-2.775954322206718,69,0,0,1,43,24,"[-13.359893373835627, 0.0, -14.934704582814277]",8.375561366191882
3,50,45,-4.348474519167656,259,0,0,1,162,95,"[5.711406350785221, 0.0, -11.298331434328796]",20.311644891598426
3,50,46,-2.048814511101339,70,0,0,7,28,20,"[-3.589640735597567, 0.0, 0.002744728665006191]",31.43959400444671
3,50,47,-2.777525645520166,107,0,0,2,85,18,"[9.765680956286435, 0.0, 5.613870253074824]",28.06561666054154
3,50,48,-4.636231525286581,276,0,1,2,172,100,"[2.2106074575968004, 0.0, 14.459225235462505]",32.34828217943123
3,50,49,-4.794902045344285,223,0,0,12,1,209,"[5.54044880056653, 0.0, -1.730946977593224]",586.7475545114539
3,50,50,-3.322513457265204,159,0,0,0,113,45,"[-12.113739101203265, 0.0, -0.7795817997251142]",19.737722836860716
4,50,1,-11.213002398679157,940,0,144,140,359,296,"[-13.585926275590571, 0.0, -2.1300028920971537]",21.57539714240283
4,50,2,-6.510615711768166,493,0,0,2,280,210,"[0.045443336622618125, 0.0, 9.059710779977646]",17.097742771826987
4,50,3,-8.884235400067395,716,0,4,5,385,321,"[6.567286490471222, 0.0, -10.234917769664184]",15.077058292747639
4,50,4,-4.962148724595299,324,0,0,1,194,128,"[-4.595813048509765, 0.0, 11.33530219285175]",12.347216901686242
4,50,5,-4.207250638119765,230,0,1,3,123,98,"[-10.393488400186438, 0.0, -12.050684492336337]",17.2293830756698
4,50,6,-5.02972190564222,322,0,2,1,195,123,"[13.345285488104542, 0.0, 2.3818122657255545]",24.595062475471867
4,50,7,-3.803263649575151,217,0,0,4,143,69,"[9.223859481487395, 0.0, 2.836349920952055]",29.367496391390983
4,50,8,-8.703093178747126,486,0,1,9,68,407,"[-8.922409583164132, 0.0, 5.936353214632079]",1108.8848178930998
4,50,9,-7.477317360811275,604,0,1,5,301,274,"[5.021607746606646, 0.0, 1.035942734998162]",39.07890993695774
4,50,10,-3.082265673390644,130,0,0,2,96,31,"[-0.29885910660145565, 0.0, 13.300078895576888]",16.884355146337068
4,50,11,-2.8009509876569108,131,0,1,7,71,38,"[6.25772271382864, 0.0, -0.8880851095234976]",37.489153142829046
4,50,12,-2.437834887142668,64,0,2,8,23,19,"[-11.333320577726802, 0.0, -7.969224053406666]",11.543655321961658
4,50,13,-7.51477089796118,566,0,1,2,315,247,"[14.76310368981531, 0.0, -1.0213913354946103]",17.54272999908079
4,50,14,-2.5100535664571555,66,0,0,1,63,1,"[-5.877518396102647, 0.0, -13.402278407458907]",19.088179040347775
4,50,15,-2.2595285931221145,66,0,0,1,64,0,"[0.6834409460247381, 0.0, -9.61793444559149]",12.68843488973347
4,50,16,-3.817420177145679,208,0,1,0,138,68,"[12.053957850064034, 0.0, 2.226823065384912]",19.354813485727572
4,50,17,-1.9876233702024613,66,0,0,4,57,4,"[-3.151643635022532, 0.0, -1.8677651190014233]",19.084936053721588
4,50,18,-2.680880160784999,69,0,8,14,16,20,"[-13.419757471950897, 0.0, -11.798670436248877]",12.489462493642735
4,50,19,-8.065325894603196,620,0,2,1,342,274,"[-14.4568629954888, 0.0, -1.171812186905884]",29.823034998825964
4,50,20,-3.212225525213406,149,0,1,0,111,36,"[9.62791054018923, 0.0, 5.5383729851734165]",39.15525013458626
4,50,21,-2.7370765763214457,67,0,0,2,40,24,"[-13.734006318271506, 0.0, -14.111058344213046]",7.199262060486473
4,50,22,-2.558350732236551,69,0,0,0,68,0,"[1.2436217244439174, 0.0, -14.967054918071966]",19.08887346993507
4,50,23,-2.3317479720196608,75,0,0,3,70,1,"[8.329210292829892, 0.0, -4.126532101461344]",12.055514551355603
4,50,24,-3.3031620005031943,136,0,0,0,106,29,"[11.588904663623843, 0.0, 10.559399529315371]",40.792289876098046
4,50,25,-7.679230727350587,353,0,0,8,1,343,"[-12.761573611839161, 0.0, 11.362730884490468]",1110.2793513413137
4,50,26,-3.2857334611833156,174,0,0,3,113,56,"[-7.384439762473482, 0.0, -3.3533477560059257]",22.267394456543396
4,50,27,11.977333959856397,66,1,0,4,57,4,"[-8.427947393875325, 0.0, 3.346984151985577]",1.5658852803016459
4,50,28,-2.6371175907654476,68,0,9,3,15,23,"[-14.04149552902369, 0.0, -9.955736958616]",11.230354504344316
4,50,29,-2.440219941710139,64,0,0,0,63,0,"[-14.03256542785973, 0.0, -0.43954483764275687]",8.337406204374025
4,50,30,-3.1244966213219874,153,0,2,12,88,50,"[-4.4667014767344435, 0.0, -7.596781067914345]",29.92370963656919
4,50,31,-2.5573586696304726,83,0,0,2,74,6,"[11.849881069854511, 0.0, -2.8017381603967753]",16.260452883741234
4,50,32,-2.370953593025387,74,0,0,5,55,13,"[2.677733971960884, 0.0, -9.206319432548064]",29.695014856774094
4,50,33,12.837985736343754,66,1,0,1,64,0,"[-12.540998250152034, 0.0, 1.50530450789074]",4.268030801203514
4,50,34,-4.1535104394365465,201,0,2,0,135,63,"[14.522840787146611, 0.0, -13.999409101160012]",33.97730997834327
4,50,35,-2.0952546262170846,68,0,0,1,59,7,"[-0.21871184400922394, 0.0, -5.699247022157997]",14.331073253876244
4,50,36,-4.0184278337387145,210,0,0,1,142,66,"[4.278740418886628, 0.0, 14.834322532574873]",34.11711843344088
4,50,37,-11.0504937075894,935,0,0,3,490,441,"[-6.278553609740935, 0.0, -9.738396120817415]",16.867930135378362
4,50,38,-2.725780946360987,68,0,1,2,41,23,"[-13.472671014952475, 0.0, -13.610781703952759]",9.410899908421102
4,50,39,-4.658946497666711,292,0,0,1,176,114,"[2.0532735657614243, 0.0, 12.26053147390725]",15.990543075059499
4,50,40,-5.754197385707583,396,0,1,2,229,163,"[13.367323045314238, 0.0, -1.611150017788684]",19.02564287488023
4,50,41,-3.328455575986248,176,0,0,4,119,51,"[-0.17315446242066157, 0.0, 9.065408468135507]",10.845359618436284
4,50,42,-3.7331741876319877,209,0,0,3,138,67,"[8.046040453658712, 0.0, -6.019224736364961]",24.840077981989502
4,50,43,-3.1443490549891346,122,0,28,24,68,1,"[-6.728494082665339, 0.0, 14.551141273542774]",22.972627193630434
4,50,44,-2.000879583476824,69,0,1,5,47,10,"[-0.08785975576239724, 0.0, -2.8567171805967115]",29.890554917865014
4,50,45,-3.7415839976962713,172,0,0,2,119,49,"[14.9738304948494, 0.0, 8.618966348589122]",41.92972147408108
4,50,46,-2.3522138753425317,67,0,0,0,65,0,"[-7.656552198860736, 0.0, 8.182344959221782]",16.79834384392011
4,50,47,-2.2745882231906007,64,0,0,3,58,2,"[-10.308580432704487, 0.0, 1.3126023234222972]",12.370017785014696
4,50,48,-3.1351651782878323,162,0,0,0,114,47,"[-0.8573126149363897, 0.0, 7.961694467437413]",9.422612760780712
4,50,49,-2.4675385636364044,66,0,1,1,61,2,"[2.6162885880257214, 0.0, -13.470007434481742]",19.561258040208067
4,50,50,-3.786523613260103,143,0,7,28,1,106,"[-12.421975473176536, 0.0, 13.294614587072695]",187.5512983468784
5,50,1,-13.937927211071301,1223,0,3,2,644,573,"[2.256618100393253, 0.0, 11.585428206853628]",15.436101467882027
5,50,2,-2.2917947343614444,75,0,0,7,53,14,"[7.392204361481323, 0.0, -0.6031545413229056]",36.80759967455835
5,50,3,-2.6118985632850302,87,0,0,8,48,30,"[10.563938567320266, 0.0, -2.8275145555803958]",53.07318372370852
5,50,4,-2.6293466748096144,71,0,0,1,68,1,"[9.017512386986782, 0.0, -13.086723445081464]",23.775758142223903
5,50,5,-2.8796910730632055,81,0,0,9,29,42,"[-14.916043133712119, 0.0, 8.75701026457872]",65.52090109575408
5,50,6,-2.6959519830700778,114,0,1,1,87,24,"[2.894375448569848, 0.0, -8.428533422663754]",8.293742915155084
5,50,7,-2.291668952702575,66,0,0,1,60,0,"[-5.986607495592624, 0.0, 8.466530366981296]",11.447272859685192
5,50,8,-16.660848462262184,1466,0,1,8,751,705,"[12.47747175774913, 0.0, -12.682896811638237]",19.313273769012902
5,50,9,11.591877823822056,64,1,0,1,61,1,"[-11.700388982389523, 0.0, -1.5876680673778065]",4.710738033386091
5,50,10,-2.6161526613890116,91,0,0,0,79,10,"[0.6888740161098206, 0.0, 11.998012472826286]",9.43889532344261
5,50,11,-9.886445824754864,839,0,4,7,425,391,"[-6.649513138601797, 0.0, -0.17520294795179803]",32.346224697950646
5,50,12,-11.712888841123283,977,0,5,1,519,451,"[12.241798622104785, 0.0, -10.724646268688156]",26.44146095584018
5,50,13,-1.8688451171263778,68,0,0,4,59,4,"[-0.1993789769844323, 0.0, 0.6708611184951263]",20.259181051488323
5,50,14,-2.2030446009363853,71,0,0,3,63,3,"[6.810746847844524, 0.0, -2.234383755088464]",18.358092846087878
5,50,15,-2.712114293718084,71,0,0,0,70,0,"[-13.135108617749188, 0.0, 12.450090740247953]",12.653546725577957
5,50,16,-8.000782942677054,621,0,0,3,342,275,"[1.5922068504129927, 0.0, 13.644516979803988]",10.817618608288207
5,50,17,-2.7125653502095206,117,0,0,3,84,29,"[-6.205302156996993, 0.0, -4.839929504721505]",26.41111294168961
5,50,18,-7.016742354957813,517,0,6,6,264,240,"[-10.202181892108504, 0.0, -10.615953250274389]",15.310419394608282
5,50,19,-2.2039182233557804,64,0,0,0,62,0,"[-8.494902088701519, 0.0, 2.6808958671075187]",12.366412585143161
5,50,20,-2.356031344777441,74,0,5,9,37,21,"[-9.038424021762602, 0.0, 4.621652217423399]",8.81349576232898
5,50,21,-4.553962268474789,248,0,0,3,144,100,"[14.3035004781161, 0.0, -12.825623499123877]",22.061361914936292
5,50,22,-6.591816084409931,492,0,0,6,274,211,"[10.509490335625282, 0.0, -2.4900749949489267]",21.254316029202684
5,50,23,-2.019242510492659,72,0,0,9,52,10,"[-3.1090511860463286, 0.0, -0.19842044887667276]",17.945627292759436
5,50,24,-13.51047743242827,1194,0,4,9,614,566,"[-4.646531711281728, 0.0, -7.834284661170216]",10.867707005930958
5,50,25,-3.0032815789742013,108,0,0,0,90,17,"[7.076973285399728, 0.0, 13.479589338639556]",41.65466525456345
5,50,26,-2.5181949289495016,71,0,2,6,43,18,"[-10.473963658366689, 0.0, -9.71786245570645]",6.412136312202044
