set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,50,30,-2.460341918851088,69,0,0,0,0,8,"[-12.603822166974641, 0.0, -1.2484607607360976]",26.111344218688032
2,50,31,-2.4295294933023506,64,0,0,0,0,0,"[-5.318269276171837, 0.0, -12.268327807603294]",18.896729086441585
2,50,32,-2.134042026276317,64,0,0,0,0,0,"[7.529618138939215, 0.0, 1.2996248543871625]",7.593543101446373
2,50,33,-2.333160175145611,69,0,0,0,0,6,"[-9.55862840194816, 0.0, -2.6857928442366044]",27.680338539963422
2,50,34,-1.8360397937179154,64,0,0,1,0,0,"[0.9334826611906022, 0.0, 0.10559881596514553]",18.152360496556927
2,50,35,12.029867265931463,66,1,0,1,0,9,"[-9.11933045871214, 0.0, 5.556277088145532]",3.1238219371236537
2,50,36,8.674569937644526,64,1,0,0,0,0,"[0.7251328446195215, 0.0, -6.422149573599752]",2.2833878053732533
2,50,37,13.536674831160667,64,1,0,0,0,0,"[9.422280205094967, 0.0, -5.2433737471636634]",1.7412900911494107
2,50,38,-2.3449115912332985,64,0,0,0,0,0,"[11.943852144151016, 0.0, 0.39764986542699776]",10.420799366337164
2,50,39,-2.2911045774997385,64,0,0,0,0,1,"[8.926342364763881, 0.0, 6.077435293784667]",10.937202327141701
2,50,40,-2.2453879851010146,64,0,0,1,1,1,"[9.670092519672163, 0.0, -1.6530793078082784]",11.613753241753011
2,50,41,-2.1113305987784567,67,0,0,0,0,4,"[-6.112084250141283, 0.0, -0.03736612431542774]",17.636764444930435
2,50,42,-2.5721518813111306,64,0,0,0,1,7,"[-13.455267036564585, 0.0, 9.570424725921262]",15.439502807263692
2,50,43,-2.5376552965415016,64,0,0,0,0,0,"[12.191321113215015, 0.0, -9.785909910669833]",19.112102811002124
2,50,44,-2.151373873376531,64,0,0,0,0,1,"[-2.481835761106155, 0.0, 7.249431352225769]",15.746682006912552
2,50,45,-2.135372276695701,64,0,1,0,1,0,"[5.330679870697069, 0.0, -5.061132463983224]",15.172031851550027
2,50,46,-2.4176211510234666,64,0,1,0,0,0,"[13.149561573230518, 0.0, -2.1394126019931328]",14.109043822168163
2,50,47,-2.2843145930041624,70,0,1,1,0,10,"[-8.993659860783909, 0.0, 0.9748160010094986]",19.268358725300352
2,50,48,-2.4198845376267695,69,0,0,0,0,13,"[-11.889726686031253, 0.0, 3.7601800931423313]",10.534017601036492
2,50,49,-2.48077428145701,64,0,1,0,0,8,"[-13.287537645968568, 0.0, 5.834595772259]",17.36085336380807
2,50,50,-2.284168818076742,64,0,0,0,0,0,"[10.515255562083736, 0.0, -0.3415670891389033]",14.089131370376085
3,50,1,-2.0427642313711285,68,0,0,3,0,2,"[-1.5467917327053127, 0.0, 4.227968318488843]",16.69090763632137
3,50,2,-2.5247966242453153,64,0,0,0,0,6,"[-10.741132528221954, 0.0, 10.724183006399405]",23.51081434391769
3,50,3,-2.478516561071496,64,0,0,0,0,0,"[-5.385525089809513, 0.0, -13.536715452034219]",14.884858313183697
3,50,4,-2.0350499582109647,64,0,0,0,1,0,"[1.2358712524512516, 0.0, 5.35058029912467]",9.276030431412934
3,50,5,-2.1853282590680845,64,0,0,0,0,0,"[1.0292190847027893, 0.0, 8.385783136919589]",14.00443797017828
3,50,6,-2.4796110085849596,68,0,0,2,0,8,"[-13.151815497284355, 0.0, -1.1956044498977225]",27.8757745945271
3,50,7,-2.7317623189819997,76,0,11,6,0,14,"[-8.148921848473112, 0.0, 14.204215609476757]",38.48272776866202
3,50,8,-2.549399990308213,64,0,0,0,0,0,"[7.760852083851821, 0.0, 14.052836765328095]",14.975151389740276
3,50,9,-2.4178483225949385,64,0,0,0,0,0,"[-12.546988041726973, 0.0, -5.313616289310389]",7.0012242886841145
3,50,10,-2.414727545985889,64,0,0,1,1,0,"[6.784918989230197, 0.0, -11.735958857701261]",7.099479559349385
3,50,11,-2.4952704977680873,66,0,1,1,1,10,"[-13.41410442093121, 0.0, 6.218999901666407]",8.097000800538298
3,50,12,-2.2161811095746105,64,0,0,0,0,0,"[4.674002585572584, 0.0, 7.942294908777809]",11.172714715184851
3,50,13,-2.509907298825123,64,0,0,0,0,9,"[-12.791645412675704, 0.0, 8.384636048731206]",13.29376293221654
3,50,14,-2.4100846218148115,64,0,0,0,0,0,"[10.72259096085056, 0.0, -7.689894113576473]",13.375280293808554
3,50,15,-2.071482811861075,64,0,1,0,0,1,"[-4.1021118698068895, 0.0, -4.240308731056083]",17.770179369570332
3,50,16,-2.244259987813782,64,0,0,0,0,0,"[-1.8634425964583878, 0.0, 9.236812705172637]",20.27512732967824
3,50,17,-2.4974489593047995,64,0,0,1,0,0,"[4.464057802640219, 0.0, 14.211635721675002]",16.551750407359144
3,50,18,-2.6633092362229114,64,0,3,0,0,0,"[10.628629539612826, 0.0, -14.952031258632827]",17.374108564493326
3,50,19,13.084188681054707,64,1,0,0,1,0,"[10.471684971870246, 0.0, 3.7215379577217824]",2.524138045036682
3,50,20,-2.4496157868929114,66,0,0,0,0,5,"[-5.8938021993949254, 0.0, 12.066482388317791]",17.5708082901519
3,50,21,-2.6715919760397697,64,0,1,0,0,1,"[11.419003138854661, 0.0, -14.953383207729335]",10.324177908570716
3,50,22,-2.1454853385351287,64,0,0,0,0,1,"[0.20170943141259, 0.0, 7.924141476139084]",6.5115187339559455
3,50,23,-2.412901874321477,64,0,0,0,0,0,"[10.74863648813505, 0.0, 7.501020205827555]",16.87492956999726
3,50,24,-2.0208721684232094,66,0,0,0,0,3,"[-3.788424279266842, 0.0, 2.6902668449675193]",12.305818558404086
3,50,25,-2.2002602620893024,67,0,0,0,0,2,"[0.2984037709388643, 0.0, -8.011637066885193]",16.744598716031323
3,50,26,-2.5476355982049066,64,0,0,1,0,0,"[-7.211729009390506, 0.0, -14.738727641745605]",5.639042264475732
3,50,27,-2.111467857993844,64,0,0,0,0,0,"[6.171111289297407, 0.0, -3.347897741690564]",11.073039599071233
3,50,28,-2.1733235235264643,68,0,0,0,0,3,"[-6.985912443421513, 0.0, -2.82702146004864]",9.72730281446904
3,50,29,-2.2209440906491915,64,0,1,0,0,0,"[7.139057240251518, 0.0, 5.867989636007786]",12.943907761098298
3,50,30,-2.520658621486244,64,0,0,1,0,0,"[-12.89053077613505, 0.0, -8.800536903448425]",11.206015113583318
3,50,31,6.303893499809561,64,1,0,0,0,0,"[2.431919294096858, 0.0, 5.81717769153664]",4.49616698744289
3,50,32,-2.514818914992233,64,0,0,1,0,1,"[9.479024661224031, 0.0, -12.239577632080804]",11.315904927211076
3,50,33,-2.343028420022901,64,0,0,0,1,0,"[2.3827827913396527, 0.0, 11.824974161665734]",6.808116766489142
3,50,34,-2.0306450076687548,68,0,0,0,0,4,"[-3.7572113572400525, 0.0, 0.062170097400737756]",28.352844730198548
3,50,35,-2.246907774131739,64,0,0,0,0,0,"[2.7281378480434695, 0.0, -9.553250879574449]",9.402537266620596
3,50,36,-1.903435117759112,64,0,0,0,1,0,"[-1.502779784612096, 0.0, -2.481535887119979]",5.143805861006712
3,50,37,-2.065826561158966,64,0,0,0,0,0,"[5.020440998340979, 0.0, -3.0222683147582083]",15.890824905459601
3,50,38,-2.311683665717765,64,0,0,1,0,0,"[-0.5940726953714137, 0.0, 11.413853095288749]",6.215573263962577
3,50,39,-2.206543583256476,71,0,1,0,0,6,"[-4.64720616455775, 0.0, -5.502673716074808]",19.283800666989354
3,50,40,-2.67883474031447,64,0,0,0,0,0,"[13.627097281898285, 0.0, 13.386396310543763]",7.103494721693967
3,50,41,9.600171275045383,64,1,0,0,0,0,"[4.74718819505032, 0.0, 4.0762231619905105]",1.1519359659704693
3,50,42,-2.430677499667461,66,0,0,0,0,10,"[-11.869997268058059, 0.0, 5.88279881204]",12.41498329401936
3,50,43,-2.4661401400427065,64,0,0,0,0,9,"[-10.301297824908556, 0.0, 10.415917647308456]",6.7722664534453525
3,50,44,-2.4114468275027496,64,0,0,0,0,0,"[8.262528187837024, 0.0, -10.308124026149407]",13.679154121618158
3,50,45,-2.3890915071971754,64,0,0,0,1,1,"[10.841331173871877, 0.0, 7.29292671745223]",5.9497084955704675
3,50,46,-2.2591898616407,64,0,0,0,0,0,"[9.61590566347632, 0.0, -3.382458799109631]",9.393452631503227
3,50,47,-2.622186719378532,64,0,0,0,1,0,"[9.679411586132556, 0.0, 14.681107808198826]",14.907141661368023
3,50,48,-2.617483252340202,66,0,8,1,0,1,"[-10.294650226305258, 0.0, 13.81118031008939]",11.103296510886315
3,50,49,-2.389358599954379,64,0,0,0,0,0,"[12.822267175435888, 0.0, 1.2954089351579434]",10.333171783433803
3,50,50,-2.1354161484675527,66,0,0,1,0,1,"[-2.9197703053414714, 0.0, 6.3804280401276525]",13.142360433971579
4,50,1,-2.311978904657206,64,0,0,0,0,0,"[10.857245028288023, 0.0, -3.076038677822303]",9.808936286715099
4,50,2,-2.199886132525193,64,0,1,0,0,0,"[3.1159325264037996, 0.0, 8.319410786164534]",10.924381934810855
4,50,3,-2.3182317774220826,64,0,0,0,0,0,"[-8.349863762851836, 0.0, -7.278030731310904]",17.888511755099483
4,50,4,-2.2422781090140638,64,0,0,0,1,0,"[5.452191872980406, 0.0, -7.886410304042539]",15.36312485461619
4,50,5,-2.399304414330259,68,0,0,0,0,8,"[-11.653548151118965, 0.0, -0.1444711795433795]",24.665453960266905
4,50,6,-2.562207620452118,64,0,0,0,0,0,"[11.906080618570124, 0.0, -11.191975694309527]",14.542002157367385
4,50,7,-2.2440231470347416,64,0,0,0,0,0,"[9.180308848493056, 0.0, -4.022329779599408]",5.872661607482783
4,50,8,-2.4674959524029387,64,0,0,0,0,9,"[-10.976029264574217, 0.0, 9.25043015835961]",14.48079625296403
4,50,9,-2.5736084428477852,64,0,0,0,0,0,"[14.8474984635312, 0.0, 7.327716232725244]",15.083186491499662
4,50,10,-2.6604997710193485,78,0,8,1,0,5,"[-14.708763200902508, 0.0, 1.8294209669126837]",29.842865085236074
4,50,11,-2.265620925217423,64,0,0,0,0,0,"[8.32807905152064, 0.0, -5.582224383621521]",16.599200293883307
4,50,12,-1.895042091165873,64,0,0,0,0,0,"[-1.4304860992848367, 0.0, -2.169019605721081]",8.15779700120731
4,50,13,-1.966405677518925,66,0,0,0,0,2,"[-3.0590621634465363, 0.0, -0.5691496287935727]",21.618126645290484
4,50,14,-2.473948684357066,64,0,0,0,0,0,"[14.539642363658626, 0.0, 0.6614584918397348]",12.934327867047843
4,50,15,-2.225011501100775,64,0,0,0,0,0,"[7.913532027347985, 0.0, 5.069580696657171]",11.241016445790368
4,50,16,-2.6315026651228415,64,0,2,0,0,0,"[11.00624492555726, 0.0, 13.829802740331052]",17.4212011006954
4,50,17,-2.404549542624406,71,0,1,0,0,5,"[0.6867958018396303, 0.0, -11.880989037937743]",6.421841824778951
4,50,18,-2.737155902924049,64,0,0,0,0,0,"[-14.020654195056721, 0.0, -14.713238025663248]",7.177207075424783
4,50,19,-2.83401889249882,77,0,6,0,0,15,"[-12.160144685853304, 0.0, 13.19028388960966]",47.360545279943295
4,50,20,-2.2905344188917853,66,0,0,0,0,11,"[-8.095768881750363, 0.0, 6.268870043148988]",13.977908986488735
4,50,21,-2.5814709117346104,64,0,0,0,1,0,"[14.473312801846733, 0.0, 7.9457899086668675]",20.116956416547367
4,50,22,-2.261658177925236,64,0,0,0,0,0,"[4.20045100604055, 0.0, 9.250604169213613]",11.43385791019177
4,50,23,-2.3928491507696537,64,0,0,0,0,0,"[-1.4656018128061776, 0.0, -13.098724353479238]",5.104060762163069
4,50,24,-2.4501566483671224,66,0,0,1,0,1,"[-3.6801884882916225, 0.0, -13.074794759933111]",14.176931069874456
4,50,25,-2.1443095302077455,64,0,0,0,0,0,"[4.051916640562707, 0.0, 6.812260706516907]",5.93530000963449
4,50,26,-7.792546119510867,649,0,290,287,2,6,"[-2.4355097256510128, 0.0, -1.6192553743709415]",24.138055757187157
4,50,27,-2.5759059749933177,67,0,2,0,0,0,"[-7.2940709230802545, 0.0, -14.662740789614132]",5.529279848731323
4,50,28,-2.534507916894311,64,0,0,0,0,0,"[-8.051138409300734, 0.0, -13.277905024619153]",20.035986991167576
4,50,29,-2.5740695817716466,64,0,0,1,0,0,"[-12.021206767568065, 0.0, -11.886090510587024]",7.028076406475943
4,50,30,-2.2232266900286284,64,0,0,0,0,0,"[-4.562657926140579, 0.0, -8.027196056647892]",14.273004212665056
4,50,31,-2.368465237994871,64,0,0,0,0,0,"[11.439574070572222, 0.0, 4.386718162188691]",15.022562797642252
4,50,32,-3.656652009076493,218,0,79,73,0,3,"[-4.638039802320368, 0.0, -3.9358618529298592]",35.99358567423697
4,50,33,-2.20691250975142,64,0,0,0,0,0,"[8.923021009535395, 0.0, -1.0773864462239258]",11.960332452972107
4,50,34,-2.1644009882937967,64,0,0,1,1,0,"[-5.512003769195761, 0.0, -5.977469885570491]",11.1064701266432
4,50,35,-2.423527848444029,64,0,0,0,1,10,"[-9.186779584583295, 0.0, 10.001113863591144]",10.928138369551633
4,50,36,-2.3203990107722685,67,0,0,0,0,2,"[2.529929333464681, 0.0, -10.574474424927658]",8.820827329688305
4,50,37,-2.820377200476341,77,0,9,0,0,5,"[-10.702590155663202, 0.0, 14.0158744605204]",47.8097082041477
4,50,38,-2.149601568526307,64,0,0,0,0,0,"[6.204399747724738, 0.0, 4.901330794552679]",9.043440332663913
4,50,39,-2.433687067305507,64,0,0,0,0,9,"[-6.916275657333797, 0.0, 12.050356333791491]",8.531678646832285
4,50,40,-2.2340725258482843,64,0,0,0,0,0,"[0.010474289702214756, 0.0, 9.595346825305567]",11.075488110424162
4,50,41,-2.5406759709297617,64,0,0,0,0,0,"[13.975385178014058, 0.0, -7.941935264842214]",10.114626772946387
4,50,42,-2.547979135056558,64,0,0,0,0,8,"[-13.32131622054526, 0.0, 8.688130997086857]",17.820003974710318
4,50,43,-2.6454318769165064,64,0,0,0,1,0,"[-11.885868694910808, 0.0, -13.704441045035352]",13.294127624016948
4,50,44,-2.5482832294340314,64,0,0,0,0,1,"[10.554670227344541, 0.0, -12.276123654368185]",11.174119017160919
4,50,45,-2.555148397195009,64,0,0,0,0,0,"[11.897047931628714, 0.0, -10.74746936327326]",18.342965605653536
4,50,46,-2.4502341664658864,64,0,0,0,1,1,"[-5.000723947050969, 0.0, -13.2828761036678]",9.687850362256912
4,50,47,-1.9727417275986627,64,0,0,0,1,0,"[2.912610010512875, 0.0, 2.837685838841103]",12.051379872506592
4,50,48,-2.4456771786418905,67,0,1,0,1,2,"[-0.27492881230806177, 0.0, -13.503000599016861]",8.771942584969269
4,50,49,-2.525490540506337,64,0,0,0,0,0,"[14.316622886112704, 0.0, 6.133023235702959]",14.412670794413991
4,50,50,-2.1437900598824915,66,0,0,0,0,3,"[-2.6364169590972586, 0.0, 6.539012434665193]",16.526273161462285
5,50,1,-2.1121933572637737,66,0,0,0,0,5,"[-6.161470360257014, 0.0, 1.2546876717238065]",18.884259383287468
5,50,2,-2.1216686285019275,64,0,0,0,0,0,"[-0.08502852229545943, 0.0, -7.161789933370416]",12.803488842224143
5,50,3,-2.6072576491835786,64,0,0,0,0,0,"[-13.761411723246553, 0.0, -10.74821014004985]",10.381216540276219
5,50,4,-2.4867277051687102,71,0,0,0,0,13,"[-12.822770294545613, 0.0, 0.46578139761370263]",25.358444100582215
5,50,5,19.509164740629057,64,1,0,3,0,7,"[-12.921043153748677, 0.0, 11.36879553370782]",2.196380517098557
5,50,6,-2.293420222320959,66,0,0,0,0,7,"[-9.941860027906918, 0.0, 3.236405275061677]",10.272572984270282
5,50,7,-2.4514239966294333,64,0,0,0,1,1,"[0.7646542224997432, 0.0, 14.03599158642132]",13.526174224447674
5,50,8,-2.8338820603606845,84,0,12,1,0,8,"[-10.561267397041462, 0.0, 12.22601648918452]",54.77472293683319
5,50,9,-2.2330222810513507,68,0,0,2,1,1,"[0.29470596925506576, 0.0, 8.360172723447656]",19.835772010861593
5,50,10,-2.3085223642694452,64,0,0,0,0,0,"[4.504761202040024, 0.0, -9.855043672643975]",18.765726905361646
5,50,11,-2.3430276040969984,64,0,0,1,0,0,"[9.0799602234597, 0.0, 7.563064560679475]",12.652494309832145
5,50,12,-2.640866171802465,64,0,0,0,0,0,"[14.87408533438366, 0.0, -9.93549822359022]",17.046961875063033
5,50,13,-2.0962982215287678,67,0,0,0,1,4,"[-5.8985610803371245, 0.0, -0.20162785851212894]",15.125154777393556
5,50,14,-2.140609343977715,64,0,1,0,0,0,"[7.189782486039031, 0.0, -2.5332574500840987]",11.304302641832072
5,50,15,-2.392918612490002,70,0,0,0,0,10,"[-11.264308091640281, 0.0, -0.1291567456032494]",20.743865197114467
5,50,16,-2.0684687924641096,65,0,0,0,1,2,"[-4.233413208192809, 0.0, 4.002282901062432]",13.024647292304273
5,50,17,-2.3129150845826123,64,0,0,1,0,0,"[-9.075357644181846, 0.0, -6.505707876763182]",13.093154593319635
5,50,18,-2.102795667907772,64,0,0,0,0,1,"[-3.3081379257815446, 0.0, -5.884826228663085]",13.161580997413475
5,50,19,-2.0251139490813896,64,0,0,0,0,0,"[4.355084833229601, 0.0, -2.6542059014378907]",13.624731664699453
5,50,20,-2.311667372420169,64,0,1,0,0,0,"[6.162205849498821, 0.0, -8.870410057577743]",21.172139798015788
5,50,21,-2.317677854884871,64,0,0,0,1,0,"[4.565371286669789, 0.0, 10.400794486569886]",10.894658558803753
5,50,22,-2.562232837398111,64,0,0,0,0,0,"[-9.909337673260048, 0.0, -13.142379646008878]",11.722132631147355
5,50,23,-1.942491390667692,64,0,0,0,1,1,"[-2.4851719938514605, 0.0, -2.1609467848065]",15.333985933512558
5,50,24,-2.482523417698375,64,0,1,0,0,0,"[-6.295363239668773, 0.0, 13.086751743893132]",17.994733389698272
5,50,25,-2.4970361655367723,64,0,0,0,1,0,"[-8.441173502994191, 0.0, -12.564002982766901]",10.629984880852149
5,50,26,-2.6504237101483707,64,0,0,0,0,7,"[-14.235374737380944, 0.0, 11.367253396591513]",13.97293989631707
