set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,25,-3.2343597322958475,122,0,0,0,30,91,"[12.920900176264778, 0.0, 5.226587339175532]",117.82354958800077
1,50,26,-12.559549826513969,1058,0,3,2,503,549,"[-6.830125523298436, 0.0, 11.61742365095051]",111.40666535592358
1,50,27,-3.685767429375794,195,0,0,2,64,128,"[2.4478557533542586, 0.0, -6.769696786643907]",138.9869048452933
1,50,28,-19.335417192570404,1696,0,6,4,800,885,"[14.712341879520256, 0.0, -10.473526626455099]",200.21903544132047
1,50,29,-6.331681988028868,434,0,1,2,189,241,"[-10.79115198350645, 0.0, -7.971931726789033]",118.90212890598107
1,50,30,-19.10321701854678,1704,0,3,4,819,877,"[-7.4217149363533945, 0.0, -12.02691644237728]",137.6195586470528
1,50,31,-4.309034552230857,277,0,0,2,113,161,"[3.675395793552064, 0.0, 2.9137315656161347]",100.34485805934504
1,50,32,-5.503066898089608,374,0,2,0,153,218,"[-4.077410059754426, 0.0, -6.1153464877217365]",149.0330676712865
1,50,33,-27.447364613105158,2563,0,1,5,1257,1299,"[-5.204122347562165, 0.0, 9.473371209058667]",93.83268567474245
1,50,34,-12.388628202531967,1046,0,1,2,492,550,"[0.4230669912197149, 0.0, 11.408193443870392]",135.0037355611131
1,50,35,-7.6239095137717126,561,0,0,1,249,309,"[9.784848097236477, 0.0, -9.886268840104812]",118.26987464151648
1,50,36,-3.7964998752723464,203,0,1,0,69,132,"[4.461903892544788, 0.0, 5.5551287233751365]",156.1030429815063
1,50,37,-14.652797568973721,1262,0,3,3,598,657,"[-6.386062690994205, 0.0, -12.16047605007683]",131.8673914899762
1,50,38,-19.416233324884168,1748,0,2,2,836,907,"[9.86165796986051, 0.0, -5.990792638232966]",135.88540399110138
1,50,39,-13.563133394903188,1159,0,1,2,554,601,"[4.56415451740611, 0.0, -12.619514912454227]",109.55418693149834
1,50,40,-6.789949539046244,493,0,1,1,220,270,"[-2.211071948420594, 0.0, 10.987889194736901]",105.61413840991234
1,50,41,-4.350632728443885,275,0,0,0,115,159,"[-1.6781086520367128, 0.0, 5.497350145527687]",105.96459959253522
1,50,42,-8.152739101309033,631,0,2,1,278,349,"[8.082521712918743, 0.0, 3.8543753185334273]",150.66677606443884
1,50,43,-3.39540456386022,146,0,0,0,47,98,"[-11.282642722307445, 0.0, -5.252349258574106]",113.88589511364547
1,50,44,-14.440669181168854,1265,0,2,1,602,659,"[3.8449449570294614, 0.0, 8.487620026992715]",115.97978391801757
1,50,45,-3.900939045908765,191,0,1,2,58,128,"[-4.05428279439578, 0.0, -12.140095455709206]",133.22703226818177
1,50,46,-7.319994978141641,552,0,0,0,251,300,"[-9.412195836691506, 0.0, 0.4800771096250056]",118.10626868946369
1,50,47,-5.462760575131892,339,0,0,1,143,194,"[-4.438431544634858, 0.0, -14.344971588802151]",121.3583582162226
1,50,48,-5.217023975209956,336,0,0,1,143,191,"[-5.254474259579942, 0.0, -9.557441602691018]",111.33074469081875
1,50,49,-2.149545584154146,70,0,0,0,1,68,"[-0.6645851302747363, 0.0, -6.200238658499373]",18.80244944785333
1,50,50,-6.065872983697814,416,0,3,0,172,240,"[2.0782435499347605, 0.0, 9.872570228970817]",155.223600657466
2,50,1,-9.86354122537857,791,0,1,2,359,428,"[9.594740802653376, 0.0, -7.616470148580854]",127.59697954190828
2,50,2,-3.353311872721836,136,0,1,0,40,94,"[5.273536712325209, 0.0, 12.626981493949582]",113.34728678804218
2,50,3,-5.678276757033705,385,0,0,1,163,220,"[-4.595003271791355, 0.0, 7.934194418930231]",138.33543086605164
2,50,4,-2.846862086883222,84,0,0,0,24,59,"[3.377330922984906, 0.0, -14.863407956329592]",83.01948940369779
2,50,5,-5.209842609920861,306,0,2,1,118,184,"[-8.563812738843419, 0.0, -12.16834798614637]",163.1410459955215
2,50,6,-19.129576853567958,1730,0,3,3,839,884,"[-10.101950890551798, 0.0, -2.776025587231831]",107.84945327403729
2,50,7,-12.45113892936183,1061,0,3,1,491,565,"[6.967725097489227, 0.0, -5.468149817625636]",152.18393369770925
2,50,8,-10.883610905198433,910,0,0,1,425,483,"[-7.342603394901348, 0.0, 3.5548515894666624]",140.07052337371505
2,50,9,-3.2790282580159267,163,0,0,0,56,106,"[-4.6559774886329635, 0.0, -4.625573179569631]",110.75025685421653
2,50,10,-2.3957999039282534,73,0,0,1,13,58,"[-10.145143404273185, 0.0, 3.5201482738952175]",19.721384622457425
2,50,11,-8.317646853355306,643,0,0,0,292,350,"[3.535549348505369, 0.0, 10.591675893635049]",120.46185775997088
2,50,12,-4.881436977100593,283,0,0,2,106,174,"[6.1488335688553795, 0.0, -12.636715245877014]",133.61654337717627
2,50,13,-11.692618372078211,1003,0,2,3,470,527,"[6.2694994013048255, 0.0, 1.1609534405694744]",121.99768377768346
2,50,14,-7.600784250283432,560,0,1,0,254,304,"[-10.270487083174782, 0.0, 8.296767693347181]",128.53493712619942
2,50,15,-4.528846103947373,264,0,0,0,105,158,"[-8.203314174775045, 0.0, -7.706091947595695]",118.9434857123885
2,50,16,-4.671832652218434,277,0,0,1,111,164,"[-8.402277832534592, 0.0, 7.554213277305683]",124.39566688883727
2,50,17,-3.0888840375582487,88,0,0,0,22,65,"[-13.326086694880086, 0.0, 13.858104635924784]",89.18471179502394
2,50,18,-3.8798223934333267,206,0,1,0,76,128,"[-7.479940238764572, 0.0, 6.125170335188046]",122.22442249539549
2,50,19,-15.24045322828291,1326,0,4,2,632,686,"[8.024874137925703, 0.0, 10.161371323356523]",124.43964198749073
2,50,20,-4.211889053554957,192,0,1,0,63,127,"[12.656167538896588, 0.0, 13.382658385320727]",149.8874964629129
2,50,21,-8.09587197889437,608,0,1,2,272,332,"[11.06818624324125, 0.0, 7.409599924640925]",133.3069698735952
2,50,22,-6.700413587084034,468,0,1,0,194,271,"[0.8462654020010063, 0.0, -13.310298360533718]",135.15503407338946
2,50,23,-5.56530171578994,374,0,2,0,152,219,"[-8.718094723093209, 0.0, -0.2394366334794895]",147.49890344965962
2,50,24,-4.433613621489805,254,0,1,1,96,155,"[-0.4905093996519594, 0.0, 11.182092449661097]",122.81048863877281
2,50,25,-7.475679800612216,530,0,1,1,240,287,"[-10.300868045432463, 0.0, -14.085104663910643]",114.86674171253192
2,50,26,-6.779638205587903,453,0,0,0,195,257,"[10.600483979188557, 0.0, 14.349253188844308]",142.55337593297608
2,50,27,-5.3271660871885285,370,0,1,1,155,212,"[4.377234528482106, 0.0, -3.5890106401229938]",121.30940391454357
2,50,28,-4.220067865018741,236,0,0,0,86,148,"[8.837695800275666, 0.0, -5.742577950423399]",121.5923173805601
2,50,29,-4.30424397690922,253,0,1,0,99,152,"[-3.9869943943424357, 0.0, -8.042327311048052]",115.89898008264119
2,50,30,-2.937916002122224,112,0,0,0,29,82,"[-4.807084864599018, 0.0, -8.278773883771287]",123.52466315888472
2,50,31,-4.292751339536539,233,0,0,2,91,139,"[-7.968170159099749, 0.0, 10.453707087379799]",110.9169565020626
2,50,32,-5.475457960254202,326,0,1,1,127,196,"[13.543485641071321, 0.0, -10.68096797760573]",139.5515627007571
2,50,33,-2.8472547090100635,100,0,0,1,21,77,"[-1.590073967147545, 0.0, -10.127104067416022]",122.05177885511033
2,50,34,-2.146514642094183,73,0,0,0,0,72,"[-0.144895101668856, 0.0, 4.605327989001551]",41.052397099694
2,50,35,-8.133375482511358,599,0,1,0,264,333,"[-14.061342467471578, 0.0, -4.899028370153566]",159.65615178026732
2,50,36,-8.873401384369705,708,0,0,0,320,387,"[6.274305841393833, 0.0, -6.791607794534933]",119.052254544946
2,50,37,-5.314200459490972,342,0,0,0,138,203,"[-8.675125008021881, 0.0, -5.514278747928229]",144.85376921893183
2,50,38,-4.087467831661982,215,0,1,0,76,137,"[-7.974362785487189, 0.0, -8.215931278051139]",138.6257973141274
2,50,39,-27.439301441973885,2501,0,4,8,1204,1283,"[14.329044549532426, 0.0, -14.942493306707274]",164.23053642641105
2,50,40,-5.529584784355496,347,0,0,0,149,197,"[-11.686278235727412, 0.0, -8.860507687591223]",123.11316709821457
2,50,41,-2.763143449480662,128,0,1,0,30,96,"[-0.3451026096633647, 0.0, 1.493623548275036]",147.57236063598413
2,50,42,-3.2307193729721835,127,0,0,0,33,93,"[-11.492849181548902, 0.0, -0.023990516785120652]",149.21982408651022
2,50,43,-8.120372853302314,594,0,1,1,270,321,"[-13.453301776867965, 0.0, 10.277538606845605]",129.5952469436999
2,50,44,-4.400291087060501,270,0,0,1,105,163,"[4.24688488029877, 0.0, -6.068909466622556]",116.28190066661794
2,50,45,-3.5328680257193352,179,0,0,2,65,111,"[-8.626342848943908, 0.0, -1.9923440663669878]",103.13805636218602
2,50,46,-10.263546203102699,808,0,2,1,366,438,"[13.292692902853375, 0.0, -9.866857632494877]",140.11899124710726
2,50,47,-8.302502880770607,649,0,0,1,287,360,"[8.549916961201987, 0.0, -2.8846976360638665]",133.9075107229325
2,50,48,-9.188140661724377,737,0,1,0,338,397,"[5.960237132039521, 0.0, 6.496817390947122]",141.65043619359736
2,50,49,-11.746549282969813,984,0,3,2,455,523,"[11.238035449200114, 0.0, -2.596309799427882]",121.1544488766229
2,50,50,-9.994384087936869,811,0,0,3,374,433,"[10.732124535079686, 0.0, 0.9130682799080669]",128.24215017373876
3,50,1,-7.318100132453141,525,0,1,0,232,291,"[13.795683107209175, 0.0, 6.17842774484497]",116.64500048686139
3,50,2,-5.434306198398124,357,0,1,0,149,206,"[10.07076459539619, 0.0, 2.4597425819169194]",127.82442342508564
3,50,3,-5.576544684162828,366,0,1,0,146,218,"[8.293183046848508, 0.0, -6.55416932727891]",149.09540326870015
3,50,4,-16.750783718057225,1490,0,1,5,717,766,"[2.2250629439266225, 0.0, 10.938247186742153]",102.12364827056184
3,50,5,-5.385492354212641,341,0,0,1,142,197,"[5.1444171743797575, 0.0, 12.145715044460234]",116.19194958165502
3,50,6,-2.547742021952761,78,0,1,0,8,68,"[0.05768566104741302, 0.0, -11.856464554284983]",44.07089470350376
3,50,7,-15.766966894543094,1413,0,2,4,677,729,"[0.9268285078742178, 0.0, -5.779643517516231]",121.61474941821344
3,50,8,-15.091286620355975,1290,0,4,2,605,678,"[11.304486079426916, 0.0, -11.760895299004071]",149.74139822082253
3,50,9,-5.004027272809035,310,0,0,0,122,187,"[11.241509040511014, 0.0, -2.5647009454466096]",119.98124025637911
3,50,10,-4.193588620207917,217,0,0,0,74,142,"[12.234104448403354, 0.0, -4.444971849319543]",144.37598424206814
3,50,11,-8.728231362250662,683,0,2,2,305,373,"[7.825127320205083, 0.0, -6.864754295607158]",143.77069592829292
3,50,12,-8.483160478220139,681,0,0,2,316,362,"[-3.9881735798259466, 0.0, 6.529334246899086]",96.91367636617133
3,50,13,-4.077548561155731,214,0,1,0,80,132,"[6.641353156439743, 0.0, 9.64490969468354]",132.45687313457682
3,50,14,-2.6713174507382202,99,0,0,0,27,71,"[-3.269927470466497, 0.0, -6.760899096164464]",104.34590083133382
3,50,15,-3.7764268921826964,205,0,0,1,78,125,"[-7.874658208481481, 0.0, 2.5258077666858645]",108.81293543496747
3,50,16,-5.715004134972858,372,0,2,2,159,208,"[-13.711421425508892, 0.0, 0.39160457161500073]",113.40653201234056
3,50,17,-4.230036473369136,222,0,0,1,86,133,"[-13.666808161118507, 0.0, 3.8289130458648293]",109.5888504475263
3,50,18,-30.898773673821147,2875,0,7,8,1401,1458,"[-9.504090640954438, 0.0, 12.941305874046286]",134.59370769819103
3,50,19,-4.495499406259873,268,0,1,0,104,161,"[10.071200028453738, 0.0, -0.15573400337188237]",110.43055938196844
3,50,20,-7.77160516685586,566,0,2,0,257,306,"[-10.229999257336212, 0.0, -12.319299597525747]",117.03929706887118
3,50,21,-5.824906923322148,365,0,0,0,153,211,"[-8.343621853017414, 0.0, 14.072677242203898]",140.4247982923677
3,50,22,-8.45750345163004,617,0,0,1,285,330,"[-13.168426832359788, 0.0, 14.59084311949326]",118.28695679544832
3,50,23,-3.313677485371752,112,0,0,0,26,85,"[-12.380127508124325, 0.0, 11.867383533365931]",131.01939748230515
3,50,24,-12.620695819428242,1069,0,1,2,500,565,"[10.259964907031774, 0.0, -6.234093536596098]",122.00388944975437
3,50,25,-4.300046657128615,194,0,0,1,56,136,"[14.370384777242997, 0.0, -12.90889147890961]",162.59417236850652
3,50,26,-2.785188118761705,75,0,2,0,38,34,"[-14.21865974723069, 0.0, -11.0141715520099]",31.865188357800918
3,50,27,-2.801698219567183,88,0,0,0,19,68,"[-3.35179675698794, 0.0, 12.419475012414336]",97.0676478112339
3,50,28,-10.10732023746915,806,0,1,0,363,441,"[-6.535515911436605, 0.0, -10.545650827182127]",170.76488444163186
3,50,29,-4.609908718806359,291,0,0,0,119,170,"[-0.07206151293094099, 0.0, 7.047551243342922]",124.6467486950946
3,50,30,-15.022788030692336,1329,0,0,2,639,687,"[-7.467653401355142, 0.0, 3.7934841599128966]",109.46687460591983
3,50,31,-4.541102571398312,224,0,2,0,71,150,"[-9.678799645542835, 0.0, -14.299047030487069]",181.93732656918658
3,50,32,-6.87540155927204,492,0,4,0,204,283,"[7.860706740631755, 0.0, -6.9493420099797545]",170.38898558798735
3,50,33,-8.200656313689214,607,0,0,2,279,325,"[-6.934692684248759, 0.0, 14.682526862693825]",121.21357137525011
3,50,34,-4.893381662363629,329,0,0,2,136,189,"[-3.1843430647652413, 0.0, 3.935141898471236]",123.66340344733274
3,50,35,-3.196861510173995,99,0,1,0,19,77,"[-13.875675702898487, 0.0, -10.767389819635312]",127.75589301120814
3,50,36,-3.007642093494951,95,0,0,0,18,76,"[-2.831598121076725, 0.0, 13.947579751071249]",132.46130677528012
3,50,37,-12.444849187609913,1056,0,1,1,497,556,"[10.949970789319945, 0.0, -1.1333524727594713]",122.81823404041855
3,50,38,-6.812392092968924,530,0,0,0,239,290,"[3.1087929842238324, 0.0, -1.8692081127049098]",112.32773223024665
3,50,39,-6.457605109680234,415,0,0,0,184,230,"[-14.363656475001862, 0.0, 14.502693364625376]",110.30663849611443
3,50,40,-9.731403807213514,770,0,1,1,347,420,"[3.0552288490311885, 0.0, -11.78308758391349]",168.37478302570884
3,50,41,-5.124601464395887,332,0,0,0,131,200,"[3.940558514769968, 0.0, -8.238071165644946]",127.37164721932109
3,50,42,-3.923816579922949,186,0,1,0,58,126,"[13.600985530560955, 0.0, -2.21429931155533]",146.31173107643892
3,50,43,-11.387299866033871,945,0,1,2,448,493,"[-6.837222145404944, 0.0, -10.859114179982605]",105.61893967774267
3,50,44,-6.202368976970902,434,0,0,0,196,236,"[-9.90726648595723, 0.0, -5.687269281537947]",101.69367449774947
3,50,45,-3.435301289013447,159,0,1,0,51,106,"[-2.03857886765351, 0.0, 10.231157447774704]",116.76311615472214
3,50,46,-3.1145502011000863,123,0,0,0,36,86,"[-7.147201837986444, 0.0, -9.119732621133311]",108.9008797340771
3,50,47,-3.365491399804357,151,0,0,0,51,99,"[-3.378375814928405, 0.0, 10.156389878773787]",115.39960954313807
3,50,48,-3.6377295397203318,182,0,0,0,65,116,"[-1.9928206578122765, 0.0, 9.78606095223488]",113.5812559033078
3,50,49,-2.701346697770158,79,0,0,0,24,54,"[-12.815505139119514, 0.0, 5.62160225971753]",64.97645169059115
3,50,50,-4.451042892633186,255,0,1,1,102,150,"[-11.542619772581943, 0.0, 2.595505547936574]",111.33483483443264
4,50,1,-7.3017071149544,583,0,2,0,262,318,"[-0.1682711664282932, 0.0, 2.3181930270195794]",123.01326769254248
4,50,2,-12.418411120955174,1082,0,3,4,509,565,"[-1.7755311071647883, 0.0, -4.416530167657589]",128.3706029204423
4,50,3,-3.6116051927648574,176,0,0,0,61,114,"[-10.457899125294142, 0.0, -0.17887973085147335]",119.2685759113177
4,50,4,-11.599683921715684,965,0,2,4,456,502,"[-10.680939250738765, 0.0, 7.2152450867222715]",110.44631935591916
4,50,5,-14.68203534308626,1297,0,3,2,621,670,"[1.6125205938276588, 0.0, -7.693394712137923]",111.36126699562823
4,50,6,-3.968765552130858,194,0,0,3,73,117,"[-3.380442321296001, 0.0, 14.526231314751323]",101.77844588074375
4,50,7,-6.016477086564286,393,0,1,1,162,228,"[12.589568054272679, 0.0, -7.598531205219555]",135.62121579018628
4,50,8,-5.7159595683379045,413,0,0,0,174,238,"[1.2590544958296368, 0.0, 3.6223814812277846]",144.17137535039285
4,50,9,-2.7394944227224585,86,0,0,0,23,62,"[-7.175914248799562, 0.0, -9.876051717268998]",91.58553870288034
4,50,10,-7.808271479441225,553,0,1,1,243,307,"[-11.710198306095798, 0.0, -13.68127881706675]",152.86188908635512
4,50,11,-9.61782425175057,758,0,1,4,349,403,"[14.600853221771246, 0.0, 3.9325549729688136]",101.38417327327724
4,50,12,-13.497752359306588,1125,0,3,1,534,585,"[-11.730031760756068, 0.0, 14.066108514472038]",130.2983623703614
4,50,13,-2.611314100927454,72,0,0,0,3,68,"[13.282800384533562, 0.0, 5.783575280981958]",43.22078742511532
4,50,14,-8.605351562194382,671,0,2,2,307,358,"[1.208713847807722, 0.0, -11.565573953236783]",113.30522059048681
4,50,15,-5.467951929665984,346,0,0,0,145,200,"[-13.105870221783158, 0.0, 2.836241910510904]",127.20800392148067
4,50,16,-2.8194958258434495,133,0,0,0,41,91,"[-2.5101200586529924, 0.0, -1.3372856134747102]",119.53069913105955
4,50,17,-9.301619942559512,752,0,3,0,346,402,"[-7.211731030360368, 0.0, 4.9554537186223735]",124.97243933345342
4,50,18,-22.429885958327848,2058,0,6,8,993,1049,"[2.792844416485327, 0.0, 9.713287329714477]",126.80426618545243
4,50,19,-11.964017321483718,995,0,5,1,462,526,"[8.81655151262968, 0.0, 9.528996654383496]",140.41247461929038
4,50,20,-3.893130985023701,183,0,0,0,64,118,"[-10.68481154413902, 0.0, 9.79394915417452]",128.9615466799397
4,50,21,-9.56241768733221,763,0,4,1,352,404,"[-12.197218729610306, 0.0, 1.1665828587620264]",116.97361333400498
4,50,22,-5.356889357026333,339,0,0,1,147,190,"[-10.526854686812863, 0.0, -8.06103380350112]",110.25972011586973
4,50,23,-4.563325374875022,247,0,1,0,95,150,"[-14.229040748345502, 0.0, 4.539884274114755]",133.54997337364426
4,50,24,-15.848331420198328,1370,0,2,1,645,721,"[3.935293765591256, 0.0, -14.45699296810912]",159.92690477025738
4,50,25,-8.79464621274212,685,0,1,2,316,365,"[11.146772937421584, 0.0, 6.4285810360417885]",108.44976149816968
4,50,26,-5.400273155499979,334,0,0,1,136,196,"[14.788417013432978, 0.0, 2.832303118255094]",114.13185784629309
4,50,27,-9.013251388752366,734,0,1,2,330,400,"[5.09408239609764, 0.0, -2.4316069817101327]",144.72860283304973
4,50,28,-8.703397354091631,648,0,1,0,286,360,"[14.762859693316532, 0.0, -8.014252387477308]",154.24809360832467
4,50,29,-20.63831509617263,1863,0,7,2,890,963,"[11.768975366917662, 0.0, -2.2996843304217096]",161.14439546232217
4,50,30,-5.88429284757031,409,0,0,1,176,231,"[-8.775426621790817, 0.0, 2.6091526405787624]",121.66793832708264
4,50,31,-3.794004541095612,175,0,0,1,64,109,"[8.369290192965979, 0.0, 12.69034025573343]",102.55854289897077
4,50,32,-11.567435155872486,968,0,1,4,455,506,"[-3.406336184853397, 0.0, 10.622453735565163]",120.61633729588311
4,50,33,-11.783132256588111,974,0,0,2,458,513,"[-6.428865666041988, 0.0, -12.560112735551327]",128.11826486919958
4,50,34,-11.297956495228895,913,0,1,2,425,484,"[-10.972791588841066, 0.0, 12.449639879836006]",131.3580067306985
4,50,35,-3.0688244450735307,98,0,1,0,20,76,"[10.019939081485782, 0.0, 11.498018002364692]",123.78490375149451
4,50,36,-12.434566631394842,1034,0,3,3,479,548,"[4.892641382293227, 0.0, -14.3082422262598]",129.74447354608347
4,50,37,-15.69110296533557,1428,0,1,3,689,734,"[0.49314890130048195, 0.0, -2.104135429178573]",96.59546186731541
4,50,38,-14.999881238934584,1311,0,3,2,621,684,"[5.116061114868582, 0.0, 9.338064615058421]",133.92393402173116
4,50,39,-4.111758409745814,228,0,0,0,89,138,"[-7.309122124637463, 0.0, -7.334888980257496]",111.83407188600941
4,50,40,-7.300460664590061,557,0,0,1,256,299,"[3.8905312461960517, 0.0, -7.727741791212433]",101.73429154805214
4,50,41,-10.613982583189529,849,0,4,1,396,446,"[-8.355330408617062, 0.0, 13.65685928478823]",123.29988461694738
4,50,42,-7.676031964014535,546,0,1,0,243,301,"[13.267346566253556, 0.0, 11.31425570440509]",135.35894327314924
4,50,43,-5.422326224171295,368,0,2,0,146,219,"[-0.5737153301017328, 0.0, -6.735359484044863]",152.7166895076833
4,50,44,-8.826510259329389,665,0,0,0,303,361,"[-12.760359324401014, 0.0, 10.7497064345078]",133.49769606979606
4,50,45,-4.475672034412459,234,0,1,0,78,153,"[14.665991445927705, 0.0, -3.907149305969128]",148.96648756041432
4,50,46,-4.189255202500496,255,0,1,0,91,162,"[1.5049174131253817, 0.0, 4.402759279534387]",151.34532388435204
4,50,47,-7.457472023059175,570,0,0,4,255,310,"[-3.1486081454414485, 0.0, -7.73515170296526]",122.39255117911628
4,50,48,-12.023982867128145,984,0,0,2,452,529,"[9.738196677433503, 0.0, -13.02476413662143]",147.28316041767144
4,50,49,-7.222081807686977,556,0,1,1,247,306,"[-2.2401478303906153, 0.0, 5.30862641245751]",136.35221959991594
4,50,50,-4.355557037748939,233,0,1,1,92,138,"[-0.3854572266002254, 0.0, -14.622290557790096]",107.00780026461094
5,50,1,-3.596319415164203,127,0,0,0,31,94,"[-14.090709839540274, 0.0, -12.920539221785202]",150.47513862548882
5,50,2,-7.760762157760678,561,0,0,1,257,302,"[-13.23259887608137, 0.0, 10.818647944885193]",110.92288045355797
5,50,3,-10.624850347450497,871,0,3,1,396,470,"[-6.7426577443300415, 0.0, -7.064826160363226]",167.4008203652591
5,50,4,-22.89280616878505,2124,0,3,5,1028,1087,"[6.015076166349225, 0.0, 0.30615533798575734]",125.50159692152604
5,50,5,-5.949963124941481,370,0,0,0,144,225,"[11.45892116030456, 0.0, -12.809604111720535]",158.2673718885435
5,50,6,-13.78784232102571,1222,0,0,4,584,633,"[3.27994884794038, 0.0, 3.991490215696766]",103.41539357427519
5,50,7,-14.79541267926593,1322,0,2,7,637,675,"[-5.204277927828901, 0.0, -3.279405294607983]",83.7458169161865
5,50,8,-3.779546746793118,198,0,0,0,75,122,"[-3.776370734587063, 0.0, 8.834519448129177]",113.51636812060572
5,50,9,-8.154334177360699,589,0,1,2,266,319,"[13.3973753416505, 0.0, 14.160806617040857]",110.52296491614104
5,50,10,-2.266297020799113,84,0,0,0,0,83,"[1.8158352070212302, 0.0, 2.0264405384291595]",90.86333095597678
5,50,11,-11.948612613063194,1004,0,2,2,464,534,"[10.277753272023597, 0.0, -2.60316470491025]",144.370689359368
5,50,12,-8.076758164702689,590,0,1,3,268,317,"[-10.497885194535701, 0.0, 14.014247377014298]",113.9711772873561
5,50,13,-5.569418448635291,332,0,0,0,135,196,"[12.245970842954833, 0.0, 12.467863309261155]",151.1134130660781
5,50,14,-4.557232487462681,276,0,1,1,97,176,"[8.9418286755638, 0.0, 3.1486824112857894]",115.4018311958757
5,50,15,-4.128048328647502,238,0,0,0,91,146,"[-2.961972133763572, 0.0, -7.135713736911507]",132.5708381173092
5,50,16,-13.131910332168399,1104,0,4,2,507,590,"[-4.811783844936688, 0.0, -12.398427360743394]",171.80258423674877
5,50,17,-14.003312528206774,1203,0,3,1,566,632,"[-9.73597614131049, 0.0, -6.567444975406348]",149.5382008498684
5,50,18,-2.5959361571855877,71,0,0,1,0,69,"[12.401815641586335, 0.0, 8.130219878147903]",32.3916201167238
5,50,19,-4.351765442453109,244,0,0,0,93,150,"[0.7730631795101417, 0.0, 10.950808423387729]",137.00030726282415
5,50,20,-5.286343443295493,340,0,1,0,134,204,"[8.64364188276595, 0.0, -6.266037116060445]",131.48259457352444
5,50,21,-4.039650772937089,222,0,0,0,73,148,"[4.557924687660839, 0.0, -7.57998634561824]",141.73439421256722
5,50,22,-9.718420073643205,815,0,1,2,377,434,"[2.8423045732651255, 0.0, 2.9154136120646665]",129.76599477507744
5,50,23,-3.523585089760372,148,0,0,2,48,97,"[9.153508377366832, 0.0, 11.92776892439228]",106.31068345249037
5,50,24,-4.513840269603561,253,0,1,0,93,158,"[-11.40003731310909, 0.0, -2.8576409393647904]",154.59292613323552
5,50,25,-8.877815908126898,687,0,0,2,317,367,"[-12.593247962183789, 0.0, -5.7640622188532875]",116.653091236971
5,50,26,-14.182820079501408,1214,0,3,1,579,630,"[-4.6744942477103635, 0.0, 13.753237744386821]",118.05472537231903
