episode,success,reward,distance,height,wind,cumulative_success,success_rate
52,True,-0.15978485446179658,1.5515907454464197,176.06961425354987,[ 3.31619834  0.         -0.32031141],50,0.9615384615384616
53,True,9.098768788141676,1.75016086433218,122.61617202184308,[-5.03255904  0.         10.64248549],51,0.9622641509433962
54,True,8.899483151627843,1.705320837812848,392.70637053048785,[-10.97125006   0.          11.67773184],52,0.9629629629629629
55,True,6.671805516405531,0.8511633282167637,181.07733503312065,[ 9.44895626  0.         -1.51901248],53,0.9636363636363636
56,True,9.741511598534062,2.408974131300207,193.7459691855634,[-6.80516047  0.         12.74284887],54,0.9642857142857143
57,True,4.934422192160968,1.1677327412066736,179.69008821823022,[-8.00256346  0.          1.39318525],55,0.9649122807017544
58,True,8.57502513248785,1.6728407181106915,192.10108595010345,[12.42166326  0.         -1.46378558],56,0.9655172413793104
59,True,0.4797250888243907,2.386631164318781,179.2149529559379,[ 1.76559751  0.         -4.53687051],57,0.9661016949152542
60,True,3.0530027020114066,1.147065968305002,387.53650182077837,[-3.04284913  0.          8.99024288],58,0.9666666666666667
61,True,1.5479701494734854,0.8062456619847449,349.79271678729225,[-6.13847252  0.          3.54732063],59,0.9672131147540983
62,True,9.964719948959223,1.8509837900017634,381.2858801965868,[13.83453725  0.         10.02082885],60,0.967741935483871
63,True,5.735087322076451,2.0970579330263495,239.46393320564465,[-7.71622822  0.         -7.67529002],61,0.9682539682539683
64,True,10.34968130037018,1.4640835712704185,253.36820370890783,[-11.30666592   0.          10.03912941],62,0.96875
65,True,8.276455931453217,1.7578080877046485,74.82908267417585,[-7.10294739  0.          6.82021371],63,0.9692307692307692
66,True,7.0013431125810595,1.8705537282393399,336.94583754110647,[-5.24258648  0.         12.38568547],64,0.9696969696969697
67,True,0.9037505728341788,1.983130645720326,191.6097113406554,[-4.97702551  0.          1.14865991],65,0.9701492537313433
68,True,6.232793578390693,3.367489792208856,388.832048716823,[ 9.75819066  0.         11.32371385],66,0.9705882352941176
69,True,9.749621902163241,3.56240932802367,338.3247502279921,[-14.57641786   0.          10.48588841],67,0.9710144927536232
70,True,4.833056121791001,2.796289564019953,254.42346636316475,[-4.60634609  0.         -9.90453305],68,0.9714285714285714
71,True,3.7791687081060843,4.3720348800502356,327.2751594730477,[-12.58042841   0.           0.25515644],69,0.971830985915493
72,True,14.301189684836098,2.4653183463289094,293.5763817571643,[-14.50119081   0.          14.84535299],70,0.9722222222222222
73,True,8.141299266506076,1.5050471153787568,140.41918120192884,[10.90536855  0.          0.80851007],71,0.9726027397260274
74,True,9.79472016001862,3.1672311303280347,184.18508455379003,[11.45623329  0.          9.82383563],72,0.972972972972973
75,True,11.283607147441918,1.891368079439102,216.3062202033096,[-11.82347356   0.         -10.5922616 ],73,0.9733333333333334
76,False,-14.290919701978966,5.7005866930904014,388.99327702199224,[-14.62682488   0.         -13.1631883 ],73,0.9605263157894737
77,True,3.6122728055971685,1.0022915411924207,230.66130746209117,[4.26182952 0.         6.18106284],74,0.961038961038961
78,True,11.256649380841438,1.4591553790734786,278.74089669045316,[14.84710523  0.          7.03377191],75,0.9615384615384616
79,True,9.787601876717767,1.6355245242680159,371.0005228888954,[14.02267007  0.         -8.76308287],76,0.9620253164556962
80,True,10.916260166626866,2.307278846227279,365.26470649616374,[-11.10726529   0.         -14.49379298],77,0.9625
81,True,7.375814846065948,0.9938482843949562,168.90241491503474,[10.17984296  0.         -0.59825474],78,0.9629629629629629
82,True,9.098674159959902,3.213787313101489,103.10361238305647,[-12.81458165   0.          -0.05564082],79,0.9634146341463414
83,True,7.360114804333065,0.8134641805896468,67.83275955580675,[ 6.91241532  0.         -3.6006812 ],80,0.963855421686747
84,True,11.694615911850272,1.610524167292246,140.84793556967105,[10.91583443  0.          9.71519013],81,0.9642857142857143
85,True,5.8043292970776115,1.9906814328523985,202.8207614340582,[ 4.0778659   0.         -9.37988014],82,0.9647058823529412
86,True,7.24238909792531,1.667660722473764,291.289987561125,[-2.99403071  0.         12.44678672],83,0.9651162790697675
87,True,3.805860462089507,0.9695969912992123,279.7352445830697,[3.04933288 0.         7.88717461],84,0.9655172413793104
88,True,6.765669990175169,1.210101324419829,271.3621161589827,[-10.02219571   0.           5.73561289],85,0.9659090909090909
89,True,8.444412434967866,1.056925214997325,238.6491197782272,[-9.38332761  0.         -8.34110472],86,0.9662921348314607
90,True,11.790047319359765,1.396422913425087,136.47361935298161,[14.40916971  0.         -0.41988579],87,0.9666666666666667
91,True,10.899614692843777,1.2749991249326516,271.1243640814121,[13.97038514  0.         -7.30892693],88,0.967032967032967
92,True,10.419027407476857,0.49112724369577687,63.85064744516316,[-10.23927772   0.           1.9350959 ],89,0.967391304347826
93,True,-0.025402643080105314,1.5327732828991416,137.27901947655192,[1.78780211 0.         2.02887055],90,0.967741935483871
94,True,8.075639283415747,2.626553592810087,393.30818208807136,[-11.75296463   0.          11.04581191],91,0.9680851063829787
95,True,8.218625793687862,1.668191786101609,313.7676146377392,[-3.8633862   0.         13.58368093],92,0.968421052631579
96,True,8.342163714256154,1.9311056577289198,277.95452051161334,[12.15584333  0.         -6.86089869],93,0.96875
97,True,9.738148317222535,0.865749862127882,86.88984521807139,[ 8.63770813  0.         -6.34327128],94,0.9690721649484536
98,True,12.26626598088431,1.272540887911871,119.51678746190892,[ 6.17338391  0.         13.02067051],95,0.9693877551020408
99,True,7.7515120396917165,1.345063934703994,293.57607287254933,[-10.00346416   0.           8.33785031],96,0.9696969696969697
100,True,7.373250189952632,2.4889948171423484,318.6803204361258,[  6.02531662   0.         -12.83127481],97,0.97
101,True,6.95710621411207,1.3440076018388527,50.26397697610541,[ 7.34778777  0.         -0.92236757],98,0.9702970297029703
102,True,-1.8414588252282016,0.6985125284872012,385.5262466452099,[-0.78320211  0.         -4.0176103 ],99,0.9705882352941176
103,True,6.624730282063094,1.7337765357437023,291.35388420053033,[-12.23865115   0.          -0.18975571],100,0.970873786407767
104,True,11.359554575670147,2.971699110693501,66.4439009507252,[12.3533371   0.          6.42687297],101,0.9711538461538461
105,True,7.066226618766272,1.7052152668397798,270.16892468191,[ -6.39005809   0.         -10.54029962],102,0.9714285714285714
106,True,9.47509568338264,2.4476385790310755,137.90792504962795,[  0.90564734   0.         -13.13678388],103,0.9716981132075472
107,True,2.5036707492853143,2.1124781549076896,374.8220888816664,[ 8.48489874  0.         -4.76043667],104,0.9719626168224299
108,True,2.8205256992714283,1.054237807468166,399.98591149650514,[-8.49735476  0.          3.88847339],105,0.9722222222222222
109,True,8.236315196160978,1.5445710333454599,281.5617740375023,[9.47888827 0.         9.63636207],106,0.9724770642201835
110,True,12.816943008017676,2.67921835539176,316.7076363749362,[13.40007733  0.         14.60973842],107,0.9727272727272728
111,True,5.766769908101466,1.8778709046378852,356.48576390985585,[ -6.31900596   0.         -10.78915361],108,0.972972972972973
112,True,13.251121127351013,0.9519667318200844,113.62023367587177,[11.27269536  0.          9.81835295],109,0.9732142857142857
113,True,9.947750230416457,3.5536654919606954,292.4336921824772,[-14.58950838   0.          -9.55570027],110,0.9734513274336283
114,True,10.043929519941596,0.763305541829295,206.59648339877975,[11.83501791  0.         -6.11347429],111,0.9736842105263158
115,True,10.11933420957148,0.8777829157042665,168.21356380296146,[12.66811285  0.          2.01001341],112,0.9739130434782609
116,True,12.57434684127994,0.8219039704059998,138.386299157116,[13.51997683  0.          5.66870221],113,0.9741379310344828
117,True,3.1886171049853225,3.1405980762895287,347.0145973130527,[10.39413967  0.          3.72565816],114,0.9743589743589743
118,True,1.0946785875157357,1.14794309240331,194.000142774295,[4.15685717 0.         1.71730486],115,0.9745762711864406
119,True,7.669709775193825,1.7633547958590474,215.56484984418637,[12.01621452  0.         -1.37080709],116,0.9747899159663865
120,True,0.8372661907331,2.246041831277445,188.80278240025518,[-1.07499881  0.          5.14009148],117,0.975
121,True,9.72600245472897,1.8340060680169887,209.51415111729224,[13.79492494  0.          3.04141846],118,0.9752066115702479
122,True,12.224554375904681,1.607703095247062,212.48481884049724,[12.35295957  0.         10.89494044],119,0.9754098360655737
123,True,9.635088087932768,1.456288339723236,241.273337818083,[-7.372889   0.        12.1338038],120,0.975609756097561
124,True,3.7080854542803205,1.2161194709116037,387.8008825856374,[10.02534776  0.          2.00921577],121,0.9758064516129032
125,True,5.135923221666795,3.049844688180237,59.27645437817147,[ 7.01672578  0.         -2.80758365],122,0.976
126,True,7.838855145167935,4.01841311265537,350.11111056760535,[-14.66010825   0.           7.91853225],123,0.9761904761904762
127,True,9.487918138396198,0.6291996027941273,111.0232995935624,[10.77693568  0.         -0.52177721],124,0.9763779527559056
128,True,2.3152761526703998,0.8664440643550262,176.24924812675403,[-4.76734126  0.          1.89752859],125,0.9765625
129,True,12.288183065424176,1.4414363299959818,73.04262187415156,[-12.90675447   0.          -3.98184442],126,0.9767441860465116
130,True,12.598543110893102,1.9893519706587364,200.7939227206818,[11.45369935  0.         12.59739623],127,0.9769230769230769
131,True,10.776238649439462,1.2433103278951099,200.45346103647944,[-10.50913967   0.           9.90079899],128,0.9770992366412213
132,True,10.460060237191616,1.0582705292560473,117.4245122236235,[12.15281426  0.          2.11083963],129,0.9772727272727273
133,True,7.611482603005406,2.016111687633217,397.3056212410055,[14.17585056  0.          5.21402463],130,0.9774436090225563
134,True,8.175562321720562,3.0053044587377933,139.82386339206286,[ -0.47815497   0.         -12.45213006],131,0.9776119402985075
135,True,4.622853631760401,0.5216153904730157,250.67741951549536,[-7.63997116  0.          3.41328392],132,0.9777777777777777
136,True,-2.477672417249291,0.7905102625577374,262.4133376298067,[-1.19900975  0.         -1.20063364],133,0.9779411764705882
137,True,11.73279105807768,0.8197535443853451,88.07613677991667,[12.54598946  0.          1.98694547],134,0.9781021897810219
138,True,9.409685598460104,0.5896938523041182,70.51791410897403,[ 2.28161272  0.         -9.42072894],135,0.9782608695652174
139,True,9.482037725497598,2.0705799482163294,165.13749256008325,[ -1.28004933   0.         -13.26817045],136,0.9784172661870504
140,True,12.123621162780514,1.6844178523134217,185.25194833377589,[-13.17613982   0.          -9.01485793],137,0.9785714285714285
141,True,3.027086760839735,2.8660094730162378,307.61143196893966,[1.09204337 0.         9.9543454 ],138,0.9787234042553191
142,True,12.222067609962426,1.6788886189742818,208.69091007836255,[13.28936213  0.          9.72771075],139,0.9788732394366197
143,True,7.086227855169451,1.2836137538915071,237.6391934737575,[6.3461263  0.         9.46518112],140,0.9790209790209791
144,True,5.592448413870374,0.8314650244868222,322.1443717161701,[8.68301287 0.         6.36922371],141,0.9791666666666666
145,True,7.498567711642382,1.893303269497471,295.93456785535204,[ -0.63261331   0.         -13.33703968],142,0.9793103448275862
146,True,14.03280400827488,1.8310492399342855,94.88086032461057,[11.7493116  0.        11.1483265],143,0.9794520547945206
147,True,9.451132312633751,1.1080033880373084,105.94760442433893,[-9.92320894  0.          5.02784583],144,0.9795918367346939
148,True,7.728693360036345,0.9081102424685907,353.60107170001663,[  0.38257912   0.         -13.45736385],145,0.9797297297297297
149,True,11.509631793951092,1.3748280987518005,196.1449072566007,[ 8.80586099  0.         12.43119233],146,0.9798657718120806
150,True,9.153732457550097,1.9988454935804405,200.02324895608479,[ -6.43460992   0.         -11.92755586],147,0.98
151,True,12.176639689871452,1.3963049379972832,259.36785195676634,[-10.57417233   0.         -13.29138702],148,0.9801324503311258
152,True,11.116048938490652,1.3783157583605645,228.7112359837371,[ 11.49684588   0.         -10.2499858 ],149,0.9802631578947368
153,True,8.92507479191631,1.6341274326478399,72.87692181923839,[ 9.83059037  0.         -3.13052498],150,0.9803921568627451
154,True,5.74828530861887,0.6668264986981429,57.74417165943301,[ 5.66642269  0.         -0.92080416],151,0.9805194805194806
155,True,5.354330233419317,0.7588459639396529,358.57897338428523,[10.11644025  0.          4.31111125],152,0.9806451612903225
156,True,2.0561673761491654,0.30539437299496563,134.96951084035334,[-3.51350644  0.         -0.06661955],153,0.9807692307692307
157,True,4.895139452111794,3.215393124677768,100.78658579107578,[ 3.27644573  0.         -7.89575113],154,0.9808917197452229
158,True,0.9070157888039709,0.8433883279549977,281.9825128858481,[4.74110813 0.         2.69885249],155,0.9810126582278481
159,True,-2.7912482081974694,1.3247367711209324,345.15099633536374,[-1.9179058   0.          2.53730647],156,0.9811320754716981
160,True,4.468065095500018,0.6638744239894864,255.15226809086954,[ 3.10733572  0.         -7.83002121],157,0.98125
161,True,8.731294941015562,1.3880746166658307,225.1149539602978,[-12.31874528   0.          -3.98277599],158,0.9813664596273292
162,True,7.860384618931334,1.3599865978872554,394.23889135393495,[ 7.20791909  0.         12.74814918],159,0.9814814814814815
163,True,6.249196084872468,2.147517622977866,398.4870495938697,[-9.13477217  0.         10.45103387],160,0.9815950920245399
164,True,7.782187233002281,2.075070129822809,298.7566183565829,[-10.43251014   0.           9.14055688],161,0.9817073170731707
165,True,11.690013149338572,1.7087824309941524,116.29838035362712,[-14.16046765   0.          -1.03236098],162,0.9818181818181818
166,True,6.103840311270288,2.758157816218731,342.3535771670172,[-11.88954739   0.           6.44937422],163,0.9819277108433735
167,True,11.796745411074813,1.791703416761331,85.79079099296976,[-13.47576975   0.          -2.37796454],164,0.9820359281437125
168,True,1.9574934847683174,1.0418864498303892,128.21898901896094,[ 3.08653271  0.         -2.57377742],165,0.9821428571428571
169,True,3.6826073373684967,0.5397255806135944,247.92292154873752,[ 0.68242021  0.         -7.36096037],166,0.9822485207100592
170,True,11.53276505584903,2.4748922751308133,210.7291700760636,[11.24695829  0.         12.22398253],167,0.9823529411764705
171,True,8.583383576293356,1.6641021852833646,287.573254820649,[ -1.77920397   0.         -13.97575573],168,0.9824561403508771
172,True,12.11482323085889,1.8077146011460674,130.07632090500388,[ 7.56592711  0.         12.97218019],169,0.9825581395348837
173,True,4.225423648714331,3.579340738706691,375.5425149931049,[12.50899198  0.         -3.33491471],170,0.9826589595375722
174,True,14.603821459695661,2.1233112542324157,59.76317533840568,[ 7.57448838  0.         14.24967672],171,0.9827586206896551
175,True,10.589120677249053,2.6077171062329514,146.26840905001396,[-13.8588007    0.           4.65963095],172,0.9828571428571429
176,True,6.427027582352382,0.9150506958171702,229.46370713600314,[-10.13402517   0.          -1.38639434],173,0.9829545454545454
177,True,2.941843192584072,0.9227849229225891,210.48806486115268,[ 6.30720398  0.         -1.18959599],174,0.9830508474576272
178,True,3.572021317464001,1.1786453883096843,357.6822024537371,[-3.26668616  0.          9.0446165 ],175,0.9831460674157303
179,True,10.107227887035133,1.014281749262765,120.76804667483181,[11.56951456  0.          3.22126889],176,0.9832402234636871
180,True,10.637852622080999,0.6091327825435837,228.02146327157075,[-3.18090902  0.         13.76415702],177,0.9833333333333333
181,True,-3.4527960083797753,2.206077937965141,284.8436141392767,[-1.39476662  0.          2.06411445],178,0.9834254143646409
182,True,8.292638177465477,0.9151422615083157,285.63030531738576,[ 1.99894168  0.         12.84914657],179,0.9835164835164835
183,True,8.98037698665257,2.481199142624169,300.23344069321814,[11.49789904  0.         10.39610923],180,0.9836065573770492
184,True,8.665316257192444,0.6313016734153881,169.99379434531926,[ 3.75485051  0.         10.50047742],181,0.9836956521739131
185,True,12.179623456228256,2.5454585095091486,95.36773795328797,[  3.76968339   0.         -14.57712511],182,0.9837837837837838
186,True,9.179427039038368,0.540153860755046,267.020282123857,[12.26472768  0.         -4.96619351],183,0.9838709677419355
187,True,5.384633197425618,1.164725425829725,334.57648017186983,[-4.06040516  0.         10.3123309 ],184,0.983957219251337
188,True,3.212237575920014,2.262029579136713,318.3402027187247,[-9.662758    0.         -1.36301259],185,0.9840425531914894
189,True,11.317602436356362,1.3909359848518823,190.3331838817084,[12.75460881  0.          7.80406015],186,0.9841269841269841
190,True,-4.896810757117475,2.050982783249108,335.82530188216515,[1.32105933 0.         1.01278063],187,0.9842105263157894
191,True,-2.289499674186345,1.9147642015066384,381.6278469227084,[ 4.71514571  0.         -0.95655498],188,0.9842931937172775
192,True,10.093702322743212,0.31965028819816876,66.59630349357168,[-0.73230313  0.         -9.97000396],189,0.984375
193,True,-1.2908876374490674,0.8863575002533232,307.2922242674172,[3.16768054 0.         1.86758905],190,0.9844559585492227
194,True,3.1111946292336494,1.7649379365996614,108.79743943841568,[3.87229069 0.         3.883445  ],191,0.9845360824742269
195,True,0.6536735035911327,1.115852221725124,386.81536940642087,[1.15548768 0.         6.94704798],192,0.9846153846153847
196,True,-6.393156537837894,1.3987190758752934,399.43576166161716,[-0.36350202  0.          0.24251144],193,0.9846938775510204
197,True,0.03998995993352494,2.7779095358310966,387.1248079476936,[ 8.070479    0.         -0.69194348],194,0.9847715736040609
198,True,10.31233471027861,1.4473555280807502,215.25310587179743,[-14.05990575   0.          -3.25405922],195,0.9848484848484849
199,True,7.4739612253402665,3.3344934761450284,374.90034662705443,[13.19073399  0.         -9.00465929],196,0.9849246231155779
200,True,13.582695740606203,0.6218358024758907,234.60163950667302,[ 10.90813614   0.         -13.32190058],197,0.985
201,True,9.880599233244721,2.973773921804205,88.86742193336605,[  5.67549719   0.         -11.72034745],198,0.9850746268656716
202,True,10.806515411432105,2.0181833746191375,282.762367265228,[11.47047069  0.         12.01029084],199,0.9851485148514851
203,True,4.913833839419009,1.1089873494078033,279.66593430142296,[2.7015573  0.         9.33041842],200,0.9852216748768473
204,True,11.858953925729427,0.6397320864010814,306.0574142271193,[13.81136368  0.         -9.28728914],201,0.9852941176470589
205,True,5.077092641571632,1.6267081251958977,194.774570668418,[-8.01723476  0.          4.08258677],202,0.9853658536585366
206,True,7.499451341739366,2.1980812015257323,247.5350323158685,[-0.14298734  0.         12.88790179],203,0.9854368932038835
207,True,5.567590505072577,2.855309286835277,366.2376149862991,[ 6.12547433  0.         11.95992267],204,0.9855072463768116
208,True,8.394675086395743,1.6270038703953544,136.45571230341798,[ -4.81335241   0.         -10.14675613],205,0.9855769230769231
209,True,8.170040938369878,0.9682446119134016,230.92116797748866,[-8.54421172  0.         -8.51256413],206,0.9856459330143541
210,True,-0.31412803497599917,1.4775675581852337,324.758081263291,[ 5.06425193  0.         -2.20018273],207,0.9857142857142858
211,True,10.584397033389779,0.437674582215929,104.80466738451338,[-11.0147734    0.          -3.50852575],208,0.985781990521327
212,True,8.36741401023814,0.4633751728994636,58.357185995948576,[7.22943591 0.         3.83767931],209,0.9858490566037735
213,True,2.7526523223324517,0.6628994501856255,245.0576054201548,[ 6.31397715  0.         -1.71561489],210,0.9859154929577465
214,True,16.241950486671072,0.8124468479323271,198.21670151601407,[ 14.49092587   0.         -13.00190006],211,0.985981308411215
215,True,12.380310878254049,0.3839982650367374,95.30570412071134,[-13.08121265   0.           0.35559284],212,0.986046511627907
216,True,-0.8346088066461039,2.8103412641701406,298.3005867451132,[ 3.9683056   0.         -4.40649807],213,0.9861111111111112
217,True,12.617607275547856,0.36447380466381313,145.10924848934545,[14.06654557  0.         -2.98274926],214,0.9861751152073732
218,True,7.512898895647291,2.4641796912370224,109.89665698081946,[-8.5826721   0.         -6.25873644],215,0.9862385321100917
219,True,10.00382671096043,1.3206236597528735,61.790267227182696,[-5.3368537   0.         -9.36620773],216,0.9863013698630136
220,True,7.335924770316888,0.6143926359919462,312.13636134652666,[7.6859034  0.         9.41003815],217,0.9863636363636363
221,True,6.796817020037269,1.3560756556003308,204.33619123087314,[10.22570841  0.          2.83734725],218,0.9864253393665159
222,True,14.324823595201128,3.598947261265523,55.526609150759086,[-11.83478516   0.         -12.5017004 ],219,0.9864864864864865
223,True,6.655384685185414,1.2483739637681606,331.76059191463395,[-11.66814246   0.          -4.20981333],220,0.9865470852017937
224,True,-3.534734247093329,1.8054557110473797,333.29180332557064,[-0.69816443  0.          2.65730662],221,0.9866071428571429
225,True,2.0883830338072364,1.5438966797051568,370.39934104996564,[ 1.38668397  0.         -8.56475136],222,0.9866666666666667
226,True,13.012920971296968,0.7565395630397228,101.73403601854464,[ -3.09579417   0.         -13.90466315],223,0.9867256637168141
227,True,8.59638142720006,0.7366366537908406,183.54447243993275,[11.39795083  0.         -0.90920888],224,0.986784140969163
228,True,0.21108610954685503,1.8837359069174358,282.959289142784,[-5.81351346  0.         -0.21326237],225,0.9868421052631579
229,True,7.625850013604602,0.6660715161681845,89.65245414035378,[ 5.91091905  0.         -6.06337448],226,0.9868995633187773
230,True,9.880303480772765,2.080096076764858,264.2927118983314,[-14.50525427   0.          -5.28970129],227,0.9869565217391304
231,True,4.700637417087792,1.182024826806304,224.53434562011236,[-6.51926898  0.          5.73276196],228,0.987012987012987
232,True,11.732636430295889,4.347463413112346,300.74661881518676,[14.61198389  0.         13.90135105],229,0.9870689655172413
233,True,6.784463734749426,2.3114712459179922,367.0847504736902,[ 1.36132709  0.         14.06248473],230,0.9871244635193133
234,True,10.245298678746861,2.084191490853932,132.9991710331423,[ 8.40348813  0.         10.53616188],231,0.9871794871794872
235,True,4.506794606629928,1.7894004050351802,163.77748741265498,[-5.62176509  0.         -5.7152479 ],232,0.9872340425531915
236,True,4.773449907079813,2.3467679509245665,235.06311615839488,[ 8.59776986  0.         -5.28565248],233,0.9872881355932204
237,True,14.319514701623286,0.29681865466397317,162.18714993202707,[13.52449968  0.          9.18905384],234,0.9873417721518988
238,True,3.4708117685572706,1.666349832289335,358.11842631489975,[-8.59983713  0.         -5.12642691],235,0.9873949579831933
239,True,8.65928642140467,1.8650483564373364,249.96210333536916,[-9.00175618  0.         10.41948056],236,0.9874476987447699
240,True,10.37850309780842,2.753875099384365,360.33096056429275,[-14.47513454   0.         -10.86906717],237,0.9875
241,True,-0.12832429481151664,1.0424537644915295,394.258189004759,[ 5.98016446  0.         -1.9449072 ],238,0.9875518672199171
242,True,5.648339706637847,0.5308267102540306,162.6812040883798,[-0.80193712  0.         -7.84156402],239,0.987603305785124
243,False,-12.636634001084444,6.983869423715631,302.7276288055583,[14.32917232  0.         14.94256924],239,0.9835390946502057
244,True,7.652066898683584,1.4415526831848668,254.5387665414473,[ -2.44146735   0.         -12.15448916],240,0.9836065573770492
245,True,5.660180219515423,1.143806084509762,196.92150549571255,[7.18944678 0.         5.63022922],241,0.9836734693877551
246,True,9.708443229724468,1.6635467982114893,318.36214304471946,[-10.74175536   0.          11.44472655],242,0.983739837398374
