set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,150,20,7.955540486801315,121,1,18,16,12,10,"[-6.525577395736374, 0.0, 0.26333099465422616]",2.7503479336581163
1,150,21,12.076331739588525,122,1,11,7,3,2,"[8.293372694418233, 0.0, 4.2859843452518165]",1.4240682227197614
1,150,22,14.287767676719824,226,1,6,4,64,60,"[-5.468954074706449, 0.0, 12.86058747788344]",2.8123591186813814
1,150,23,11.766136410801945,118,1,6,4,7,6,"[-5.984297241115208, 0.0, -7.647043145815048]",2.149120143171075
1,150,24,1.4766346368050876,520,1,204,203,24,25,"[-4.262419411832394, 0.0, -0.367543723190511]",2.986601872648653
1,150,25,13.400168273457464,121,1,6,6,14,16,"[3.479761670658964, 0.0, 10.24340511882915]",1.5931536718833428
1,150,26,-0.49880167266417885,479,1,182,177,23,25,"[-0.40759932492926976, 0.0, 2.0195250432403156]",3.1540488932563653
1,150,27,-0.3763042400867169,666,1,274,271,19,22,"[-3.006538842024089, 0.0, -3.1185328243438626]",3.4331078811940214
1,150,28,13.907273721750295,117,1,3,3,0,0,"[-9.625666007554692, 0.0, -7.143717949219108]",2.2946421546121107
1,150,29,15.202629244249044,119,1,18,12,5,6,"[7.412954990162156, 0.0, 10.040775429546386]",1.4731188468211516
1,150,30,-2.011502478912014,902,1,3,2,413,417,"[-2.6607758286840797, 0.0, 2.7597761975934922]",2.2100507923305606
1,150,31,13.140212221662363,124,1,7,2,10,13,"[-3.0470534988029154, 0.0, -11.065978642397953]",2.4826106702703545
1,150,32,1.7179848010296639,219,1,3,0,72,73,"[-0.724883257804223, 0.0, -0.9759041833820759]",2.692681564626434
1,150,33,11.907467886524353,421,1,6,1,164,166,"[11.794587216232044, 0.0, -8.180895257522014]",3.621602435717065
1,150,34,13.824167991319674,140,1,25,18,9,7,"[8.669581197004561, 0.0, 8.325782080067217]",2.1808272406354283
1,150,35,14.961686994719896,309,1,106,94,5,6,"[14.290829619597474, 0.0, -4.624377474564892]",2.3537217295335267
1,150,36,6.644061335989402,132,1,16,11,18,19,"[-5.074595262211011, 0.0, -1.2728968618391845]",2.652743658095762
1,150,37,17.320658909828072,123,1,12,6,6,6,"[3.4014475806049873, 0.0, 14.9734729533962]",2.189299179652049
1,150,38,12.320332433239123,124,1,3,3,1,4,"[4.1839006695006065, 0.0, -8.822849264701468]",1.589281945213865
1,150,39,0.8952060026090347,557,1,7,2,241,240,"[-0.5455037337256952, 0.0, 4.968187295963718]",3.917839548532401
1,150,40,-6.570745495615226,313,0,3,0,0,308,"[-4.440238591704188, 0.0, 9.218157070720084]",794.2579882073838
1,150,41,12.579694913579232,684,1,5,3,281,284,"[-10.661061853925709, 0.0, -12.847822806329997]",2.6603579679209215
1,150,42,15.935893793755833,121,1,16,10,7,9,"[-14.676157812590201, 0.0, 3.0135267749985495]",3.2214608864566685
1,150,43,17.440483624262175,125,1,4,4,2,5,"[4.523231815944689, 0.0, -14.19598187042108]",1.593695122437198
1,150,44,16.58603827526183,132,1,8,5,13,16,"[-13.209125090096176, 0.0, 5.526038667223188]",1.7974144692721983
1,150,45,13.24144127816046,121,1,15,9,10,12,"[-1.6172255917228773, 0.0, 10.283061196514666]",1.343014336125477
1,150,46,14.805862004441842,195,1,12,6,48,46,"[-12.637491871909523, 0.0, 5.0996081886480145]",2.2567645126852383
1,150,47,-26.743724694373256,1409,0,3,3,0,1402,"[14.327331756505165, 0.0, 14.017058221860108]",5167.131129453543
1,150,48,8.548251018477904,237,1,79,79,3,3,"[2.2026822252998004, 0.0, -7.952577421427782]",2.718736416646723
1,150,49,-8.129419802189949,1532,1,7,6,724,721,"[3.134662663754834, 0.0, -2.9041981250937345]",2.467647711550615
1,150,50,2.3430415276711205,633,1,5,4,281,278,"[0.8069885939547661, 0.0, 6.378364469304384]",3.141170235372531
2,150,1,-4.891799593735479,262,0,13,13,78,81,"[-13.762605085539876, 0.0, -12.780214730436237]",6.222211056432934
2,150,2,17.335844669273058,125,1,11,3,3,3,"[-14.946805752811708, 0.0, 7.559029847989446]",3.548660829549301
2,150,3,-2.645955622635954,1265,1,21,22,577,578,"[-2.508988263960197, 0.0, -6.777921304289695]",2.608350680043386
2,150,4,-10.541518352005134,844,0,7,7,370,372,"[10.053262362483771, 0.0, -11.437743920312467]",5.689243647739626
2,150,5,12.352502658459503,342,1,134,128,8,11,"[14.326121292624471, 0.0, 2.5685662212910243]",4.1670596408384855
2,150,6,4.53398108677554,509,1,9,4,215,215,"[-5.952018834402858, 0.0, 0.6933687961650703]",1.753287973654117
2,150,7,16.049453771899607,122,1,6,2,5,1,"[12.63027376820902, 0.0, -2.2977142308474816]",0.9531202258052534
2,150,8,10.404701355879526,120,1,2,2,14,17,"[-9.06479163993431, 0.0, 2.35534679486313]",3.146093111195596
2,150,9,3.350665047723975,466,1,184,184,15,16,"[-5.761912498637496, 0.0, -1.040083400191535]",3.2293677550286812
2,150,10,14.387661247003024,220,1,6,1,53,50,"[10.203666695676771, 0.0, -8.25465256203024]",1.9218998106588958
2,150,11,15.415815519241212,123,1,18,11,7,3,"[10.470352950270579, 0.0, 10.81152548771617]",3.7896786345989266
2,150,12,-7.166785726721517,329,0,0,0,0,328,"[13.331368343500316, 0.0, -11.130606671610387]",842.390739888898
2,150,13,11.544305816311503,120,1,10,7,6,6,"[-9.418252726021736, 0.0, -0.01623476835589721]",2.058960902088407
2,150,14,3.4375233504637475,935,1,16,11,413,415,"[-2.304781627048861, 0.0, -9.595774171376101]",2.46615945406664
2,150,15,15.175027001499414,123,1,19,10,9,9,"[14.488806928250233, 0.0, 5.015509416918896]",4.312319880674691
2,150,16,5.58740606708481,183,1,33,34,19,22,"[-5.108564733048249, 0.0, -1.5181139306369273]",3.296956327999448
2,150,17,15.77175992481827,124,1,12,7,9,7,"[-11.727847206745572, 0.0, 6.018170941984565]",1.5550753643862376
2,150,18,17.095622440653482,124,1,15,9,9,5,"[5.86063130883826, 0.0, 12.707485463891127]",1.0432042751930273
2,150,19,10.921474860932202,121,1,9,0,11,9,"[6.460270377162067, 0.0, 5.408372747475017]",1.6788197405442447
2,150,20,15.447896205417107,121,1,9,5,8,11,"[-11.59638193123241, 0.0, 5.0353349216220415]",1.3695193734159181
2,150,21,-1.5941583616795811,554,1,9,6,236,232,"[0.11486554325089604, 0.0, 1.9745128522355448]",3.417009492748338
2,150,22,18.134836280258604,122,1,4,2,2,2,"[11.288736987595843, 0.0, -14.098005837898164]",4.0908766453300505
2,150,23,-15.967190305712474,850,0,1,2,2,844,"[5.576703364158815, 0.0, 0.3879406489070303]",2917.9956164258097
2,150,24,-3.3797985544202582,117,0,17,19,10,6,"[9.917035408519267, 0.0, 13.401069920162882]",25.460690441275947
2,150,25,-15.258295253334538,810,0,2,0,1,806,"[3.9572782504372883, 0.0, -3.9341058873407952]",2763.788691101271
2,150,26,13.466833036864616,124,1,14,11,12,8,"[-7.778100270583063, 0.0, 8.244342542629322]",2.0125406899652893
2,150,27,15.58548469472355,120,1,8,5,2,3,"[-11.173381817156443, 0.0, 5.074360623480412]",0.8711735864172128
2,150,28,-3.7539678849985503,217,0,7,7,67,67,"[-4.329898667291588, 0.0, 0.4604115628115535]",5.809933976463575
2,150,29,17.43864103264979,121,1,6,2,5,5,"[-7.958412303547283, 0.0, 12.22604941194015]",1.3244572195712605
2,150,30,16.915002430543876,124,1,13,5,2,4,"[-8.909758805783405, 0.0, 12.3533189373081]",2.4611594011776243
2,150,31,12.063320715336298,179,1,10,7,41,43,"[-4.4466429045488445, 0.0, -9.29804541302962]",1.8382927742312494
2,150,32,-8.782040676329643,658,0,7,1,277,275,"[-10.547886636222506, 0.0, 13.752463243455082]",5.860585719040418
2,150,33,-13.734186337331167,718,0,17,2,0,697,"[10.261488119745003, 0.0, -3.363701261633575]",2337.4804889888915
2,150,34,9.176013965049776,584,1,14,7,236,239,"[-5.221510670071147, 0.0, 11.369715180441048]",2.880364734438959
2,150,35,16.17183003233703,120,1,2,0,7,6,"[-7.651887960556917, 0.0, 10.91931061737533]",1.3466891475209826
2,150,36,18.186828997820623,154,1,36,32,8,9,"[13.329311047404104, 0.0, 9.505556762291949]",2.0296749758405395
2,150,37,-2.3890785586708034,2017,1,944,941,11,9,"[-14.114817591113855, 0.0, -0.30049124189260423]",1.7220943759470144
2,150,38,-0.5363071929655892,1105,1,501,499,21,19,"[-6.18600935571164, 0.0, 4.501387219293433]",2.5217450005013866
2,150,39,5.518478094709055,412,1,7,3,168,170,"[-5.009065863416509, 0.0, 4.89468907418384]",2.750001180406981
2,150,40,17.203379409419053,117,1,3,1,1,2,"[-8.379273661463836, 0.0, 14.619704458325229]",3.8623768211622926
2,150,41,11.334813911511668,121,1,11,8,1,0,"[8.616840903808905, 0.0, 0.921581517516592]",1.5061689903282858
2,150,42,7.602307931527786,144,1,8,3,33,35,"[1.6232401118696316, 0.0, 5.3625841377536]",1.9455678564287016
2,150,43,7.008196141517515,167,1,43,43,7,9,"[-5.671986923109005, 0.0, 0.261628865042155]",2.384821586434978
2,150,44,13.193221080705174,122,1,6,4,9,13,"[-2.668997753593112, 0.0, -11.254836500121337]",2.53875318455316
2,150,45,13.000052874433528,190,1,9,9,36,38,"[-11.162184911496007, 0.0, 5.431228856385154]",2.8983519320190454
2,150,46,13.597936680284626,119,1,2,2,7,4,"[-9.786983449887428, 0.0, -4.19405584061476]",1.2448400567889486
2,150,47,6.005840515809679,1339,1,2,3,611,610,"[-9.781449770809882, 0.0, -14.606095028971282]",3.5679754743025316
2,150,48,17.165207195088268,122,1,4,1,1,1,"[-8.232197954361725, 0.0, -14.710156157110697]",3.856772882208467
2,150,49,12.699859122952864,122,1,11,9,6,8,"[6.432666508486936, 0.0, 8.988633692412163]",2.5184089035529893
2,150,50,19.000340819918392,124,1,5,2,3,6,"[13.5639646462229, 0.0, -14.292349766440312]",4.848780545173001
3,150,1,14.391044727280141,123,1,2,1,10,15,"[0.7438704661115658, 0.0, -12.70040841281633]",2.4861295020993968
3,150,2,13.9618004617424,332,1,118,113,3,4,"[14.037178686786257, 0.0, -8.377419700217184]",4.450173151693027
3,150,3,18.041968396040808,121,1,4,2,3,2,"[-9.659631188687499, 0.0, 14.712324625307506]",3.7330591772868496
3,150,4,-7.830927994993503,391,0,17,0,1,372,"[10.000353716367425, 0.0, 2.5156851394608246]",1032.442032602236
3,150,5,15.624250387230813,316,1,5,1,98,101,"[11.075559665998941, 0.0, -11.852335907605774]",2.8225216609094415
3,150,6,13.756681266643538,367,1,5,3,125,124,"[8.107311748287016, 0.0, -10.7539089767385]",1.425874638712507
3,150,7,8.567207169932432,121,1,9,6,1,4,"[3.8786197052911153, 0.0, -4.855055405088722]",1.82191012898893
3,150,8,13.923535210311428,232,1,6,3,58,54,"[12.180122824415776, 0.0, -5.960210494044178]",2.7016823820124003
3,150,9,8.879265602601132,785,1,4,4,339,337,"[-11.945971469266377, 0.0, -6.863757986347921]",2.433158250924045
3,150,10,10.718103207319627,125,1,11,7,9,14,"[-7.192151387040444, 0.0, -4.802019534438584]",2.064811754290341
3,150,11,13.186547548147466,416,1,176,172,7,8,"[12.951983512501503, 0.0, 10.854610277321541]",4.937459558207827
3,150,12,5.647474955731878,461,1,1,2,194,196,"[-5.449480817366242, 0.0, -5.622268281072035]",2.9573872271671404
3,150,13,-4.059779677932584,170,0,2,0,0,167,"[9.487361238821517, 0.0, -6.8333393435129235]",219.00717005317878
3,150,14,-15.090668315766887,2129,1,35,24,1003,1002,"[3.1435197214505495, 0.0, 1.3421096804148624]",2.603704979322183
3,150,15,-1.3633266720611106,908,1,11,5,414,410,"[0.7850064898964837, 0.0, 4.727764669104255]",2.4608201729029737
3,150,16,-3.8274102187711585,148,0,2,0,0,144,"[5.320896377323281, 0.0, 13.385879696983089]",148.2374407584394
3,150,17,-9.870402576080298,487,0,3,0,2,481,"[9.031943322221524, 0.0, -11.287999780277246]",1473.4951627343526
3,150,18,5.150615230579966,1116,1,7,6,505,505,"[-6.93445879820973, 0.0, 11.184448307551762]",2.2341189144691214
3,150,19,10.754704289881632,124,1,5,0,3,5,"[-7.371957740728405, 0.0, -4.916152406080797]",2.251126111999415
3,150,20,17.958759047107236,127,1,9,1,4,2,"[-14.253838980899316, 0.0, 8.304980977172669]",2.6530477567746806
3,150,21,16.640663342943437,121,1,6,0,4,1,"[14.928329272499823, 0.0, -6.027307543721998]",3.6335121357816553
3,150,22,11.717232539010196,358,1,7,5,121,121,"[-12.462514455851743, 0.0, 4.3551649117121425]",3.289347971312163
3,150,23,5.57601577389541,304,1,101,100,14,18,"[-0.1284540999989392, 0.0, -6.443857378465047]",3.2141218018127473
3,150,24,11.091607622050116,120,1,2,1,5,6,"[-8.733513270455532, 0.0, -2.8048233281847135]",2.266248418875852
3,150,25,17.895701692714844,122,1,6,1,2,3,"[11.601732600155284, 0.0, -12.04596270206395]",2.993694163190432
3,150,26,2.4928306187995894,253,1,93,89,1,2,"[-2.9929387259867, 0.0, -1.8958285895547333]",3.905028150398535
3,150,27,13.467638988973567,121,1,15,7,4,2,"[7.649544498217824, 0.0, 7.37737210277806]",1.3347384002538683
3,150,28,3.5851412506450764,889,1,7,7,395,398,"[-4.337985220549495, 0.0, -8.419388523106216]",2.3810898666237463
3,150,29,12.598360800961265,393,1,136,136,3,7,"[9.01391141628001, 0.0, -12.247602635576207]",4.063689187104059
3,150,30,13.036282984850155,121,1,8,4,7,6,"[7.4720836961898485, 0.0, 6.565843311429868]",1.0856930960054971
3,150,31,-11.539305774310238,591,0,18,1,0,570,"[12.1304281793542, 0.0, -2.1212121813585796]",1838.9505848143226
3,150,32,11.527795429158394,785,1,10,3,332,335,"[-12.418912665858905, 0.0, 14.107402511915943]",4.802102746555344
3,150,33,10.526506767375432,671,1,7,2,285,284,"[-5.359452102574403, 0.0, 14.264811964222925]",3.386885116758201
3,150,34,6.914896885725543,358,1,129,125,14,14,"[-0.9455922167462383, 0.0, -8.098201096800176]",3.0433236831409185
3,150,35,17.43984120043064,124,1,4,0,2,6,"[10.543574527081264, 0.0, -11.868755553349521]",2.5807476766246613
3,150,36,9.469906456415565,255,1,9,8,80,78,"[-0.4996707517468302, 0.0, -9.111836213438766]",2.4906198320066824
3,150,37,13.137247718611766,157,1,7,6,28,27,"[0.595909015500643, 0.0, 12.108603570043044]",2.801010423126125
3,150,38,10.945687173018886,197,1,4,2,55,55,"[9.758903094737823, 0.0, -0.9644588034621526]",2.2757581766508452
3,150,39,3.7636249965386117,1106,1,15,10,491,497,"[12.222421772282313, 0.0, 5.062154537123407]",3.7906229993712426
3,150,40,13.203555445475654,118,1,2,2,2,2,"[-9.313237260163696, 0.0, -5.236946312471024]",1.6861062217838751
3,150,41,4.56812163193112,323,1,1,2,127,126,"[-5.214304243722604, 0.0, 4.531259447212921]",4.494937496656319
3,150,42,-10.736606924238377,2746,1,9,11,1319,1318,"[-9.494647772604337, 0.0, -11.393736495547387]",3.4928431389220567
3,150,43,7.570946391794807,1035,1,12,10,459,459,"[-8.966716166117418, 0.0, -14.278740068884172]",4.3247895576967155
3,150,44,12.454957881865829,123,1,11,5,5,1,"[9.475056513812113, 0.0, 3.305188583620632]",1.73502928869047
3,150,45,16.974942620667576,122,1,8,4,4,1,"[13.984220431554569, 0.0, -5.236945078458225]",2.1227066698332893
3,150,46,12.541973462970427,165,1,36,30,5,1,"[11.580100941398257, 0.0, -1.0131988198516972]",2.8173677941297637
3,150,47,6.438836169963595,257,1,77,79,13,14,"[-0.04832024136937063, 0.0, -6.427081401135387]",2.8034268698183107
3,150,48,6.285954268175556,141,1,32,31,2,4,"[4.567156488408265, 0.0, -3.0049037789699753]",3.156070984233448
3,150,49,-4.4795350877275,204,0,0,0,1,202,"[7.5964504705121785, 0.0, -3.6311786209544508]",336.79825610759787
3,150,50,12.671053015942697,120,1,19,15,6,7,"[-7.5580426879400795, 0.0, 7.84432985938304]",2.4069502529236457
4,150,1,17.06248631549152,125,1,17,18,7,5,"[6.421530157084775, 0.0, 14.401169422643704]",2.840510713238451
4,150,2,-5.296171884063444,256,0,1,0,1,253,"[5.647190814275285, 0.0, 1.8264438622619172]",544.2715314875289
4,150,3,18.845334028217316,165,1,6,6,24,20,"[13.927141044802722, 0.0, -14.113626203463674]",4.717921121768147
4,150,4,12.78974332235307,123,1,3,3,2,5,"[3.3396563533438672, 0.0, -9.663375457028552]",1.5894500336986346
4,150,5,8.973251406723836,120,1,18,10,3,1,"[6.219454719643936, 0.0, 3.388452893210397]",2.294349105743822
4,150,6,6.839217326234584,502,1,5,2,208,206,"[6.329150502107206, 0.0, -8.902628974888637]",4.448920901529998
4,150,7,14.058766412499192,120,1,7,5,7,8,"[-10.794867270873224, 0.0, -4.310925911014748]",1.7500557474457996
4,150,8,7.983511266054235,121,1,11,12,2,0,"[-0.8469734133275431, 0.0, -5.6768511530841845]",1.9311753958774882
4,150,9,14.304279974705391,120,1,5,0,1,0,"[3.9126526942710225, 0.0, -11.24830113164056]",1.7900915223154559
4,150,10,15.735975897967533,211,1,19,14,47,49,"[11.41818876532486, 0.0, 7.858311350851588]",1.4000519126788975
4,150,11,12.497732982452373,123,1,5,0,10,10,"[-5.821125619975217, 0.0, -8.940959568786921]",2.326206116362197
4,150,12,15.837989930643657,121,1,5,4,5,2,"[-13.088935859749967, 0.0, 2.858737683195743]",1.7344957693663248
4,150,13,17.349132778391102,124,1,9,5,5,2,"[-14.84133025101882, 0.0, 7.866442249032861]",3.5930692885358626
4,150,14,10.865756709471611,117,1,7,7,3,3,"[-9.0719617186425, 0.0, -1.3133468720688535]",2.5157785918779685
4,150,15,5.797211984145763,240,1,76,76,3,4,"[6.913404269312627, 0.0, 0.17181488849853377]",4.103326964255866
4,150,16,15.249114233208465,121,1,5,3,3,0,"[10.513008327427935, 0.0, -6.8894630308140945]",1.4952153012385994
4,150,17,11.314201411193796,121,1,14,11,2,1,"[8.548254610370229, 0.0, 1.0961519203288062]",1.479047013872424
4,150,18,11.664127791340855,400,1,3,4,156,155,"[4.457220015020068, 0.0, -13.909503475419655]",4.327072850681292
4,150,19,6.706815661865251,965,1,433,428,5,5,"[-10.496054750106552, 0.0, -11.45499127025599]",4.564721607387516
4,150,20,11.97667409763395,460,1,7,3,177,174,"[-5.193892909581571, 0.0, 14.323807159528803]",4.044728860399549
4,150,21,-7.5188575591330835,540,0,3,1,218,222,"[-12.219936815299071, 0.0, -9.677930097633702]",5.783293163428727
4,150,22,15.92446578149775,123,1,2,0,6,10,"[-0.07605019030322846, 0.0, -12.502379274249481]",0.7331447918436494
4,150,23,4.707000550917707,505,1,213,208,4,4,"[4.897043939273656, 0.0, 4.110832431019892]",2.021745035129846
4,150,24,13.775656388479142,124,1,13,9,6,4,"[-9.526288602891821, 0.0, 5.619669016584005]",1.4296715633286543
4,150,25,17.22179373950437,127,1,14,5,5,6,"[-14.313890080343798, 0.0, 7.344201013623514]",2.9812371456186773
4,150,26,7.276598496714552,976,1,5,4,429,431,"[-10.58757357916056, 0.0, -9.439780782437538]",2.5331177681467403
4,150,27,8.717865902054301,929,1,7,4,399,404,"[-9.465698266908214, 0.0, -11.94426738383436]",2.617375796051512
4,150,28,-1.6862962837233013,864,1,388,383,11,10,"[-0.7256847010426437, 0.0, -4.910414227486138]",3.395043474186069
4,150,29,15.663276873856768,185,1,46,44,2,4,"[7.145854697680695, 0.0, -14.593262225120316]",4.120616680212962
4,150,30,0.08239937812231446,819,1,6,6,371,369,"[1.3246080862125442, 0.0, 4.646449529092168]",1.9441717750805179
4,150,31,10.07056174292207,636,1,5,2,263,263,"[13.866336037992417, 0.0, -2.084063946731783]",2.9765136260308824
4,150,32,11.755418014654285,122,1,13,8,3,3,"[-9.407937794665463, 0.0, -1.1377127699727618]",1.886062550157418
4,150,33,-5.476537649181823,830,1,358,353,28,24,"[-0.7876292341970736, 0.0, -0.23275308509196457]",3.382837721738689
4,150,34,10.71129231157581,780,1,326,324,8,8,"[-13.54058052678697, 0.0, -10.347622869296947]",3.9154394093381146
4,150,35,17.04110918689441,120,1,16,8,5,9,"[13.17232494565977, 0.0, 5.9610683772194]",1.602261422269535
4,150,36,15.270524258124993,122,1,4,1,1,2,"[-10.924162754878134, 0.0, -5.899084526283432]",1.3096491254127196
4,150,37,14.601305235648429,123,1,8,8,3,2,"[8.732563137550196, 0.0, -7.867237656034428]",1.3074638316689406
4,150,38,14.442071022635377,119,1,4,1,2,1,"[-9.135488165061481, 0.0, -7.389668074017822]",1.5030072008547402
4,150,39,-13.262009021506927,818,0,3,2,143,669,"[-8.211666916809579, 0.0, -1.3613098385439881]",1660.3202387099218
4,150,40,4.586347962629668,1136,1,506,501,11,14,"[9.996591424371404, 0.0, 7.622361640503669]",2.0097393843122284
4,150,41,9.760144000613817,367,1,1,2,145,147,"[-8.045793590892897, 0.0, -7.07055932701619]",2.665953221618347
4,150,42,-1.850290907023954,989,1,437,436,20,23,"[-5.743422345430798, 0.0, -0.739610793051465]",3.1361392354810174
4,150,43,-5.870592452939636,1610,1,13,9,742,742,"[-2.71478736108251, 0.0, -8.041476728648258]",3.642960619414425
4,150,44,13.079861384843165,119,1,13,13,2,0,"[1.1180056194166887, 0.0, -11.320529876295703]",2.4907411594245863
4,150,45,-11.087219078659558,899,0,407,401,15,15,"[14.354139183137763, 0.0, 4.84332032563511]",5.4136703472231975
4,150,46,-9.934301137641205,1987,1,941,939,16,14,"[7.1774941551470475, 0.0, -3.2337786395798593]",3.3216417449173017
4,150,47,13.309785062323844,118,1,3,0,15,15,"[1.2246004163104451, 0.0, 10.262245224121259]",1.23026806862944
4,150,48,16.91467093238863,122,1,7,3,10,8,"[13.907977121698227, 0.0, 0.41655405468892237]",1.1645428397998294
4,150,49,12.17676333723378,121,1,16,5,1,3,"[9.16681138818469, 0.0, -1.313074149665856]",1.2586143412992745
4,150,50,16.847909147828062,124,1,3,1,1,4,"[-12.530430880012371, 0.0, -5.7496325726428665]",1.0836775493629218
5,150,1,11.125428425280184,522,1,5,2,214,212,"[-10.53957843993813, 0.0, -11.832484938401581]",4.885404260606381
5,150,2,16.55841944094368,125,1,13,5,8,8,"[-13.541818247745631, 0.0, 4.67171097676947]",1.9015840461569347
5,150,3,12.004204678302516,122,1,10,6,11,6,"[3.0938751328746794, 0.0, 8.754084044324182]",1.4455166849324377
5,150,4,17.22228677904751,123,1,16,9,11,15,"[14.491646559044117, 0.0, 2.92519878563073]",1.7166439542761078
5,150,5,11.307208374341341,123,1,11,8,14,12,"[-8.830219512761888, 0.0, 3.3683505038661234]",2.2986414160455495
5,150,6,10.973690855713707,569,1,14,6,231,235,"[14.131749973005844, 0.0, 2.816535503111913]",3.131001352652254
5,150,7,16.42838030410778,124,1,3,0,2,6,"[-1.8775993385552714, 0.0, -13.90858846656095]",1.7513698685278374
5,150,8,14.116112409267025,120,1,2,1,4,1,"[-10.73062642699639, 0.0, -3.841547564468514]",1.4664237808850933
5,150,9,14.638911653065573,216,1,8,4,54,57,"[-4.898302948831864, 0.0, -13.852115511270119]",3.2787557669812433
5,150,10,9.143614890514757,491,1,9,5,207,208,"[-7.724066992784908, 0.0, 7.917378158241169]",2.392401690687215
5,150,11,4.720442943339921,133,1,15,10,19,20,"[1.5723966683861046, 0.0, 3.0542090323896676]",2.76976070364847
5,150,12,8.868600839895306,148,1,3,5,33,34,"[2.0550799908812722, 0.0, -7.861750551818709]",3.162312986127114
5,150,13,12.402371448474181,466,1,12,10,178,178,"[-14.593523754002874, 0.0, 1.623931118943559]",3.0062278322785114
5,150,14,16.88584774985915,121,1,5,4,1,0,"[12.34792598805653, 0.0, -6.01757417489056]",1.0253262136880406
5,150,15,11.995937458219975,125,1,14,9,8,8,"[-10.22823801068587, 0.0, 1.7402846085114232]",2.514294747463952
5,150,16,1.2923993023894358,820,1,24,20,355,356,"[2.0635255658038765, 0.0, 6.921647965650952]",3.1152974461337943
5,150,17,8.411998261567522,880,1,400,399,12,10,"[12.233495911601889, 0.0, 11.508251446772228]",4.968783160602747
5,150,18,17.502527459503032,121,1,8,3,4,6,"[-4.798910230325277, 0.0, 12.989211782491703]",0.5198247108269303
5,150,19,13.812253898739197,121,1,3,0,1,3,"[-0.2862322780760118, 0.0, -12.50311889404285]",2.869140905343388
5,150,20,16.320418759701415,123,1,9,5,6,3,"[-11.609092365201008, 0.0, 6.070117051870597]",0.9348616406250758
5,150,21,8.229370290599864,378,1,6,0,130,133,"[9.623468534699377, 0.0, 0.10697227319559244]",2.9996927653854977
5,150,22,2.284804241034271,604,1,259,256,12,9,"[-3.5920770209372224, 0.0, 4.1730713623425455]",2.5663325098600995
5,150,23,15.808584779579165,119,1,6,4,6,8,"[5.755604270808849, 0.0, 14.23200813221052]",3.738191534497959
5,150,24,15.094834848200758,246,1,8,5,71,75,"[-12.84989287161548, 0.0, 6.148047458161523]",2.0751023001267463
5,150,25,9.847019312375664,122,1,11,6,3,0,"[4.205657457789283, 0.0, -6.8605428456905395]",2.3650051557003633
5,150,26,0.5901526703822109,458,1,14,10,183,185,"[-2.419131030097952, 0.0, 2.9114863333100627]",4.000206970369835
5,150,27,12.086586214134483,465,1,193,188,10,6,"[11.373498698591423, 0.0, 9.44950357234395]",3.4352183903297093
5,150,28,15.807805296415015,124,1,9,9,8,5,"[4.523472321483146, 0.0, 13.802838540726444]",2.8623505934399165
5,150,29,-9.404926313619027,1589,1,10,5,754,752,"[-1.4911767250935215, 0.0, 4.011572433801148]",3.1796834816247563
5,150,30,10.33994732328055,121,1,7,0,13,10,"[7.918931280693289, 0.0, -0.3282671792365255]",1.760784943791467
5,150,31,16.77386658065781,123,1,5,2,1,4,"[-13.276533410526811, 0.0, 2.0440555143633246]",0.8140966943099925
5,150,32,12.044125065944787,118,1,9,8,5,3,"[-1.448885023000972, 0.0, -9.482288617314232]",1.753219028796787
5,150,33,-2.983401645900135,121,0,17,0,2,100,"[1.300097336130276, 0.0, -7.304678509459512]",27.546701315555545
5,150,34,0.9392898180173503,696,1,298,298,17,17,"[1.0269295379386145, 0.0, 5.59062881205402]",3.169873690368078
5,150,35,7.709393745017424,239,1,3,0,78,77,"[3.05751536451073, 0.0, -7.061676039491772]",2.9807780328541713
5,150,36,6.246724924290737,1117,1,496,496,17,13,"[-14.489578275980923, 0.0, 0.5536515042718471]",2.4684270957387895
5,150,37,14.137462843287535,263,1,2,4,70,74,"[0.7127548734771716, 0.0, -13.486882741004706]",2.123240603007898
5,150,38,-1.3183245296358717,548,1,235,234,8,5,"[-2.186407501247208, 0.0, 0.9685812936542615]",3.614668813491162
5,150,39,13.600659652265906,123,1,7,4,1,4,"[-4.941660995194674, 0.0, -10.940103919827976]",2.558751502308227
5,150,40,2.6857108551887627,754,1,323,319,24,23,"[-2.2778000800050737, 0.0, -7.61206596678379]",3.1048490047041204
5,150,41,17.640778106111448,120,1,4,1,2,2,"[10.263812078529615, 0.0, -10.472251187586707]",1.2075736021195733
5,150,42,16.469810112792633,125,1,9,6,2,6,"[-6.636066788420872, 0.0, -11.932854290947908]",1.3191414745456016
5,150,43,9.77112631284942,121,1,3,0,22,19,"[-4.637544396520296, 0.0, 6.207289917925336]",2.1522455261161237
5,150,44,10.47404891961787,209,1,14,7,64,62,"[-4.8795909040221455, 0.0, 7.453964837944477]",1.730047510207563
5,150,45,-10.664852676160297,1933,1,918,913,8,11,"[-3.1686339474243397, 0.0, -5.869853050149821]",3.3903411082858024
5,150,46,-6.3296584730573215,2197,1,16,18,1039,1038,"[1.9100905116578148, 0.0, -12.918634933573793]",2.803738620972098
5,150,47,16.33218904017215,126,1,5,0,4,6,"[-4.626967528909067, 0.0, -14.713295648686145]",3.2164907204824247
