set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,45,-2.1313337697101367,64,0,27,26,3,4,"[7.009592538017536, 0.0, 0.5511780119614906]",20.756664644324758
1,50,46,-4.218250135386933,205,0,104,41,7,9,"[-9.981552149666781, 0.0, 6.8682472759130055]",238.14224698211024
1,50,47,-2.523864172925993,87,0,15,19,20,32,"[-6.821297452471448, 0.0, 8.383193856858842]",12.10406871718344
1,50,48,-2.603738762878863,80,0,28,1,19,1,"[8.11859424521973, 0.0, 10.319660352823535]",31.741210611692363
1,50,49,-3.456932857161771,213,0,107,94,1,10,"[-2.572741802119417, 0.0, 1.8116845526296188]",31.046965780882086
1,50,50,-5.721744289635364,403,0,1,7,207,187,"[-9.412133797880054, 0.0, 3.1938634186567127]",51.722933324016125
2,50,1,-2.898772598854356,92,0,12,1,15,3,"[-11.956932501756194, 0.0, 9.696648672549946]",65.34857447184676
2,50,2,-2.8552756507635513,94,0,0,8,42,43,"[-13.385397911632412, 0.0, -6.32421207327608]",47.65671381139431
2,50,3,-7.446226597487576,533,0,21,32,239,240,"[-13.02729719535548, 0.0, -13.350913013351224]",56.479609583626925
2,50,4,-10.457830223229092,892,0,441,434,5,11,"[7.452140090277057, 0.0, -3.2767291823412137]",17.588409937126997
2,50,5,-2.599871643416116,68,0,0,18,25,13,"[-13.978052263085946, 0.0, -8.818231948104991]",8.931909831426491
2,50,6,-10.98850748011327,941,0,471,461,5,3,"[-7.1895069172658745, 0.0, 5.19413492294693]",20.57514572838371
2,50,7,-2.818372604755871,120,0,60,55,0,4,"[4.0921783670995096, 0.0, -8.40663533234427]",29.07369564761077
2,50,8,-10.992920428077712,933,0,456,443,14,19,"[3.7879394045201087, 0.0, -9.514431905163265]",30.132904175332722
2,50,9,-10.712239132935482,885,0,445,433,1,5,"[-4.534087681642197, 0.0, -13.495074819755391]",34.65773651782064
2,50,10,-3.4163474286043267,134,0,66,53,5,9,"[-11.269535821339282, 0.0, -14.392235874282024]",45.448324333508545
2,50,11,-15.347006885540544,1365,0,32,26,652,654,"[10.652425348045387, 0.0, 5.164099483978372]",9.142432977750556
2,50,12,14.711094287951408,478,1,240,231,2,4,"[13.927374181780719, 0.0, -9.28498554396184]",2.3825648026362987
2,50,13,-5.9873779822522,393,0,1,13,188,189,"[-13.746513275398252, 0.0, -10.86263517371489]",54.03725297054385
2,50,14,-9.180578574039881,730,0,2,10,365,352,"[-13.288010343704798, 0.0, 3.8809162738198166]",53.1905393315675
2,50,15,-3.570098652782261,173,0,86,79,3,4,"[-12.853105180798284, 0.0, -4.077293420447936]",41.494310279819885
2,50,16,-3.3467680285662023,191,0,67,63,35,0,"[-4.7725917577283, 0.0, 0.33439201604272384]",46.972299586654096
2,50,17,-7.705424158355269,597,0,299,289,5,3,"[-9.552193073079984, 0.0, 6.393904301953501]",36.530530691440674
2,50,18,-2.350546342680615,80,0,41,28,2,8,"[-7.1136339068103895, 0.0, -2.5896395296973806]",37.52702404911425
2,50,19,-3.724840546018078,250,0,115,108,12,14,"[-0.6312393059710031, 0.0, -1.303188544797248]",20.443593810541508
2,50,20,-5.10484535543084,371,0,178,170,9,13,"[-4.028372575583644, 0.0, -1.6110609746165017]",36.62308076579591
2,50,21,-5.583149818291217,428,0,204,200,4,6,"[-0.6132129272872577, 0.0, 2.9058975343281555]",23.363146427265555
2,50,22,-10.132151661849981,852,0,410,402,19,20,"[9.643254255765322, 0.0, -0.6352201544477853]",18.47694494853496
2,50,23,-2.6779237746834914,107,0,10,4,30,0,"[-2.3658774055535483, 0.0, 4.016854606442511]",135.46634896588756
2,50,24,13.353538220678898,66,1,22,9,10,2,"[-6.153712655589319, 0.0, -10.789733092289318]",3.5426742664498603
2,50,25,-13.080940042776163,1134,0,542,538,7,3,"[3.3021802914670917, 0.0, 11.712509439172825]",23.229273989776384
2,50,26,-10.380872296397518,880,0,439,430,5,5,"[-1.3424804069641616, 0.0, 8.755973060457517]",22.02445982201936
2,50,27,-13.6052619770296,1205,0,459,449,144,151,"[1.4733650731482195, 0.0, -7.704987210506356]",33.35497499880805
2,50,28,-7.520184464424407,576,0,288,278,4,5,"[-10.939996662478208, 0.0, -4.8453063012902975]",37.7119811551014
2,50,29,-5.499313239702043,398,0,33,25,169,170,"[8.126023961011185, 0.0, 1.489970430061841]",5.454390134677774
2,50,30,-6.607020490434846,497,0,247,239,4,5,"[4.874174433959286, 0.0, 9.341181809731193]",10.144110657832105
2,50,31,-3.91506818946239,211,0,100,91,8,11,"[12.585182099964976, 0.0, 6.052620707966058]",12.534264438006943
2,50,32,-2.454246976529147,88,0,20,9,28,0,"[0.049717241920620436, 0.0, 8.299429607160421]",32.01447588547136
2,50,33,-2.370343693358702,80,0,30,21,3,4,"[-5.065168923982757, 0.0, 6.458241328761512]",32.252625688830264
2,50,34,-2.295220777682362,71,0,13,2,30,0,"[-0.8703395891307997, 0.0, 8.464802217756624]",32.504956493881835
2,50,35,-10.776113388862033,886,0,441,433,5,6,"[13.942486041192106, 0.0, 8.659532817617006]",9.775436112916257
2,50,36,-3.0654564992156703,182,0,87,76,9,9,"[-1.5623803390987068, 0.0, -1.0163261568037096]",20.85077694506174
2,50,37,-6.905108272874067,514,0,224,213,15,3,"[-10.364344441205306, 0.0, -6.02793746773826]",39.582348660830306
2,50,38,-3.7495478466186274,220,0,107,100,4,8,"[8.074208134359674, 0.0, -3.3265556674177157]",9.354184731830012
2,50,39,-3.938347116256516,254,0,132,121,0,0,"[-4.378375661744382, 0.0, -0.9703332073882842]",34.89714782933842
2,50,40,-2.4965873373328256,69,0,24,14,7,6,"[3.269841503289234, 0.0, -13.79602650314994]",8.216759874731025
2,50,41,-4.458891996314211,268,0,125,117,12,13,"[10.883503782467207, 0.0, -8.194103123367789]",7.5819940950727736
2,50,42,-4.965364686245458,297,0,142,138,4,7,"[10.747627579524577, 0.0, 14.573256669975361]",9.044979142657482
2,50,43,-4.12514803855564,260,0,130,121,5,2,"[-2.951009571152059, 0.0, 6.549652311586215]",34.032122546438686
2,50,44,-2.6355660807195447,71,0,22,2,17,0,"[9.795893430968906, 0.0, 12.127199026998742]",34.107543280185276
2,50,45,-9.796696105844603,830,0,410,402,7,10,"[-5.045295960678815, 0.0, -4.13715798509944]",35.499188839877704
2,50,46,-3.2314248137318344,151,0,30,23,47,49,"[11.664698811559695, 0.0, -3.6870686510969275]",11.937476931048701
2,50,47,-5.490301285401414,400,0,200,195,3,1,"[-1.7786601715126438, 0.0, 5.668834101970032]",46.19058511576502
2,50,48,-10.764021919927844,892,0,18,11,430,432,"[14.455201685239382, 0.0, -2.9034133455045277]",13.465659207011592
2,50,49,-3.649959494051706,224,0,108,96,8,11,"[-2.258737564924104, 0.0, -4.332503376794124]",31.1476687498448
2,50,50,-13.02601462385903,1131,0,564,559,2,5,"[9.736481680686381, 0.0, -7.678011994682997]",5.277911415517091
3,50,1,-11.66266129788518,983,0,461,451,10,3,"[-2.541120962947981, 0.0, 13.011739934538074]",43.17466076012181
3,50,2,-11.554069053688178,981,0,27,22,465,466,"[12.166660136762523, 0.0, -3.8132032490011722]",10.95783417115768
3,50,3,-3.652674746236996,178,0,84,78,6,9,"[14.678700209517197, 0.0, 4.999960863548862]",9.62554446104692
3,50,4,-10.327010260113143,844,0,353,358,57,75,"[-1.329566436226014, 0.0, -14.033440154103262]",50.379348521901875
3,50,5,-6.1282165584231,404,0,186,166,37,3,"[-12.154771759616311, 0.0, 14.89817344960558]",28.81233657735936
3,50,6,-4.546535860626518,286,0,134,122,28,1,"[5.2158471713655175, 0.0, 10.441064482519288]",7.87815661094808
3,50,7,-6.367371006131745,456,0,23,19,203,210,"[13.780392847486786, 0.0, -2.4997077379847052]",12.726542210054241
3,50,8,-16.47160477805464,1506,0,575,565,180,185,"[-0.8932088894158763, 0.0, -4.291756721106936]",43.92811190856406
3,50,9,-12.786920215942628,1114,0,3,12,552,526,"[-8.19178697219588, 0.0, -0.7164720845349914]",70.17297918307177
3,50,10,-14.93353490740932,1321,0,258,250,404,407,"[8.995961861156898, 0.0, 8.185000817362242]",14.688855948158515
3,50,11,-2.1829176552725715,75,0,16,14,31,0,"[4.833025633345461, 0.0, -0.9122910259590644]",41.854663273915726
3,50,12,-4.826830234855964,287,0,0,10,136,140,"[-12.904559601431611, 0.0, -8.922859143402208]",47.367230677058956
3,50,13,-3.219199543037948,114,0,34,14,7,1,"[-12.310370234731872, 0.0, 13.80226669518734]",41.75372817139793
3,50,14,-5.341489567978648,336,0,158,140,36,1,"[-9.860552214152465, 0.0, 13.813697549150335]",29.149583808488906
3,50,15,-5.278316234452058,350,0,145,136,8,1,"[-2.36704113679002, 0.0, 12.137121823723518]",37.234692531956384
3,50,16,-2.942627156365635,126,0,58,49,7,11,"[6.650488144546105, 0.0, 9.374716906520375]",10.144556634964871
3,50,17,-8.03761814280259,605,0,299,289,9,7,"[-14.019964674524417, 0.0, 10.053906919489702]",25.540990852086185
3,50,18,-9.386059795259998,723,0,328,315,17,0,"[-11.969936023980868, 0.0, 14.89351462460547]",65.5896768607116
3,50,19,-9.556830329674348,813,0,403,389,8,12,"[-4.450889352866897, 0.0, -2.725470599087465]",31.651788770542225
3,50,20,-3.1874229153774616,98,0,15,3,16,0,"[-13.528444133307257, 0.0, 14.719859945401296]",70.20370853292648
3,50,21,-3.1175220710015177,179,0,35,26,57,60,"[1.145307637447004, 0.0, -2.5473156712587053]",39.762323966368776
3,50,22,-9.680988386139807,790,0,395,389,3,2,"[-10.801573381667579, 0.0, 7.17559377106321]",24.237695909108336
3,50,23,-6.043911319999809,411,0,24,3,187,168,"[8.268356119519876, 0.0, 13.443156364765978]",33.68421920364629
3,50,24,-10.76368476484636,935,0,469,456,2,7,"[-4.908971305187652, 0.0, -0.6600540341610361]",31.410298016984452
3,50,25,-2.566146970263846,64,0,24,23,0,1,"[8.837319822611263, 0.0, -14.199309455283476]",7.364192221361452
3,50,26,-13.990443224013392,1224,0,32,31,579,580,"[12.537840997446258, 0.0, 2.797007539105368]",11.863549788469104
3,50,27,-13.57795982538162,1227,0,597,593,14,16,"[2.2222594605385426, 0.0, 2.87006788866897]",10.055188929254548
3,50,28,-3.2926999657571048,173,0,18,12,69,73,"[5.079894565832014, 0.0, -6.060434867524752]",35.56767749313641
3,50,29,-2.5749539801368497,74,0,35,34,0,4,"[4.888163693291619, 0.0, -13.725044700046086]",13.083588686742697
3,50,30,-3.4071285973059826,183,0,31,24,61,66,"[7.212471494407122, 0.0, 5.773423215293198]",11.09707696513144
3,50,31,-2.3423009817146054,73,0,32,24,0,1,"[-3.824557585869984, 0.0, 8.23186082087591]",32.53295897681061
3,50,32,-9.322550058875242,771,0,374,369,11,16,"[9.653105969468502, 0.0, -2.9440552924430863]",8.487601845844063
3,50,33,17.049680844257193,67,1,15,8,2,7,"[-13.189994206937806, 0.0, -10.300778293543441]",4.1509691470574115
3,50,34,-2.190669659551392,85,0,44,33,2,5,"[-3.2520202600401635, 0.0, 2.775920314643371]",11.033120186048144
3,50,35,-10.153073790902948,830,0,232,225,183,188,"[10.357233859536404, 0.0, 10.365595756214818]",20.149882603857456
3,50,36,-5.169423286588683,319,0,159,154,1,4,"[11.00902953475719, 0.0, 13.346772810683422]",20.27586428246299
3,50,37,-3.523843065780828,177,0,54,53,15,4,"[-8.83899818228196, 0.0, -7.855777098178454]",37.863345549600105
3,50,38,-5.030741363801135,296,0,121,115,10,15,"[13.811233243546772, 0.0, 14.082793485568576]",8.228059494440677
3,50,39,-2.9230241632671103,121,0,60,53,3,3,"[-1.838034122652158, 0.0, 11.25982247616285]",27.37267768585595
3,50,40,-7.928276939566329,577,0,257,246,8,2,"[-13.377233336460803, 0.0, 14.770020907369034]",47.17500066535381
3,50,41,-5.047199882357777,340,0,168,161,4,6,"[9.753537553824126, 0.0, -4.45584760898344]",10.786705161938235
3,50,42,-2.493888956583708,68,0,30,22,0,4,"[2.521147803575251, 0.0, -14.12150907214031]",7.901689464771541
3,50,43,-5.553372682667777,425,0,210,204,5,5,"[2.9046267982962592, 0.0, 1.571977560068074]",15.550111610360213
3,50,44,12.744403314990517,316,1,156,149,4,6,"[7.31992607978991, 0.0, -10.472352454141255]",2.007587087187432
3,50,45,-2.8689692675385383,127,0,66,52,3,5,"[-8.47560221627197, 0.0, -1.781050869759322]",35.77714639068418
3,50,46,-3.5050907044503417,191,0,97,90,3,0,"[-5.872617890583271, 0.0, 7.187815679361998]",19.049442194782227
3,50,47,-4.915301433819991,336,0,94,85,75,81,"[8.648362811378167, 0.0, 2.113698616937004]",8.17654267058854
3,50,48,-13.523131511561617,1179,0,37,30,553,558,"[12.319792662894391, 0.0, -2.8068942826329835]",8.22043616877218
3,50,49,-4.099517957238823,244,0,115,105,11,12,"[9.328853680918387, 0.0, 6.061364647851759]",7.375856751133833
3,50,50,-3.2040879365051813,130,0,64,59,5,1,"[-12.268267939999971, 0.0, 9.52437988457319]",24.74886469796199
4,50,1,-7.004899125326667,500,0,0,8,244,247,"[-13.66930921987398, 0.0, -9.471254617179847]",48.99877194698759
4,50,2,-2.9629599528690354,109,0,29,16,8,0,"[1.4596080064502093, 0.0, 14.809106614287233]",24.673706032864114
4,50,3,-2.775268911266025,83,0,15,0,5,0,"[-9.828315198599434, 0.0, 12.077176121908723]",44.397949339131756
4,50,4,-8.294332282905424,643,0,313,302,10,17,"[-9.381746424616882, 0.0, -10.399559691471989]",41.18997498643119
4,50,5,-2.544390767142853,66,0,33,25,1,6,"[11.57291619667701, 0.0, -10.901918771753722]",6.143256030184477
4,50,6,-4.735586164305797,311,0,27,25,128,130,"[8.884334128872611, 0.0, 5.398586693188136]",7.770056817805941
4,50,7,-2.974917206546457,119,0,28,22,32,36,"[13.345068438690644, 0.0, -2.67895459607727]",10.879890443284507
4,50,8,-3.619785091199019,202,0,104,92,2,3,"[-7.35715299513867, 0.0, -5.226585992331902]",27.51914337214916
4,50,9,-2.6208090978304384,75,0,9,0,4,0,"[-0.5580799170506756, 0.0, 14.23803220241744]",38.643468614101444
4,50,10,-2.6742163738902684,91,0,30,21,5,1,"[-5.735431022701912, 0.0, 10.983342092926465]",29.591975635291895
4,50,11,-5.756804288786145,383,0,190,185,3,4,"[11.563948590404918, 0.0, -12.069711941126233]",7.917672061209582
4,50,12,-15.404180391347616,1394,0,700,690,1,2,"[-5.541902760513553, 0.0, -2.1035938069366766]",33.45414836462226
4,50,13,-4.046872199442818,215,0,113,99,0,2,"[-5.08437526954663, 0.0, -14.200971703183834]",31.80001961509412
4,50,14,-8.498781515009945,722,0,109,95,256,261,"[1.4515800037045379, 0.0, -1.277545030123396]",35.85021900407151
4,50,15,-3.0815788480047934,140,0,69,60,2,8,"[10.31619774424605, 0.0, -4.77155228905886]",12.664415536323474
4,50,16,-4.644996402529875,266,0,2,10,124,129,"[-13.173674481518878, 0.0, -9.591408402850593]",47.01193662324242
4,50,17,-3.996407578082284,238,0,38,28,84,87,"[4.58634898245684, 0.0, -7.444963445307646]",42.50712953121441
4,50,18,-10.933220874696303,921,0,454,447,7,12,"[10.207816149067337, 0.0, 7.108452651663695]",7.94292021430115
4,50,19,20.09245881975373,68,1,34,24,2,5,"[14.708176721233773, 0.0, -10.825714315693558]",2.6252505331340665
4,50,20,-3.043989993034245,97,0,15,0,15,2,"[-12.357510675251973, 0.0, 12.154892481601326]",66.7931244349867
4,50,21,-2.5816790028983667,96,0,48,39,4,4,"[7.8799781067373385, 0.0, 6.444826332517452]",10.961541159191386
4,50,22,-5.374909255575443,357,0,175,176,3,2,"[5.373761127107121, 0.0, 12.729822957862757]",15.964469144689279
4,50,23,-2.3989658320416085,75,0,13,4,2,0,"[-1.086805671533878, 0.0, 9.759384666065175]",33.180259216513036
4,50,24,22.30800242120248,68,1,25,25,2,3,"[13.426347280548452, 0.0, -14.247700432436432]",1.7241211905628613
4,50,25,-2.7268928612104633,87,0,45,40,0,1,"[-0.6017103337315688, 0.0, -14.051565232965547]",36.078753738372356
4,50,26,-6.118301956957428,492,0,244,233,6,7,"[0.9619252438044235, 0.0, 0.5212506230152469]",15.601548896612547
4,50,27,-3.672175147820439,178,0,65,52,2,1,"[3.2062119780347684, 0.0, 14.578171419306043]",33.1927428715484
4,50,28,-2.717244605157144,119,0,35,34,29,0,"[-0.5925093861867692, 0.0, -3.0327805168834576]",132.54808073181604
4,50,29,-2.6039879234707426,64,0,29,19,10,5,"[-12.310356255202132, 0.0, -12.12116667387284]",13.155545228422081
4,50,30,-2.433843819474161,67,0,29,19,13,5,"[-5.0699945208177795, 0.0, -12.405065592979174]",5.347198016718583
4,50,31,-11.412770697097235,959,0,473,465,9,11,"[11.895008060012506, 0.0, 8.316237410215304]",8.318164336533581
4,50,32,-10.234417517632341,833,0,417,410,2,3,"[10.647647931700435, 0.0, -11.864616102367409]",15.141693008916853
4,50,33,-3.0142623973958598,141,0,70,65,0,5,"[3.3802073661926046, 0.0, -9.121850282062598]",13.012187293899467
4,50,34,8.895670886283547,594,1,293,287,3,8,"[12.531880025149079, 0.0, -7.677711372394165]",4.996106613649
4,50,35,-6.369944258903599,438,0,205,194,17,21,"[-13.117619886999108, 0.0, -10.045485837781396]",44.085950872699414
4,50,36,13.121169699509963,69,1,33,21,9,4,"[1.2074814120244182, 0.0, -12.851367241174245]",4.2317988210555795
4,50,37,-6.945597876609183,560,0,274,261,10,14,"[-3.098168616618696, 0.0, -1.1914800440403972]",36.266117428063545
4,50,38,-11.359900642520346,967,0,482,471,4,9,"[-10.437075283981684, 0.0, -1.2424235940535566]",37.19403893606853
4,50,39,13.677174022580425,101,1,50,46,2,2,"[6.72627931711874, 0.0, -9.231076739020294]",1.8695426265744148
4,50,40,-3.9877622727784265,201,0,51,56,40,53,"[-8.705301682542881, 0.0, -13.672894770195413]",45.453558104381834
4,50,41,-2.7062038764942082,83,0,30,13,25,1,"[6.18730202685152, 0.0, 13.170462723282636]",34.13958126517251
4,50,42,-2.5555857936120705,84,0,23,11,6,3,"[-6.193497696392263, 0.0, 9.164862410925569]",36.926717929606454
4,50,43,-2.1889645302312806,70,0,30,25,7,7,"[6.27241883928521, 0.0, 4.066994444784434]",8.993243585285514
4,50,44,-6.044193303667501,413,0,208,201,0,3,"[3.9760130075365065, 0.0, -14.830946921817823]",34.009445153698486
4,50,45,-3.2429529015489242,170,0,75,65,11,18,"[0.9911328973772804, 0.0, -7.548288487820114]",32.712615559873456
4,50,46,-5.7686807886749225,414,0,201,201,2,8,"[3.668216443329695, 0.0, 9.225542856726618]",20.457920439308563
4,50,47,-3.426010437035195,166,0,18,11,67,69,"[12.643931392507978, 0.0, 3.8755769708789236]",10.63464265503298
4,50,48,-18.739944399781454,1719,0,857,844,7,10,"[-6.726903106212388, 0.0, -4.450351504675196]",25.429749705400216
4,50,49,-3.823467960490406,213,0,109,100,3,0,"[-9.230208290563473, 0.0, 6.182769959927924]",24.719504535960542
4,50,50,-3.8096333272531275,201,0,72,77,21,30,"[-11.46199221781822, 0.0, 7.679986408111665]",13.814724088750003
5,50,1,-4.019781726467292,217,0,0,9,110,97,"[-12.713167683377089, 0.0, -1.111857194858562]",63.540982566347765
5,50,2,-10.106498091650877,860,0,157,151,274,277,"[5.806289822819727, 0.0, -4.774517427434633]",16.766949513766335
5,50,3,-6.2946215541525605,421,0,204,190,9,6,"[-13.600608533256603, 0.0, 13.14078964367482]",34.52936787937675
5,50,4,-4.489528034504476,293,0,144,141,0,6,"[4.90543858014486, 0.0, -6.676229139164537]",25.010535548290786
5,50,5,-3.484713012057526,165,0,0,7,86,71,"[-12.25668623863416, 0.0, 3.512880831152043]",56.281165917454906
5,50,6,-6.102054575325679,450,0,225,217,3,4,"[-8.5578108306785, 0.0, 2.2743888964482304]",32.696715679704354
5,50,7,-3.283282377984717,118,0,51,43,7,16,"[13.479902499521772, 0.0, 14.899593221527242]",15.750054057881473
5,50,8,-3.7292450601768863,201,0,70,57,30,2,"[5.230462155514775, 0.0, 9.051702720377234]",53.21214212744122
5,50,9,-2.538180437063791,64,0,25,23,0,5,"[11.927061585307372, 0.0, -10.021638381940285]",20.674796204296197
5,50,10,-5.059278693010993,349,0,176,169,3,0,"[-5.265707912638442, 0.0, 7.131984559060507]",16.06166205507151
5,50,11,-7.185704028402513,560,0,264,254,20,21,"[9.433129655577618, 0.0, 0.017846959192011624]",10.753287099103202
5,50,12,-5.382763063535847,387,0,169,167,7,6,"[0.8652445226331662, 0.0, 7.0328951453739466]",30.16915087710084
5,50,13,-6.875002008824481,529,0,265,255,4,4,"[4.628393930502321, 0.0, 8.362334306282541]",7.435428124242344
5,50,14,-11.115707753046918,958,0,479,472,4,2,"[-7.4747060226677124, 0.0, 1.9724762274875807]",26.292408749566178
5,50,15,-7.314292802237658,544,0,270,260,6,7,"[10.790552752615916, 0.0, 11.267753542840977]",8.18860418471708
5,50,16,-5.625323685372621,423,0,209,197,5,11,"[-0.8535517469770693, 0.0, 5.3828883593112895]",10.396579135271411
5,50,17,-9.4329442383163,751,0,369,362,6,13,"[13.827547186852827, 0.0, 9.053855908143944]",10.449329542720916
5,50,18,-3.600461140029312,142,0,2,11,60,68,"[-14.831368811950052, 0.0, -13.668893219559683]",52.50472634121798
5,50,19,13.804213791643548,177,1,88,85,0,3,"[4.4419882818217, 0.0, -12.572347369003886]",2.8947720439099083
5,50,20,-5.701023966077017,402,0,202,195,0,4,"[6.063308697494948, 0.0, -9.860845310302482]",7.396836586113006
5,50,21,-5.090457396312528,315,0,157,152,2,3,"[12.436060041350554, 0.0, -11.72512784448438]",5.77788552516431
5,50,22,-4.151978333716393,239,0,101,80,33,0,"[-2.1082159387563304, 0.0, 11.738148118354525]",39.53756482444203
5,50,23,-5.919853713132131,459,0,231,223,2,2,"[-0.23629444151398116, 0.0, -3.5646943610486357]",22.36691721297218
5,50,24,-2.530610770197806,64,0,31,28,0,3,"[9.540570399983142, 0.0, -12.333847000806657]",16.53995588125183
5,50,25,-4.69761881306078,329,0,157,155,5,4,"[5.1687701826400145, 0.0, 2.826387590885112]",6.045943680342207
5,50,26,-7.429480306263045,562,0,280,274,0,7,"[11.908042030259537, 0.0, -7.903469227646154]",6.950251691651815
