set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
3,50,9,7.113894721542701,655,1,10,13,315,312,"[11.84314128772707, 0.0, 0.052192699355663175]",3.3143615721855526
3,50,10,14.753822283489594,69,1,16,15,5,6,"[-10.031210225829438, 0.0, 8.091755607680993]",2.5792220758855655
3,50,11,16.179809614631342,70,1,22,21,4,5,"[-9.72176605020998, 0.0, -9.489436114312774]",1.8405550438030718
3,50,12,-4.739799773646358,282,0,138,137,2,4,"[-14.201511066540725, 0.0, 7.9773159483440645]",14.574618238448007
3,50,13,-13.907993917029614,1219,0,303,297,307,310,"[-11.916901255399853, 0.0, 2.3531508799444323]",12.282432103698724
3,50,14,-4.761408447779717,323,0,141,137,20,24,"[5.589945785142064, 0.0, -5.915785936136136]",14.41749140081899
3,50,15,-2.3753220885486437,68,0,14,11,11,18,"[5.673482457946944, 0.0, -10.369739719111932]",8.724914085403263
3,50,16,16.69319726978803,68,1,19,22,14,12,"[11.023697072937285, 0.0, -10.97378345680432]",3.3164104241629246
3,50,17,-2.308942652953295,67,0,9,8,15,14,"[8.669822653164431, 0.0, -6.391250879960105]",5.519529491674203
3,50,18,-2.3934337354226107,69,0,12,16,14,14,"[10.19186950283356, 0.0, -6.520229083018746]",6.143677628340224
3,50,19,7.825581259581412,398,1,95,98,106,98,"[3.143652016262778, 0.0, 9.637571852323006]",3.4667428058730674
3,50,20,-4.855892181068516,345,0,78,76,92,98,"[-2.591210298234458, 0.0, -5.156826901397617]",8.035566151111302
3,50,21,-12.221606064371139,1073,0,16,17,518,521,"[-5.918510368000432, 0.0, -4.891016601239727]",5.4948660485229155
3,50,22,-12.256190704332871,1049,0,517,516,6,8,"[-12.671994337552672, 0.0, -3.5708457155889297]",12.131076068366092
3,50,23,-8.242677687682558,675,0,163,162,172,177,"[-5.668808173331009, 0.0, -4.929629495353804]",9.971417626529444
3,50,24,-11.35268849345188,978,0,243,240,245,249,"[-1.587400970022007, 0.0, -8.864728728907354]",14.421992241774253
3,50,25,-2.0829152811660494,75,0,5,12,31,26,"[-1.2234293009524821, 0.0, 4.063856411393943]",7.909538538554753
3,50,26,-6.463575943815215,507,0,125,124,125,132,"[-2.625458072827823, 0.0, -4.806934142567027]",8.878608713923608
3,50,27,-2.538731031168143,70,0,7,7,6,9,"[8.37409057662861, 0.0, -12.359849214128648]",6.400196975743346
3,50,28,-3.570371653289841,202,0,98,99,0,4,"[-8.862279964169451, 0.0, 0.44464743003927776]",6.413740759016856
3,50,29,-7.373730991029779,604,0,32,38,268,265,"[3.951174873526794, 0.0, 0.724937826323333]",13.719589671823499
3,50,30,-2.396337788477157,69,0,16,22,7,8,"[-7.453182256932821, 0.0, -9.662912882811192]",5.112883410217937
3,50,31,-2.937366428020254,104,0,13,13,38,39,"[-6.293715273523354, 0.0, 14.890241056615471]",6.285393051887941
3,50,32,-6.1427930904669275,440,0,212,214,5,8,"[-12.475515515275243, 0.0, -2.3392485667140606]",11.683833104587812
3,50,33,17.03671162924336,96,1,32,35,3,3,"[-8.07694760005923, 0.0, -12.959208708606702]",2.4084610248994314
3,50,34,-8.709638140576038,683,0,334,333,9,6,"[-13.001113382481197, 0.0, -8.633031723042725]",10.739288860810936
3,50,35,-6.427985617255938,484,0,149,147,91,96,"[-2.999163182532689, 0.0, -8.620988156542301]",19.164649662032147
3,50,36,-2.95902823090192,133,0,19,20,49,44,"[10.471409772617656, 0.0, -1.4932996736799464]",5.172411058821809
3,50,37,-9.189239985464745,802,0,3,8,394,396,"[0.08209169767781521, 0.0, -0.4859659576644859]",15.385448721274104
3,50,38,-19.488045797772923,1766,0,297,293,586,589,"[-3.092631820764853, 0.0, 14.387563872453141]",6.1373275249815284
3,50,39,-6.5048629358796815,476,0,225,225,14,10,"[11.197121347466917, 0.0, 6.635596421073744]",5.035477110305626
3,50,40,-2.836702916941033,152,0,60,61,15,15,"[0.45586321632770765, 0.0, -3.6364861769087775]",13.590794583901731
3,50,41,-4.2677913202010505,266,0,109,112,26,18,"[8.388965159404071, 0.0, 5.548038701568765]",6.9288133760654
3,50,42,-6.579169986224475,487,0,116,118,131,121,"[4.746950284402941, 0.0, 11.095659438887843]",9.741231575909888
3,50,43,-5.6095593701917,425,0,11,16,200,197,"[-4.045697330230633, 0.0, -2.43056110959012]",9.906566434060347
3,50,44,-4.58602410359004,273,0,134,137,1,0,"[-14.841222860871927, 0.0, 2.573717820678084]",11.875556539269375
3,50,45,-4.207554829026375,232,0,102,104,15,10,"[13.226637004125786, 0.0, 8.988180168305158]",5.525004812961713
3,50,46,12.59331374080419,72,1,26,28,8,8,"[-11.05935169196725, 0.0, 1.8619619039526947]",3.0366834494937187
3,50,47,11.144218031288876,461,1,69,68,163,159,"[1.1685759984331812, 0.0, 14.241824038150119]",3.6704678224220504
3,50,48,-7.605317544098366,613,0,106,112,197,197,"[-7.167317763158982, 0.0, 1.614200850616374]",5.2339610164086645
3,50,49,12.873558580840275,358,1,6,9,172,170,"[14.806101390978947, 0.0, -0.9396192614163223]",3.5173277343204803
3,50,50,14.886893160214889,66,1,4,4,24,20,"[11.757127339552744, 0.0, -6.501661140606908]",3.0231967488901668
4,50,1,14.128696526686813,392,1,179,179,18,15,"[12.768472624553036, 0.0, 10.86116077518286]",3.849319507080271
4,50,2,13.443608161028367,66,1,14,15,19,15,"[8.973020188426421, 0.0, -6.348855790262905]",2.0233462214944664
4,50,3,-7.720054416552207,626,0,20,26,291,288,"[-6.414314399570344, 0.0, -2.022978033755151]",12.39002689620597
4,50,4,-2.502354323443721,64,0,8,8,6,6,"[10.712232980896012, 0.0, -11.14886209984932]",5.553077995284426
4,50,5,12.278311126151385,342,1,70,69,102,100,"[-5.02036900274099, 0.0, 12.788469930026409]",3.1752866216128695
4,50,6,-10.663237048488801,880,0,433,433,8,5,"[-12.16747933391841, 0.0, -9.354360525897158]",8.697313714314149
4,50,7,-8.851181725400542,745,0,10,15,359,360,"[-4.977280437589612, 0.0, -2.2906438884392646]",12.636463281617546
4,50,8,4.214506201729307,793,1,368,370,32,22,"[3.334400949603078, 0.0, 8.243242605053414]",1.8825845725759078
4,50,9,-2.9243330860755075,160,0,23,26,57,53,"[1.8599617547220837, 0.0, -3.3191550144864976]",14.076865656256071
4,50,10,4.717781235928248,669,1,228,223,110,107,"[-5.9762038195103875, 0.0, 6.33757062908667]",2.4381207593300083
4,50,11,-4.388185322256293,264,0,111,113,19,20,"[-12.657378752228036, 0.0, -2.6487745410423913]",8.69837595423134
4,50,12,-2.472840734225895,70,0,5,4,23,25,"[13.593769966204404, 0.0, -0.31201598583632695]",5.173930795788227
4,50,13,12.220754431378523,68,1,7,6,25,24,"[10.238040664450535, 0.0, -3.6249391523225007]",3.0950770517531123
4,50,14,11.261065475971996,74,1,21,20,12,9,"[-10.044114531087484, 0.0, 1.6827008871823201]",3.3180259901003173
4,50,15,10.921352918882762,137,1,49,50,23,14,"[9.402373167394568, 0.0, 6.3126199146663176]",4.168566125683654
4,50,16,-8.926945587374252,680,0,318,321,21,19,"[14.681829336176751, 0.0, -14.679278865432892]",11.652822476717716
4,50,17,-7.623876741876736,588,0,269,267,20,31,"[-9.77946127893086, 0.0, -8.34914079226484]",8.27898675536848
4,50,18,12.867824225508574,75,1,4,8,27,26,"[10.563064324808042, 0.0, -3.3920054296417157]",2.6114999433965007
4,50,19,-3.510799933510404,186,0,13,14,81,77,"[9.816406142924892, 0.0, 4.7142599687551066]",8.620837213709125
4,50,20,-3.9820697027095227,212,0,104,102,1,4,"[-12.273039287986524, 0.0, 8.903709938887406]",12.521268121272783
4,50,21,-4.447859299562808,264,0,126,128,4,5,"[-13.1573127075727, 0.0, -4.981504329562463]",11.458957701750165
4,50,22,6.983120776435585,67,1,11,9,19,27,"[1.5819986011791998, 0.0, -6.335871698741937]",4.0122689329961565
4,50,23,17.906904144016096,70,1,11,3,17,23,"[-6.489984832552636, 0.0, -13.049683827940777]",1.1025307038942085
4,50,24,-4.357846668621723,276,0,120,123,14,18,"[-6.0028630590124985, 0.0, 7.867922622789058]",5.794957345283736
4,50,25,18.974752141640796,71,1,16,11,7,10,"[-10.031255811083843, 0.0, 12.623157439951235]",1.5738391736090305
4,50,26,-9.73804287936463,781,0,12,7,380,381,"[-6.489706524408926, 0.0, -14.705182313298303]",23.81811411935707
4,50,27,12.13471242567522,148,1,49,48,30,20,"[8.1915593988578, 0.0, 8.281425179174915]",3.1686200036164434
4,50,28,-4.815888369840047,348,0,4,9,167,167,"[-3.6648950496174484, 0.0, 2.0081319356330374]",10.944160433607728
4,50,29,11.359240034420985,70,1,10,15,17,20,"[-6.439159573865908, 0.0, -9.252132568118945]",4.34805933508461
4,50,30,2.552518273565251,295,1,61,65,87,81,"[2.160326432669194, 0.0, 3.8491487386280934]",4.046431919603179
4,50,31,-2.3843703444762605,75,0,21,21,21,11,"[7.231198540077205, 0.0, 7.401436037418007]",13.315283041572965
4,50,32,-3.149890229526527,157,0,4,2,74,76,"[-7.882742908199236, 0.0, 4.771504912146813]",13.054990605645377
4,50,33,-4.515477082546077,280,0,74,70,67,68,"[-11.818941569987363, 0.0, 3.4290039284173]",7.230984298188745
4,50,34,12.968468969636488,66,1,4,6,23,18,"[13.385809200983456, 0.0, -0.4608169866883072]",4.900269875822378
4,50,35,-5.487932294148129,363,0,8,14,173,167,"[4.200641121729073, 0.0, 14.7160861110026]",7.088181583991902
4,50,36,-10.53397784049539,915,0,24,22,436,432,"[4.748128597369413, 0.0, -2.444084201786297]",7.34010470480584
4,50,37,-19.42434090796706,1763,0,872,871,11,8,"[-13.700092784222425, 0.0, -0.3019494308573234]",13.39855264562969
4,50,38,-13.566879179970522,1171,0,565,563,24,18,"[2.8144747729338206, 0.0, 14.940917900504743]",8.946887670841248
4,50,39,-7.218555738879041,587,0,5,11,288,282,"[0.20941522829958426, 0.0, 4.635486215084014]",6.29658058943424
4,50,40,-3.879455946769103,193,0,74,76,14,16,"[-14.476001297921245, 0.0, 9.32037942674498]",7.300095321713995
4,50,41,-5.642626843133818,425,0,15,16,198,195,"[1.311542618761079, 0.0, -4.983902812798511]",16.109033122789466
4,50,42,10.269265215982252,574,1,258,261,23,22,"[3.927741919980549, 0.0, -14.0439600993845]",3.70860047849216
4,50,43,-2.3943957196309764,114,0,29,33,26,25,"[-1.4880519718080965, 0.0, 2.152344510501786]",7.39654040235309
4,50,44,12.369149104305562,67,1,12,13,19,13,"[10.753942883927486, 0.0, -2.4274181042928635]",3.1203529798623832
4,50,45,-16.898111463543938,1521,0,741,742,20,17,"[9.817167041729979, 0.0, 6.475887793317724]",6.539240278428176
4,50,46,-9.903884509395693,832,0,383,384,31,33,"[-8.093128953531398, 0.0, -4.957078605499277]",8.475743323319564
4,50,47,12.606898548721992,429,1,80,82,134,132,"[1.7422594152259285, 0.0, 13.128619840437727]",1.4818217286275641
4,50,48,-7.874920784721284,599,0,140,141,162,155,"[6.018075444710556, 0.0, 14.664812803345193]",7.540785946583852
4,50,49,18.327163276812453,69,1,6,3,9,9,"[-12.3987894439991, 0.0, 9.04037478775977]",1.4624890809239726
4,50,50,-6.461463451280855,497,0,7,13,237,239,"[-3.2705574764216583, 0.0, 6.63194089101446]",12.171306801046844
5,50,1,-5.233871137718911,399,0,28,29,171,170,"[-2.25234932686037, 0.0, -0.028786336877305585]",10.803824277835396
5,50,2,-2.386618233765245,82,0,28,27,11,15,"[0.6735589142793108, 0.0, -8.636850405405513]",19.545429043879924
5,50,3,-5.530823479296753,373,0,184,182,2,4,"[-13.822259105025537, 0.0, 2.4856855151089707]",8.531174446664515
5,50,4,14.147854368569577,373,1,164,161,10,10,"[-13.199075432366609, 0.0, 7.755694353125086]",2.566175227338886
5,50,5,-11.25920212659558,981,0,467,467,24,22,"[2.6006181037840292, 0.0, -5.8671136317697306]",14.299862865271818
5,50,6,15.566540632553844,71,1,25,22,9,4,"[7.407213378091576, 0.0, -10.514765048201351]",1.7203058152722044
5,50,7,18.170585491863918,429,1,210,208,4,4,"[-14.677302611046537, 0.0, -12.346250922594407]",1.853911993208483
5,50,8,-6.385377426190291,493,0,90,95,158,149,"[3.5139667695140897, 0.0, 5.631878368295934]",12.135763335490687
5,50,9,-5.068639201752903,349,0,61,56,114,117,"[-9.040557780207516, 0.0, 1.7677911205771835]",12.491661165394655
5,50,10,-9.27044535239834,770,0,358,359,27,25,"[6.2375306559410015, 0.0, 6.2749687950044075]",17.062847263436506
5,50,11,-17.817273830450368,1607,0,23,27,782,774,"[11.885417698722424, 0.0, 5.1178917830801645]",8.030296814378566
5,50,12,-10.779371016456771,913,0,431,435,27,19,"[8.330166106032275, 0.0, 7.027486938846973]",7.697480955435365
5,50,13,-3.7529610748802495,201,0,98,97,2,3,"[-11.926532977681521, 0.0, 4.740619831000896]",8.405297170439896
5,50,14,11.030852252182372,315,1,99,95,51,52,"[-12.59709699219856, 0.0, 5.822584498213881]",4.831803993369297
5,50,15,-3.1245707682433066,144,0,55,49,17,22,"[-3.489460104166712, 0.0, -10.773417945428484]",15.15593943741169
5,50,16,-15.724906116812544,1368,0,679,676,5,7,"[-14.588093705696124, 0.0, -12.3493179962271]",9.874551724497461
5,50,17,-2.5470631027587203,71,0,15,15,23,17,"[14.733579701905455, 0.0, 2.2373183405792574]",6.210555829586546
5,50,18,-3.418224298187805,187,0,63,57,31,35,"[-6.221345499774637, 0.0, 6.302412928202237]",5.759291046693429
5,50,19,-2.564994131892524,1418,1,21,25,685,686,"[-8.04339024115924, 0.0, -2.3840439639930033]",1.9092606191267616
5,50,20,15.763338388160442,69,1,12,10,22,24,"[12.824188687285623, 0.0, -9.435480497889547]",4.602971473567599
5,50,21,14.692417135092558,70,1,10,11,5,7,"[10.001358193061959, 0.0, -11.289150785812861]",4.824760796849057
5,50,22,-3.985396229624362,248,0,64,68,59,56,"[-7.812741046080152, 0.0, -0.853237363411562]",8.07443856954739
5,50,23,-9.314384045436212,783,0,136,138,254,254,"[-6.957854037479009, 0.0, -2.366413860606208]",9.709601562630143
5,50,24,16.476177646051028,73,1,13,12,23,20,"[-6.395096568187735, 0.0, 12.662100668499555]",2.1142392831641086
5,50,25,-5.648769320214892,404,0,191,192,10,10,"[-10.104944370522869, 0.0, 0.8587759297578312]",5.423456305386953
5,50,26,14.677809647095838,68,1,18,10,12,17,"[5.9993012483848265, 0.0, -10.313328840480493]",1.7085091082119097
5,50,27,-3.9122105492494925,267,0,7,11,124,124,"[2.042359887541113, 0.0, -0.3790841346691065]",14.147106752586055
