set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,50,2,-5.465734189061192,408,0,3,5,196,203,"[-5.189867864969891, 0.0, 0.8046990990216141]",10.322274684228837
2,50,3,-2.9869524959831213,135,0,39,39,29,26,"[8.235665254657796, 0.0, 5.802740628874876]",21.10432804726488
2,50,4,-3.334656009966705,178,0,60,58,29,30,"[-4.571757437794462, 0.0, -7.694321603791763]",6.731368897746498
2,50,5,-2.2800098480714186,64,0,0,2,0,1,"[9.166871549765322, 0.0, -4.707840310111805]",17.145159493200733
2,50,6,-6.80049938328333,516,0,250,237,12,11,"[10.086504404145773, 0.0, 2.8649242949356903]",13.095324771927807
2,50,7,-10.22310622565753,866,0,413,410,21,21,"[8.771796947475906, 0.0, 2.217894604713151]",8.628259479268262
2,50,8,-5.367707910177217,365,0,23,1,178,162,"[4.443747300020995, 0.0, 11.448022348739524]",8.96747134646621
2,50,9,-4.211434515050266,223,0,96,94,14,18,"[13.081013795389229, 0.0, -11.182256597178892]",23.47494004392553
2,50,10,-9.402779821236539,783,0,14,13,376,379,"[-9.1526667905201, 0.0, 1.1191572781560155]",9.346188776433637
2,50,11,-2.604918482360921,74,0,37,27,4,5,"[3.7525911063268627, 0.0, -14.893289900303255]",9.274079838785731
2,50,12,-7.169016093436511,535,0,99,92,176,167,"[-7.167786737396123, 0.0, 10.75597166301751]",44.25846774085874
2,50,13,-2.730438283988937,85,0,11,0,3,7,"[-8.800959552210369, 0.0, -10.431826772976185]",57.75629843468684
2,50,14,-2.052580397665275,72,0,6,7,28,30,"[1.007733544823809, 0.0, 4.12392666609585]",7.712395890734606
2,50,15,-2.6488853541597424,98,0,37,37,12,11,"[11.151456860290823, 0.0, 1.1465563997942851]",10.032093815504705
2,50,16,-8.273701436336804,681,0,330,332,2,16,"[5.523164049050894, 0.0, 4.386859629155508]",6.413590115056767
2,50,17,-3.004330914717059,98,0,13,10,36,38,"[11.467266716371794, 0.0, -14.83007880738093]",8.321374320054675
2,50,18,-7.91963900950214,622,0,296,291,20,14,"[-3.117389485171395, 0.0, 10.095313829296101]",40.755825194595246
2,50,19,4.077606918102054,712,1,337,338,26,10,"[2.018998842405434, 0.0, -8.889288115098033]",3.0530828264460546
2,50,20,-6.070424568771237,324,0,17,4,250,52,"[13.62054313979234, 0.0, 1.6315715261433317]",531.0952353044615
2,50,21,-3.149705485665824,168,0,4,1,79,83,"[-2.393658234120646, 0.0, 6.546582284529076]",11.389363833602488
2,50,22,13.53424014710412,67,1,33,26,3,4,"[0.593274979462568, 0.0, -12.779594167067827]",3.7241175933880286
2,50,23,-8.63631072797751,672,0,330,325,7,9,"[13.109532554881586, 0.0, 9.417258886115956]",16.336452978254563
2,50,24,-3.372599346873463,172,0,73,72,18,8,"[2.361086005123556, 0.0, -10.679128158609032]",8.394327721894967
2,50,25,-7.569669352815941,565,0,256,254,28,26,"[-13.39990307701728, 0.0, 9.829147006819511]",6.659693147518284
2,50,26,-8.717064734745861,695,0,331,336,15,12,"[2.7616353564205944, 0.0, -13.077980517205344]",7.785144405621302
2,50,27,-4.0597985427250896,278,0,0,13,129,135,"[-2.776813050817226, 0.0, -0.7759763631637595]",13.751702707960316
2,50,28,-6.286574499938447,472,0,203,206,33,29,"[3.804353388404087, 0.0, -7.913137224580057]",16.736315188496143
2,50,29,-11.236342089862406,937,0,471,445,15,5,"[7.153954934989551, 0.0, 13.536219180789406]",11.137748328169891
2,50,30,-2.592197184865003,128,0,1,12,55,59,"[0.8279352204005208, 0.0, -3.479311502927349]",13.444719225158535
2,50,31,-2.871625347477493,154,0,48,46,32,27,"[-3.2249519843622787, 0.0, 2.4584877004758567]",11.760791750674858
2,50,32,-4.707254314840827,330,0,8,5,157,158,"[-0.874861718659995, 0.0, 5.323638147295733]",17.67371475276546
2,50,33,-8.730165111130574,708,0,346,337,13,10,"[10.466634147929478, 0.0, 2.3308811149018904]",12.272245553795134
2,50,34,-3.6068691804356625,190,0,53,43,42,40,"[11.586141081293267, 0.0, 2.0539738547919653]",15.772795216135727
2,50,35,-4.824940492073832,323,0,151,146,14,11,"[9.515410277754171, 0.0, -0.5785880015599387]",12.994420422016985
2,50,36,-11.264537397881417,947,0,251,240,225,230,"[3.733608850745702, 0.0, -13.554185591452638]",5.03034874163167
2,50,37,15.097302303800747,75,1,14,0,15,25,"[-8.60253888645634, 0.0, -12.485541952028541]",4.449901794840656
2,50,38,-16.178541412673965,1448,0,55,35,697,659,"[11.34731126358526, 0.0, 1.6142491132260295]",18.87650841252101
2,50,39,-4.408442007940703,267,0,11,0,140,114,"[-6.741506882792526, 0.0, 10.212736528490362]",20.360229049032387
2,50,40,12.829263608728029,297,1,33,27,117,119,"[3.4349881376223914, 0.0, -11.350908042893433]",1.1950052095351686
2,50,41,-8.536396535346142,678,0,26,26,312,313,"[12.765006810007545, 0.0, 0.22914761251011995]",16.720568019773477
2,50,42,-7.3627314143167615,565,0,32,26,253,253,"[11.914692591026125, 0.0, -0.8835021975671342]",14.403693873461975
2,50,43,-20.439785108769946,1072,0,16,1,1050,4,"[14.234372178257765, 0.0, 5.206577402146495]",3941.518552691301
2,50,44,-4.574106455248131,287,0,12,0,135,131,"[-11.769671129201738, 0.0, -0.05666847491671789]",14.319714486781855
2,50,45,-8.852595371367961,734,0,349,346,19,19,"[6.749151089339453, 0.0, -4.048812735649435]",11.4061070613234
2,50,46,-7.068820895034461,556,0,255,244,31,25,"[-6.546019323934445, 0.0, 4.3820502981523335]",9.354357940178598
2,50,47,-4.710641300678521,331,0,155,152,7,16,"[5.253987754165178, 0.0, 2.279476252506647]",6.459619715750802
2,50,48,-5.430085741677254,365,0,180,175,5,4,"[0.4833557336318317, 0.0, -13.741586686357701]",5.159894720294393
2,50,49,-2.928371110394531,144,0,8,14,63,58,"[0.9096158798685772, 0.0, 7.355014945023198]",10.23200981101206
2,50,50,-4.268259769490907,227,0,107,103,5,11,"[14.383738395692662, 0.0, -10.221511993028255]",21.493826946175563
3,50,1,-23.930646608970882,1564,0,358,297,906,2,"[-5.2398435356842725, 0.0, -7.5875206275168585]",3368.2762166388115
3,50,2,-4.054728197585882,262,0,65,63,64,68,"[5.05267721307182, 0.0, -3.4661846717592293]",13.975657896461009
3,50,3,-4.04158024178132,206,0,74,60,71,0,"[-10.887833182282813, 0.0, 11.585506849649267]",54.749480956306385
3,50,4,-6.005841121943456,458,0,197,203,29,28,"[-5.8365010652371385, 0.0, -1.2848874105462282]",13.128662674526993
3,50,5,-5.973390191151919,454,0,3,2,223,225,"[-3.328817132893682, 0.0, 5.135114199930423]",13.488549425759157
3,50,6,-3.1522861207433532,172,0,34,35,49,53,"[1.6376637554172957, 0.0, 5.943041766077368]",11.868038536678116
3,50,7,11.54161861846212,96,1,43,40,7,5,"[0.5109366945768301, 0.0, -11.67513158386633]",4.3196876331495595
3,50,8,-3.086653080972896,168,0,52,53,29,33,"[-5.426865999717728, 0.0, 1.8611077593068226]",9.228339885579977
3,50,9,-2.04420796735744,64,0,13,26,5,16,"[3.3323139980886394, 0.0, -4.067551811497847]",19.407325856467292
3,50,10,-4.028778546077014,224,0,95,87,2,38,"[6.005029667321314, 0.0, -11.810545371780067]",21.42488576219966
3,50,11,-4.923179751261497,361,0,151,150,26,32,"[-1.804911235181692, 0.0, 3.3469155739886025]",8.552463930410429
3,50,12,-9.81236086346576,838,0,10,8,402,417,"[2.978379266073772, 0.0, 5.599812284697584]",7.666022296676256
3,50,13,-2.425623477608328,109,0,5,9,48,46,"[-0.2006676222528192, 0.0, 4.096822317981653]",12.651408974060697
3,50,14,-2.6000236309198175,116,0,1,4,53,57,"[-0.4768498887260131, 0.0, 6.344541171737383]",11.025250314209242
3,50,15,-2.075800152158893,65,0,7,8,26,23,"[-2.802807733134589, 0.0, -5.392979573236402]",10.689950889985978
3,50,16,-3.7718079537031404,202,0,41,32,67,61,"[-8.530968692416884, 0.0, 8.83073580339614]",26.060911154023852
3,50,17,-4.793313974208225,318,0,13,0,165,139,"[-7.386244003305284, 0.0, 6.918060928059148]",8.202526967341361
3,50,18,-3.610748235095744,176,0,3,0,82,90,"[-0.21968361790014712, 0.0, 13.533954799972655]",45.59464996333223
3,50,19,-3.349898422314716,203,0,88,85,19,10,"[-2.9437659992923813, 0.0, 2.7036409001478745]",7.284261938481906
3,50,20,-2.7067830659265146,81,0,18,1,6,28,"[-7.012045943865463, 0.0, -13.970857508237359]",18.705455716174168
3,50,21,-34.597901855133266,3317,0,1617,1614,45,40,"[-5.51089371088087, 0.0, 2.956753459363628]",7.546499710163939
3,50,22,-3.86425091538198,193,0,67,53,67,5,"[-13.200467306443194, 0.0, 8.356989261408707]",37.638997376276585
3,50,23,-2.825906223066115,106,0,39,32,18,16,"[-12.003059576005366, 0.0, -0.735766115759221]",39.12956375035799
3,50,24,-5.37132526039046,343,0,5,2,168,167,"[-14.268222857716141, 0.0, 8.237133233716346]",20.895723349872192
3,50,25,-2.755662965253846,78,0,17,0,4,2,"[-10.745012362433293, 0.0, -13.36337462216134]",22.05884243318503
3,50,26,-3.277226567688449,163,0,79,76,6,1,"[9.879872742985544, 0.0, 2.6174039035951213]",22.76330699735024
3,50,27,-8.075557541764713,569,0,9,4,344,210,"[-3.4742228012370138, 0.0, 14.634615297233038]",277.15140643361286
3,50,28,-2.462179264732516,67,0,13,1,1,22,"[-8.079279069534458, 0.0, -11.217303647205464]",9.447054760636812
3,50,29,-7.214668869381077,580,0,252,253,33,40,"[5.621714967144942, 0.0, 1.8022544695149612]",9.273926612240185
3,50,30,-10.643387587404046,886,0,408,405,32,40,"[3.399555210257671, 0.0, 12.071033488980918]",35.60791161887365
3,50,31,-2.54203099890741,102,0,13,10,38,40,"[6.3648015521804515, 0.0, 4.6787791670603625]",15.432809557679848
3,50,32,-3.428879902266596,117,0,12,0,0,43,"[-12.385077320902266, 0.0, -11.563393740998501]",168.50921638392998
3,50,33,-2.973024607363557,143,0,1,1,70,70,"[-6.53994346840176, 0.0, -5.34434695061337]",12.919900283935833
3,50,34,-2.6074964195173624,128,0,40,37,25,25,"[-3.131254675849864, 0.0, 2.516764037398571]",10.59774221358464
3,50,35,-3.6851552586551524,216,0,83,81,26,25,"[6.778916099633438, 0.0, -4.8913452408836156]",6.045159877633986
3,50,36,-12.302022101928472,1064,0,527,527,7,2,"[9.324157384983188, 0.0, -5.990456911862355]",9.638051732085287
3,50,37,-9.519761391302925,749,0,248,234,111,155,"[9.528330730827115, 0.0, -14.620568711612771]",41.87202181764232
3,50,38,-20.923133187083536,1912,0,6,5,945,954,"[-5.278249825530887, 0.0, 11.166155648881743]",49.99925933102707
3,50,39,-10.505646329675772,875,0,433,429,4,2,"[12.150576486638624, 0.0, -4.402316681619233]",12.620738865231862
3,50,40,-4.487091194537561,320,0,87,95,66,71,"[-2.963260042539039, 0.0, -1.4610531755265976]",7.381919599354826
3,50,41,-10.52400990014701,867,0,4,4,430,428,"[-14.134675306840107, 0.0, 5.12758315499193]",11.505061677844225
3,50,42,-8.634951374739861,669,0,331,326,6,5,"[13.829963890785537, 0.0, 8.711175049423803]",25.813793590062293
3,50,43,-8.146572922096768,618,0,7,6,303,301,"[-12.428965804642704, 0.0, 11.890029496227756]",16.254351225190305
3,50,44,-4.606893520409925,301,0,6,2,147,145,"[-3.948078234961324, 0.0, 8.536312171641002]",17.01575563465987
3,50,45,-5.755002496469341,365,0,42,1,218,103,"[-7.758076002647384, 0.0, 5.340075920110779]",270.75628922471736
3,50,46,-3.620031685299187,163,0,14,0,44,55,"[-13.615923517210835, 0.0, -11.212327686267955]",17.556292867918714
3,50,47,-3.9474642411155054,216,0,20,1,74,63,"[-5.207181578523813, 0.0, -10.421630709205887]",58.84848411991095
3,50,48,-12.005258563141068,1037,0,501,486,24,19,"[-9.578246145114122, 0.0, 4.382883770316425]",9.334095689687485
3,50,49,-15.960525229544302,858,0,64,4,779,10,"[-3.59685063699021, 0.0, -12.496116192056343]",2823.1561657398715
3,50,50,-4.958775253369067,338,0,144,146,22,25,"[-9.173911937997309, 0.0, 0.6090420710134492]",12.980331451795962
4,50,1,-4.438729456273681,267,0,132,130,2,2,"[4.158466918706067, 0.0, -12.293314782859797]",17.87394582890091
4,50,2,-8.358502864241037,672,0,321,313,18,19,"[7.576606466645771, 0.0, 6.884417450155618]",18.008685058959887
4,50,3,-5.766644298845271,390,0,187,182,14,6,"[-14.175520259852073, 0.0, -2.5190469138675695]",33.02207812130936
4,50,4,-2.8401180107735056,116,0,15,5,51,44,"[-8.554832844301242, 0.0, 6.966503863812246]",19.879047551076784
4,50,5,-3.6776309172953896,196,0,90,82,7,4,"[8.724386404118308, 0.0, -8.413905620671546]",12.729958910281747
4,50,6,-5.442545008524506,347,0,15,4,160,166,"[10.637882919239857, 0.0, -14.018568145399428]",9.775750145135461
4,50,7,-13.790206418361976,742,0,14,2,686,39,"[-1.4294470010813753, 0.0, 11.746211591444395]",2345.868216180329
4,50,8,-2.76360806700296,87,0,28,0,38,4,"[3.1571350131623523, 0.0, 14.769188831846874]",29.712081395592012
4,50,9,2.7792152680519457,800,1,374,371,20,34,"[4.876605507850595, 0.0, 5.711551355302098]",1.8659844738626372
4,50,10,-2.5463191185884853,115,0,34,53,27,0,"[-2.828394410892737, 0.0, -4.356034044009731]",16.99928401305235
4,50,11,-2.2698245576514715,81,0,18,6,35,21,"[0.649386340082474, 0.0, 6.654267724776125]",13.224677232665426
4,50,12,-11.949996158815015,1006,0,8,4,495,498,"[-14.707481492391786, 0.0, -5.795039034308823]",11.117409239030117
4,50,13,-9.181094771423805,795,0,2,12,385,395,"[1.9184157815248448, 0.0, 0.15140377038714847]",12.228790601739295
4,50,14,-10.034948441258976,811,0,401,370,36,3,"[13.605970148820433, 0.0, 9.130218374250203]",14.844212026912675
4,50,15,-4.317585890272321,281,0,124,110,23,19,"[-6.50288012221613, 0.0, 3.985698532893972]",14.694407890938974
4,50,16,-6.4079130363886065,442,0,11,0,182,210,"[6.650381627946318, 0.0, -14.965697947124148]",46.53262681701517
4,50,17,-8.264224286091164,699,0,4,11,339,343,"[0.7487088367328809, 0.0, -2.829017208738789]",9.935601376833556
4,50,18,-4.175240115978976,221,0,0,1,106,113,"[-4.522431583312249, 0.0, 14.911641119435867]",54.11187991572539
4,50,19,-7.605392059478577,586,0,284,283,7,11,"[3.79442704272946, 0.0, -12.036266006431772]",14.71514535200317
4,50,20,-2.6170243076798876,85,0,13,1,10,1,"[-6.133278036978615, 0.0, -9.34804234233636]",59.810395929899435
4,50,21,-2.6777474663720913,72,0,11,0,2,9,"[-12.430631354248531, 0.0, -11.257782554566067]",22.070013860675065
4,50,22,-8.896923565261451,699,0,344,339,10,5,"[8.169844387566197, 0.0, 13.642853888610876]",17.34257364913892
4,50,23,-3.098884728398091,136,0,20,0,55,26,"[-8.994526570888468, 0.0, -5.899248766247465]",55.83483177654175
4,50,24,-6.242501692064253,441,0,215,199,3,2,"[13.013569107240512, 0.0, 5.975515369394122]",17.80065579677934
4,50,25,-3.3806626860361684,118,0,10,0,1,42,"[-12.201493934768788, 0.0, -9.541318084767624]",174.04248977850943
4,50,26,-16.845737122623632,1542,0,473,470,296,302,"[5.104931161132611, 0.0, 3.566701267963379]",7.0948973698482565
4,50,27,-24.97792422958075,2318,0,774,772,383,388,"[12.222094191487132, 0.0, -5.6695725706660385]",20.674712335491332
4,50,28,-10.667014585192772,891,0,436,431,4,0,"[8.26136141332047, 0.0, -9.958901576935554]",12.92473874279349
4,50,29,-4.860592118317506,292,0,138,136,8,9,"[14.332919264708835, 0.0, -8.19113497936833]",19.738918941766208
4,50,30,-3.1799402708994977,149,0,75,64,2,0,"[7.826693449092059, 0.0, 8.81503411073733]",6.798406457475306
4,50,31,-17.499260146457686,934,0,13,2,890,28,"[13.744044584244747, 0.0, 1.60963633636522]",3192.6543587809083
4,50,32,-2.541318622125364,73,0,20,0,1,0,"[13.358260514737463, 0.0, -2.3825337687467165]",25.08627682298946
4,50,33,-4.597245775842895,304,0,7,10,146,140,"[0.9586753710789764, 0.0, 8.532416533265206]",16.691828564958335
4,50,34,-6.454756725862287,400,0,60,2,238,99,"[-3.2321245665310174, 0.0, -11.369789224691857]",388.4434099099995
4,50,35,-4.354399305393963,256,0,128,123,0,4,"[10.649792652103583, 0.0, -8.663723937440873]",12.82498270111167
4,50,36,-7.164584177796726,523,0,260,257,5,0,"[12.125810375753352, 0.0, 11.517178264809157]",11.60980144307534
4,50,37,-3.78728333017472,260,0,52,50,78,79,"[-0.5943256230194294, 0.0, 0.6836812719164154]",14.572772303756702
4,50,38,-2.6201978117269653,105,0,41,40,13,10,"[8.795614980259067, 0.0, -1.3084473893439108]",15.87496287684518
4,50,39,-4.295240730932155,231,0,91,89,26,24,"[12.100469552716918, 0.0, -12.323995257308935]",23.89589110961406
4,50,40,-7.811667115717848,580,0,83,79,210,207,"[-14.158598824875293, 0.0, 11.370789778676082]",15.968875926127446
4,50,41,-9.03972780107684,698,0,4,3,341,349,"[-12.189448957921586, 0.0, 12.85269576521711]",50.60961805776084
4,50,42,9.396095564551096,152,1,65,67,16,3,"[1.0202619629849052, 0.0, -9.574673628004012]",3.8477833710212717
4,50,43,-2.3409648339698546,71,0,27,33,9,1,"[2.418113864852663, 0.0, -10.28274537574889]",6.476603716842655
4,50,44,-2.2115113299094,84,0,1,4,37,41,"[4.632436555630099, 0.0, -1.5655014090634167]",11.831565557389148
4,50,45,19.505629407646055,68,1,30,25,6,5,"[10.464494665245528, 0.0, 12.198268843059546]",1.0211910046939687
4,50,46,-3.1300195705712786,116,0,2,0,51,62,"[-7.103906883446935, 0.0, 13.904113751557121]",55.75331202531349
4,50,47,-2.820020004990942,90,0,25,0,51,0,"[-8.4261399557009, 0.0, -10.882459421015081]",74.81296235757812
4,50,48,-0.5180109893037468,817,1,137,132,274,273,"[-3.727099822147907, 0.0, -5.879148704205698]",4.444021158124095
4,50,49,-4.348539629605609,284,0,134,131,6,12,"[4.688497429324481, 0.0, -6.407547591344156]",7.729581229727684
4,50,50,-8.670676554873308,493,0,10,2,403,77,"[1.2280013141414037, 0.0, 11.377228522442216]",1040.3785443246823
5,50,1,-2.5281217186267626,96,0,13,9,34,39,"[1.698894733244024, 0.0, 8.80010602001757]",13.165740074266656
5,50,2,-7.620942979215888,359,0,7,1,348,2,"[1.4089183104076475, 0.0, 13.793790106838301]",1127.8391582789523
5,50,3,-3.505724980407103,143,0,20,11,1,48,"[5.309324506183833, 0.0, -10.96459219153977]",190.30501619093783
5,50,4,-3.5199986073441254,187,0,92,86,4,3,"[10.83080260135561, 0.0, 0.5910070284311719]",9.239412534690135
5,50,5,-11.854242834848613,1012,0,503,501,2,4,"[3.2761909397265554, 0.0, -11.626132733887824]",22.028004206597565
5,50,6,-4.309328239195282,262,0,111,112,2,0,"[10.100864648171278, 0.0, -5.343298103390078]",15.090636311485614
5,50,7,-6.364532057118902,475,0,230,231,6,7,"[6.009748286687577, 0.0, 8.224398662043217]",7.238465287870891
5,50,8,-2.628001524485638,106,0,11,0,66,28,"[-5.658914445139773, 0.0, 6.649307446122094]",18.61130011454436
5,50,9,-5.913215799064147,268,0,14,0,253,0,"[12.416798451493245, 0.0, 3.3213033628198985]",753.0763739035831
5,50,10,-6.9231728423487,505,0,135,119,133,117,"[-13.662410338466227, 0.0, -5.026036204931862]",32.4778963291081
5,50,11,-4.350000443616777,263,0,132,112,7,0,"[11.261724860017267, 0.0, 4.681647587479858]",12.117458772988787
5,50,12,-14.495856425280405,1310,0,42,39,615,613,"[-2.220209331023634, 0.0, 5.205655719775454]",5.681913387406793
5,50,13,-4.299006372766918,272,0,118,117,16,13,"[7.634697034718276, 0.0, -4.54050380145138]",20.507093584485443
5,50,14,-2.805604844827375,97,0,49,43,3,1,"[-13.58723120943439, 0.0, -0.06698819979369719]",36.79298569682145
5,50,15,-12.976562953474573,1119,0,30,28,529,531,"[0.22488700990801247, 0.0, -13.584951647665903]",12.285930923590646
5,50,16,-2.7217429608724406,131,0,1,3,60,66,"[-5.76207912673758, 0.0, 0.5077763352100084]",10.64744594506187
5,50,17,-9.363549216221738,741,0,28,2,353,327,"[-10.547518868468766, 0.0, -11.327177092719744]",50.761096626524036
5,50,18,-4.199912343356411,246,0,119,116,5,5,"[11.551586887946089, 0.0, -4.316409605832996]",18.84453082676462
5,50,19,-39.915830729668116,2241,0,142,69,2018,11,"[-10.34931303337198, 0.0, 14.509536146329143]",7771.074526500539
5,50,20,-11.709263602959313,994,0,489,488,10,6,"[9.897283233247462, 0.0, 8.93454898260081]",9.667374096172585
5,50,21,-2.6715787910371023,70,0,9,0,5,5,"[-14.921030005710744, 0.0, -8.213777460384016]",22.75562405686737
5,50,22,-4.3346933454669605,274,0,125,127,18,3,"[3.5615940075420416, 0.0, -8.795352692957737]",13.915517039052341
5,50,23,-5.770351492220939,381,0,66,51,168,95,"[-12.909159778233418, 0.0, 7.616094004925048]",65.80974701481547
5,50,24,-4.460103658354699,251,0,14,1,89,105,"[-10.927690717287659, 0.0, -12.723381630515103]",18.219290445489424
5,50,25,-3.40699196788164,166,0,9,6,78,71,"[-11.834827261979042, 0.0, 4.819382386731315]",11.746430505578777
5,50,26,-10.84430807807191,874,0,394,383,94,2,"[4.080094397931475, 0.0, 14.825945224948514]",128.5321322497731
5,50,27,-6.251862653452492,423,0,1,0,207,214,"[-12.668089011739163, 0.0, 11.272846926025204]",49.68079965477195
