set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,42,0.7565242966505821,685,1,315,315,26,28,"[-4.462825749139707, 0.0, -2.8651490587051995]",2.8318607351743514
1,50,43,17.81713986531427,75,1,22,21,18,13,"[12.636132633922635, 0.0, 8.963623302396455]",2.0603870638005923
1,50,44,-1.2139695250058722,1716,1,831,834,19,20,"[7.288848298479991, 0.0, 10.225880254288723]",1.7466737934344616
1,50,45,15.96946679333157,67,1,16,12,11,11,"[0.7308822463293285, 0.0, -14.151325379038104]",2.665720179373035
1,50,46,10.655645789036988,194,1,69,66,30,28,"[-8.797935629267506, 0.0, -5.44414782727635]",2.8854847389416918
1,50,47,-3.386272692378662,217,0,3,4,103,106,"[0.7197772645625167, 0.0, -1.7106137530690857]",6.448803165460423
1,50,48,14.799465396712037,158,1,4,1,76,76,"[-8.972434686528889, 0.0, -11.098996979372139]",3.0276163768814204
1,50,49,17.951876721496284,70,1,14,13,17,15,"[12.712987407793598, 0.0, 9.274520280901186]",2.219602404139348
1,50,50,12.316233762735683,208,1,97,97,6,7,"[10.446154910037427, 0.0, 5.4453057193262975]",2.518982991697433
2,50,1,-3.2601340453914203,150,0,69,63,10,7,"[5.976844294087301, 0.0, -11.914678873178197]",5.192017958523411
2,50,2,16.9861518165659,447,1,209,206,7,14,"[-14.093751507676235, 0.0, 13.059051662493994]",2.892714579446514
2,50,3,12.343463550460609,70,1,5,7,20,19,"[2.716283800057125, 0.0, 9.6234132482311]",2.090950443803388
2,50,4,8.774561014316092,342,1,146,144,27,23,"[8.473650867185913, 0.0, -5.296856837883308]",2.9334090837074323
2,50,5,15.136350815101437,70,1,13,12,4,0,"[-4.488552175413226, 0.0, 11.230867460481894]",1.3932547818710315
2,50,6,-3.76183939617262,140,0,44,0,0,95,"[12.061684769139395, 0.0, -11.844670184367923]",220.91869370273466
2,50,7,14.280634034744256,66,1,8,6,17,16,"[-3.7418530062826862, 0.0, -11.226667116542467]",2.0281953736206755
2,50,8,16.950736098332207,68,1,20,17,7,7,"[5.107620441027168, 0.0, -13.25770006966513]",1.7118111110490548
2,50,9,-4.665791048011894,267,0,48,44,86,88,"[14.830465894577596, 0.0, -10.354963079336732]",9.733967950252348
2,50,10,7.518300720144316,413,1,6,2,201,203,"[-8.9590974833299, 0.0, -6.576326176504681]",4.60036175878628
2,50,11,14.266550890619744,71,1,12,7,14,15,"[-1.7350102275537094, 0.0, -12.093881422269849]",2.3761505440053354
2,50,12,-3.138064582211775,165,0,55,51,28,30,"[7.604316786789703, 0.0, 0.015770856822006074]",5.476740138360619
2,50,13,15.92316020135527,358,1,152,149,29,27,"[14.0242604917813, 0.0, -7.214497572964616]",1.402979819951093
2,50,14,-2.240220315316904,76,0,28,29,10,8,"[-0.5366765121316286, 0.0, 7.4214043140532855]",5.448638430072197
2,50,15,5.980405608196303,264,1,103,104,11,13,"[-4.555119161508512, 0.0, 2.3541039227731044]",1.6420611985960956
2,50,16,4.44640459943132,275,1,117,116,21,20,"[-5.690317305750194, 0.0, 2.541166952481766]",4.170548587211355
2,50,17,2.348515990454552,534,1,246,249,20,18,"[-5.266213331443657, 0.0, 2.9370500729944404]",3.4763485174388373
2,50,18,16.06147929251983,67,1,17,16,12,10,"[3.3681803155190684, 0.0, 12.852676183096765]",1.6902029007665318
2,50,19,-10.15001073788225,830,0,388,383,27,27,"[-12.511924907443055, 0.0, 8.635441245872059]",5.53865243937839
2,50,20,3.4565753337837726,188,1,87,83,8,8,"[-3.203499892350028, 0.0, 3.1622840633840434]",4.299808015567772
2,50,21,17.45742143134735,67,1,27,24,8,7,"[7.185462823776232, 0.0, -13.23433397005055]",2.066744270068656
2,50,22,17.987820247886752,69,1,16,16,9,6,"[-2.6134772784523816, 0.0, 14.891458638464423]",1.5762340831910857
2,50,23,-5.604183261874717,385,0,190,184,7,3,"[3.2043782415382136, 0.0, -12.686051785361967]",8.056089915852544
2,50,24,16.64478342587886,67,1,13,10,1,4,"[-7.468370014381032, 0.0, 14.43580377718938]",4.0734925935955175
2,50,25,-2.493222412295088,66,0,12,12,12,8,"[1.2730286795650592, 0.0, 14.490893625924514]",12.761108590776793
2,50,26,14.34011119306908,66,1,8,8,12,13,"[1.417815511994851, 0.0, 11.696395997789494]",1.9169039216368653
2,50,27,19.603781676841464,66,1,13,13,4,7,"[-10.462573032523496, 0.0, 14.354644065917654]",2.6341358965774018
2,50,28,11.325093153056876,276,1,11,10,126,128,"[-9.579402175366, 0.0, -7.498904785140227]",3.2153710392378927
2,50,29,8.834245940226065,68,1,5,2,29,30,"[-2.590178141736187, 0.0, -6.203030136064424]",2.3428523686988614
2,50,30,-3.8168703126024965,217,0,5,3,104,104,"[-8.626738887262373, 0.0, -6.746158473089404]",5.189585257014472
2,50,31,18.62737186014019,131,1,48,45,5,4,"[6.469980606583721, 0.0, 14.911587310261654]",1.4523531501799118
2,50,32,9.469137936412283,276,1,32,33,106,104,"[8.67092763373405, 0.0, 7.250333098281349]",4.208619075285666
2,50,33,-5.071853376341979,335,0,66,62,101,104,"[9.373344042429789, 0.0, -7.824278907911641]",12.717454013276226
2,50,34,-13.134569702576288,1159,0,554,553,27,24,"[2.4559865741887634, 0.0, -8.189808170778456]",11.21018140769331
2,50,35,-15.021704049556572,1327,0,634,631,28,33,"[13.077957215678493, 0.0, -1.212165261046777]",5.63741859903717
2,50,36,18.86164121867408,246,1,113,110,10,11,"[-13.765710086790577, 0.0, 14.687098318311174]",3.9430788788659505
2,50,37,14.069363412971759,68,1,3,4,19,23,"[-11.891439288743435, 0.0, 3.0912175485121542]",2.6722941589678317
2,50,38,21.73410637820671,68,1,14,11,8,10,"[14.87332485964828, 0.0, 10.94087422403158]",1.1848726395107372
2,50,39,10.862145239567353,69,1,7,3,20,21,"[-1.7058281449617951, 0.0, -8.474363394413064]",2.2271988420106084
2,50,40,-4.95413333430119,315,0,4,6,152,151,"[-11.577786265941695, 0.0, -8.22858104174098]",6.375298539717114
2,50,41,-6.578576383047796,502,0,222,224,27,28,"[0.06909390990644027, 0.0, -8.969616255015008]",8.219563668141763
2,50,42,-20.37516221753074,3757,1,1854,1850,28,24,"[6.769735641744457, 0.0, -12.807821803300229]",2.4270397280285154
2,50,43,11.266748322008436,145,1,7,5,65,67,"[2.7317545876843328, 0.0, 10.379638032017425]",3.1513485657978473
2,50,44,17.46610824138095,70,1,10,6,5,9,"[2.121166441855401, 0.0, 14.310643845822236]",1.4358843402174537
2,50,45,-2.346405316272224,64,0,22,19,11,11,"[-9.577899449898087, 0.0, -7.331598574911093]",8.515486778670603
2,50,46,20.54156186833511,64,1,14,14,7,10,"[-14.609005683917562, 0.0, 8.967047937082159]",1.0949373595231444
2,50,47,13.311492325012667,71,1,15,12,3,5,"[-2.8325712528955513, 0.0, 10.057383889784257]",1.5621645556214243
2,50,48,-3.5973578090613945,166,0,14,10,70,71,"[13.97582878844018, 0.0, 9.706469535287304]",6.039485928598573
2,50,49,11.722690870967291,68,1,4,1,24,28,"[5.539719232478394, 0.0, -8.066126304732236]",2.5175471301538015
2,50,50,16.069571450691562,97,1,34,28,18,16,"[14.039639247486, 0.0, 0.4654590224007382]",2.142781406736184
3,50,1,2.28133315122197,637,1,292,292,27,25,"[-6.386468127549081, 0.0, -3.0148736514303476]",3.545992122955828
3,50,2,16.070736553651592,73,1,18,15,7,3,"[-4.587066512319986, 0.0, 12.532131835460383]",1.6795063264839007
3,50,3,17.97804549726797,67,1,18,17,4,3,"[-4.493273147476598, 0.0, 14.345014806291251]",1.519218250103864
3,50,4,13.715410259774842,158,1,53,52,25,27,"[1.3796947615721178, 0.0, -14.811472632496937]",4.715183146147333
3,50,5,17.799135621692802,70,1,20,16,6,7,"[4.548175977907897, 0.0, -14.136967997701571]",1.4864458111689032
3,50,6,-9.019054472593561,711,0,11,11,344,344,"[-7.306347746070484, 0.0, -14.734233323318016]",5.448979512554062
3,50,7,7.170991098831392,237,1,103,104,13,16,"[-4.738053230567428, 0.0, 5.536973799469205]",2.88147946863569
3,50,8,0.9989591168033014,521,1,253,252,7,7,"[1.4280806284402336, 0.0, 4.3261288332537156]",3.4817850554737166
3,50,9,-3.167974866411586,187,0,4,4,89,89,"[1.9501298778914133, 0.0, -2.9194641859100514]",7.895054630185732
3,50,10,-4.397006449490168,279,0,121,121,17,19,"[-0.5781229915614483, 0.0, -9.938305233143453]",8.976889463413215
3,50,11,-33.62748908603717,3215,0,1576,1574,31,33,"[5.3211222996249505, 0.0, -4.837081140305561]",10.028245068471836
3,50,12,20.11284549408795,100,1,46,42,6,5,"[12.516429911041744, 0.0, -14.982941588230597]",3.545206428046313
3,50,13,11.563534579050609,96,1,17,14,31,33,"[1.0276993495065456, 0.0, -8.826528871532744]",1.4976219507983475
3,50,14,-8.795902287228861,729,0,321,322,44,41,"[1.030838613669437, 0.0, -7.6336768545668665]",12.047244753083897
3,50,15,-5.643657787040574,391,0,176,174,21,19,"[11.946210386119292, 0.0, 4.177622306762554]",8.004840017095953
3,50,16,12.05598638038423,76,1,10,6,19,21,"[-11.208352170335258, 0.0, 0.16775421131310142]",3.5286210993481606
3,50,17,-5.63214121382183,400,0,6,8,191,194,"[-8.322972808549917, 0.0, -6.594191468427582]",5.746156627582787
3,50,18,14.600428780582144,361,1,172,167,7,8,"[-9.552759387873307, 0.0, 13.882950931210345]",3.7766197145117646
3,50,19,-2.8912015146141314,142,0,7,7,64,63,"[1.1139209830411079, 0.0, -6.9518181669759995]",10.469880114991486
3,50,20,18.048777691166045,73,1,8,4,19,18,"[-13.320477191124414, 0.0, 6.796216917563623]",1.3102745017963648
3,50,21,2.6898408013289306,197,1,70,70,25,31,"[4.070950289865119, 0.0, -0.69193664965986]",4.604494809843331
3,50,22,17.581446342727858,69,1,12,10,18,14,"[11.020394786373307, 0.0, 11.968672538942997]",3.1331026243447115
3,50,23,-4.841141121978119,369,0,12,13,172,171,"[0.3043372500314745, 0.0, 0.4446875439886466]",5.2406035407205565
3,50,24,12.601397937827375,70,1,8,9,10,16,"[-8.505604646572397, 0.0, 5.817553812007129]",2.13841854571044
3,50,25,-5.067649458942206,303,0,4,5,147,145,"[-12.53762466253033, 0.0, -14.235814561960204]",9.6646218167229
3,50,26,15.75414907491048,69,1,2,4,19,23,"[-11.692167589543658, 0.0, 4.463580675817365]",1.2060550940795498
3,50,27,13.288217215541424,347,1,155,151,19,21,"[-13.331002476705125, 0.0, 7.23618679017882]",3.5451059052348968
3,50,28,17.503395396766873,111,1,21,18,36,35,"[13.993146840877095, 0.0, 6.506109930413046]",1.9533130289703076
3,50,29,1.3173276861265104,333,1,145,146,12,14,"[-0.9437489462515458, 0.0, 2.1814864528673206]",2.864549512551342
3,50,30,18.150487394935375,71,1,22,22,5,7,"[5.69911723037835, 0.0, -14.308939090523348]",1.6766447659669756
3,50,31,11.39721105858836,68,1,5,6,24,23,"[0.3990002019673655, 0.0, -9.441984924833507]",2.508200598157244
3,50,32,11.236851122612801,70,1,15,13,14,12,"[-9.403224598529748, 0.0, -0.6518570910395793]",2.6239406487734893
3,50,33,-14.06619460989943,1225,0,10,6,604,603,"[-6.7777749009265325, 0.0, -12.777538334825119]",6.21929707949456
3,50,34,-15.651773816187053,2049,1,1003,1000,23,22,"[2.0518539187929328, 0.0, 3.8485818229327617]",4.6581596683985795
3,50,35,13.421115756715777,64,1,15,15,4,5,"[-5.5917782802083735, 0.0, 8.797554553552768]",1.4981324395690339
3,50,36,18.100126756584007,113,1,30,30,8,8,"[10.028189393422336, 0.0, 14.966942200762677]",3.920809004605833
3,50,37,1.6938253289577,308,1,122,123,30,32,"[-2.694035990653061, 0.0, -3.337379892272848]",4.6502228713171965
3,50,38,21.38014692357504,68,1,22,20,6,6,"[12.342708648132707, 0.0, -13.589254655589325]",1.4326933324884703
3,50,39,18.3974503097292,67,1,19,17,7,7,"[13.91181440850964, 0.0, 6.766600361466795]",1.5376970906228389
3,50,40,20.361209859581386,68,1,15,10,6,9,"[10.253811841003875, 0.0, -13.942628020620964]",1.40094280606862
3,50,41,-3.8445730634471897,209,0,3,5,101,99,"[-11.764775011709839, 0.0, -5.872112009486566]",6.719241165646316
3,50,42,15.690571034814058,391,1,13,10,183,184,"[-6.362832982304761, 0.0, -14.136868883569669]",1.037225661006565
3,50,43,-5.082245610122817,381,0,5,1,185,189,"[-0.7179213483061431, 0.0, -2.74914308139015]",10.971912391139215
3,50,44,14.422165179959865,190,1,69,70,26,24,"[3.0808793412127153, 0.0, -13.26734817181575]",2.433199904254801
3,50,45,-5.527645214700969,415,0,189,187,19,19,"[5.128296690506447, 0.0, -1.1924053132957746]",5.9631301935772125
3,50,46,5.8189857556470095,1190,1,570,567,23,29,"[-12.205446575153665, 0.0, 8.28253171129542]",2.166378905863932
3,50,47,-4.3796860527679655,260,0,11,6,121,121,"[-7.3737521215283355, 0.0, -11.517302167409275]",6.73486561914639
3,50,48,16.45906513771696,164,1,64,63,10,9,"[-9.833520866150707, 0.0, 12.44107631843143]",2.8940089126227164
3,50,49,17.541992921909568,71,1,17,17,10,10,"[13.969181984950346, 0.0, 3.7698517845244153]",1.3519333618871403
3,50,50,13.275211395162733,279,1,121,119,10,6,"[7.246482058028919, 0.0, 12.522370987573941]",3.537728242801237
4,50,1,13.897010263910003,66,1,9,10,7,7,"[-2.3833908796590473, 0.0, 10.754676408418984]",1.5935976056106702
4,50,2,14.110116111754282,176,1,82,79,5,8,"[3.208229867631945, 0.0, -14.391525692865505]",4.0096711248244
4,50,3,13.622691109572504,68,1,26,28,4,7,"[-1.856345426879219, 0.0, 12.121970235221251]",3.095594776660654
4,50,4,4.071385874699205,726,1,360,356,5,4,"[8.20136923979636, 0.0, 5.226445369918215]",3.528745929663121
4,50,5,13.941654096598414,68,1,22,20,9,8,"[-0.5532261800481864, 0.0, 11.92672278172418]",2.452892608297433
4,50,6,13.066756956160447,484,1,218,215,24,26,"[14.275907551945062, 0.0, 0.013945287424651509]",1.504157406945163
4,50,7,11.233062080571006,66,1,11,11,11,13,"[-7.202919426584327, 0.0, 5.194362746124269]",2.12244762350508
4,50,8,-1.958982915253879,66,0,22,25,10,8,"[-3.085183055622677, 0.0, 1.55129301414486]",9.771464505104204
4,50,9,7.655433553943983,802,1,10,6,393,392,"[-12.524343738500423, 0.0, -8.703567504556935]",4.711165489648072
4,50,10,9.224871580025402,225,1,95,90,18,21,"[8.107392089430567, 0.0, -4.68530834443704]",3.023990912248432
4,50,11,-3.149668281067627,142,0,10,11,58,62,"[-12.619532837640113, 0.0, -0.8497768621542723]",6.188623697675469
4,50,12,13.080276063402973,127,1,59,54,6,7,"[10.363995312743151, 0.0, 4.466666577469312]",2.0702681927170397
4,50,13,8.357739784815559,492,1,229,224,21,17,"[5.148132707958428, 0.0, -11.921937968451399]",4.843247867356146
4,50,14,3.732899015916807,766,1,351,349,32,32,"[11.15222300114216, 0.0, -0.5010136141177746]",4.905572330789748
4,50,15,-0.3141439122504899,770,1,372,369,15,13,"[-6.603385608160634, 0.0, 1.6448170948013285]",4.554298191575485
4,50,16,-12.816756228387664,1150,0,543,541,34,31,"[1.2845026244730307, 0.0, -3.599925173739652]",9.872743663904918
4,50,17,-4.505612415701025,311,0,141,137,16,16,"[0.038864724175120546, 0.0, 5.557123153088611]",7.99051606266882
4,50,18,18.648696281299074,68,1,14,11,16,19,"[-14.166677322941801, 0.0, 7.4747162451241165]",1.8239854897149732
4,50,19,13.42294593600783,68,1,7,3,6,6,"[2.6154322400316223, 0.0, 10.67440386747098]",2.022203459158564
4,50,20,13.548235496156943,291,1,125,120,22,23,"[14.14092314903748, 0.0, -3.8496133553736867]",3.3323173932040056
4,50,21,-10.454843728701968,903,0,10,11,441,440,"[0.8756909435797611, 0.0, -5.986505507072454]",10.869163112737368
4,50,22,13.50007813018463,70,1,8,11,10,12,"[-2.0092893586515115, 0.0, 10.286604924820638]",1.4159277664902898
4,50,23,16.373936965710346,108,1,38,38,2,3,"[-6.6054267943787774, 0.0, 12.979098760971887]",2.2443273587108483
4,50,24,-4.1445065174898135,284,0,125,123,18,17,"[3.616341874283667, 0.0, 0.6638062970138758]",7.211343446907273
4,50,25,15.558592471735945,67,1,3,0,22,24,"[-14.893800101333392, 0.0, 3.535114898644366]",4.2139977633433805
4,50,26,10.574929997729933,187,1,73,70,19,24,"[12.20094115975115, 0.0, -0.8942951234032137]",4.923741934746125
4,50,27,-7.217993361643595,573,0,9,9,276,278,"[1.9089326723336675, 0.0, -7.076995297711931]",11.974517522675661
4,50,28,-2.5688415890671017,83,0,1,0,39,42,"[-12.713781243414962, 0.0, -1.782880429382393]",6.24981394573389
4,50,29,1.4899806814692464,1601,1,778,779,21,19,"[8.782506300861474, 0.0, 11.825713457234562]",2.3652574597591185
4,50,30,-7.840514698786944,633,0,292,290,25,25,"[6.796273248746431, 0.0, -4.2506717396998495]",6.898299184571914
4,50,31,16.644854746051845,67,1,1,0,25,25,"[-14.24814652436668, 0.0, 4.4316874788454435]",2.741590669522942
4,50,32,-8.80195281333257,737,0,9,5,360,362,"[-0.02779058451825467, 0.0, -6.2346139982665925]",10.031741529151097
4,50,33,17.047144167247357,64,1,7,6,6,8,"[-8.440035057226842, 0.0, 11.420853769745037]",1.6489153917122314
4,50,34,6.511577080035551,1320,1,645,642,11,15,"[-11.312287946793285, 0.0, 13.402770069605651]",2.9620119205052284
4,50,35,16.172580656481433,68,1,0,2,26,26,"[-13.880798214980576, 0.0, 4.0497777629064124]",2.7419234502968903
4,50,36,-3.248511509116776,169,0,5,6,79,77,"[0.634489544804907, 0.0, -8.820058475451436]",11.211690285652422
4,50,37,11.010974662074503,66,1,9,6,17,16,"[-2.7624738766193904, 0.0, -7.795532738639373]",1.7345508713001965
4,50,38,-2.2365128279747495,1629,1,791,788,22,22,"[8.18210287204755, 0.0, -6.465851094402058]",1.5100332303978254
4,50,39,17.69905670484756,71,1,13,14,12,10,"[13.975230514298715, 0.0, 6.277437723489124]",2.046298783850158
4,50,40,-0.10163944384645163,1248,1,597,596,25,29,"[9.628175382855344, 0.0, -4.6757649601231766]",3.4601220156705437
4,50,41,-4.191334194093125,295,0,19,16,130,129,"[1.2640928044660693, 0.0, 1.9377079603601322]",8.081908649916867
4,50,42,-5.733526814603955,410,0,185,182,21,20,"[9.497564970126085, 0.0, -4.6751162685317205]",7.219098481356843
4,50,43,8.3083058161669,330,1,140,141,25,23,"[3.067710670240774, 0.0, -10.340583390590703]",4.3127274497779995
4,50,44,14.307418123204487,371,1,29,29,158,154,"[13.7013176540382, 0.0, 6.532522625049927]",2.29651323916912
4,50,45,14.865577282116389,183,1,77,72,5,3,"[0.8009421862973598, 0.0, -14.09973502437267]",2.561888371703132
4,50,46,11.988883330365782,344,1,17,15,158,153,"[9.878828769933666, 0.0, 8.567713586850406]",2.78269779667086
4,50,47,-3.0699345870569537,188,0,6,8,87,86,"[0.13117671438569678, 0.0, 1.0757624406438049]",11.664182403928558
4,50,48,-3.8863516553333683,245,0,91,88,33,32,"[-2.614480267126733, 0.0, -5.928299375748934]",6.408778980043134
4,50,49,-2.806368314420113,135,0,62,65,2,4,"[3.421893917917501, 0.0, 5.982946791869599]",6.5796845478345976
4,50,50,16.1273734286005,68,1,10,11,3,7,"[-6.469537135657276, 0.0, 11.704755073156417]",1.7013396710674233
5,50,1,9.144870406272094,254,1,27,25,101,99,"[-8.34432407784127, 0.0, 1.008360062129664]",1.855159892955853
5,50,2,21.50661047381286,69,1,19,17,3,4,"[13.878468339705558, 0.0, -13.32512110949867]",2.1782111479958184
5,50,3,14.168328906619381,173,1,67,66,18,21,"[12.173166131469129, 0.0, 0.32255499577306335]",1.4141098794983824
5,50,4,-4.273975497179751,243,0,1,1,119,121,"[-14.934822283389723, 0.0, -1.837963283986761]",6.21412148866881
5,50,5,14.907676973108115,67,1,16,14,7,9,"[-8.974970074736587, 0.0, 7.41611115978853]",1.199865385704982
5,50,6,-10.60613594844688,938,0,5,3,465,464,"[0.443076155212514, 0.0, -1.753406915579575]",12.507923534111724
5,50,7,20.720056978276556,70,1,16,15,6,8,"[14.536558040817333, 0.0, 10.04759635330758]",1.3859846478713151
5,50,8,4.411677571792007,240,1,108,105,6,6,"[-2.9884921438021514, 0.0, 3.242480680738109]",2.732944436785044
5,50,9,-17.64246775961537,1614,0,105,104,699,704,"[-3.082329305387722, 0.0, -7.016389553007658]",11.267661540934292
5,50,10,9.033169698674163,130,1,46,47,20,16,"[9.790455153737181, 0.0, 2.412797287571451]",4.885212812579245
5,50,11,12.03804474847469,470,1,218,217,18,16,"[13.234135330534812, 0.0, 0.9223978967076873]",1.6631964609546774
5,50,12,-13.706149672293229,1218,0,581,576,27,32,"[8.285495992501433, 0.0, 0.3023939618953597]",8.1697799615936
5,50,13,18.874156025147492,66,1,13,13,4,4,"[4.87167213717171, 0.0, 14.61443433701835]",1.0058717386417104
5,50,14,-2.4184761949659936,105,0,10,5,42,47,"[2.3961734290949446, 0.0, -4.325517256264478]",9.003079860977406
5,50,15,18.565696374199153,262,1,110,110,11,9,"[14.253141599957942, 0.0, 14.290958508340562]",4.133048088996066
5,50,16,13.624654659258553,118,1,10,7,48,52,"[12.282733046916471, 0.0, -4.783306714680706]",3.5116030284024973
5,50,17,9.26201881464909,405,1,176,176,24,28,"[-8.386779328802957, 0.0, -9.602247025048781]",4.572146469403657
5,50,18,1.4782624841160192,744,1,170,168,204,201,"[-0.8781534525168133, 0.0, 5.940802170489679]",2.222092119490952
5,50,19,-3.4902884012003166,206,0,8,5,96,96,"[2.6371536504287, 0.0, -5.578393086617375]",10.731433964825154
5,50,20,-20.863750217240735,1271,0,48,679,3,540,"[12.9395546194091, 0.0, -10.63811449424362]",3120.537829031034
5,50,21,-8.687299500274825,719,0,333,332,28,25,"[-0.8171624976207192, 0.0, 7.675803107040964]",7.359799468556781
5,50,22,-15.529393911763998,1419,0,678,676,31,33,"[-3.705345982412258, 0.0, -2.542261974810235]",5.205833700929404
5,50,23,-3.4237543458016004,174,0,68,68,17,19,"[11.718971923890571, 0.0, 0.12808979610753557]",5.3373652448116315
5,50,24,12.595557775715752,213,1,100,97,8,7,"[9.655518578656238, 0.0, 7.984414681587758]",2.9386048790800556
5,50,25,-10.805450772823864,911,0,443,444,11,12,"[11.421224451326506, 0.0, 3.5162708614597173]",5.6955710353373314
5,50,26,14.570676575608342,252,1,120,120,6,5,"[5.541228720199865, 0.0, -14.640555381978729]",3.6984307966551575
5,50,27,0.7587356538684045,805,1,392,395,11,6,"[5.753429006319662, 0.0, 6.224468275086847]",4.802463414011326
5,50,28,7.065668618159145,66,1,13,12,11,11,"[-1.4408018391707822, 0.0, 5.20317412575229]",2.8083063699896256
