set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,20,-2.5106635122970493,71,0,8,26,5,18,"[-7.901812277337175, 0.0, 11.293907818621781]",14.647899948360914
1,50,21,-4.478336724873155,247,0,0,10,105,131,"[0.46596969202541527, 0.0, -14.14935455820876]",109.59633415580952
1,50,22,-8.189225010239543,666,0,26,25,306,308,"[4.506628535409506, 0.0, 6.187592819338067]",24.855295989160126
1,50,23,-2.953748694286588,114,0,25,14,2,9,"[-12.230431155260334, 0.0, 2.6975554288297188]",51.174673957748844
1,50,24,-4.629372757845248,292,0,13,21,120,137,"[11.393110974141313, 0.0, -2.2759242378249356]",20.562325973981782
1,50,25,-5.137222141601033,355,0,169,165,2,5,"[6.2741371201327, 0.0, -7.331904462578368]",6.350252087822062
1,50,26,-6.508927471564517,497,0,32,33,216,215,"[4.105076468243012, 0.0, -6.511239419952526]",28.695516680638864
1,50,27,-12.720609394523244,1112,0,27,32,522,530,"[-2.2152143562794855, 0.0, -7.566438284577091]",55.089344050013295
1,50,28,-11.990753927569507,1005,0,43,58,445,458,"[-3.841349179801007, 0.0, 12.892200229381132]",92.5837393960762
1,50,29,-4.445571831162859,305,0,135,148,6,15,"[5.08872769219948, 0.0, 2.009400204946201]",10.021839847305156
1,50,30,-2.407420854990017,70,0,5,23,2,13,"[-8.3692058246149, 0.0, 8.538307170251556]",11.54340290075097
1,50,31,-8.039335016695336,587,0,2,7,264,313,"[-10.449909386945977, 0.0, -6.696165367676285]",231.66145020237224
1,50,32,-2.398237517789472,72,0,13,19,0,11,"[6.650454283355764, 0.0, 9.028079452244851]",14.638967423763903
1,50,33,-2.312401267533482,75,0,22,25,2,14,"[7.37281570287002, 0.0, -3.4066358864537474]",30.324525064369254
1,50,34,-2.546122466298531,64,0,8,21,2,13,"[-9.156716265009221, 0.0, 13.220275382225223]",12.663570389026946
1,50,35,-2.3140136233295436,70,0,21,17,8,13,"[9.190759858112266, 0.0, 3.0424954813873004]",19.000559291699833
1,50,36,-2.6107989938388463,72,0,9,13,2,7,"[8.540259625931375, 0.0, 13.132038034823854]",14.927689590008061
1,50,37,-16.57154473613301,1461,0,713,715,2,30,"[11.173796630028573, 0.0, -6.854878871622843]",111.15585009591457
1,50,38,-5.19952511087968,328,0,153,168,0,6,"[6.454583543365391, 0.0, -14.453867229677101]",25.36755014287344
1,50,39,-8.75139820571362,707,0,144,151,199,211,"[9.260696064224428, 0.0, -1.3775863717510461]",60.28010985536334
1,50,40,-3.917147223025421,177,0,0,1,71,104,"[-11.99407483834394, 0.0, -9.976604629950893]",144.62178747700577
1,50,41,-3.1442362407583966,113,0,4,9,2,34,"[10.848177876049878, 0.0, -6.946618342412597]",142.9107236223299
1,50,42,-2.7754716882683796,105,0,46,55,0,3,"[-5.4628633530690704, 0.0, 10.834592249124418]",16.333722187595022
1,50,43,-4.927495580345802,306,0,139,142,9,15,"[-12.945038521777715, 0.0, 7.325964813791326]",22.09860470340134
1,50,44,-10.94821012165402,886,0,423,426,1,35,"[4.128729522229841, 0.0, -14.639086362026196]",124.45816737207532
1,50,45,-8.143197243758355,671,0,90,92,241,247,"[3.9726928060575317, 0.0, -2.4403544355981586]",48.09000670354376
1,50,46,-2.3900926631988373,80,0,7,1,21,25,"[7.917517639990033, 0.0, -4.1691710003346465]",24.495561552280336
1,50,47,-2.5912530361908916,68,0,20,19,1,6,"[11.265764686458143, 0.0, 11.995266167842587]",6.314152368522144
1,50,48,-2.462979201587271,66,0,1,0,0,0,"[-8.338776511941825, 0.0, 11.068121398039075]",14.042081262065464
1,50,49,-11.255026907170294,966,0,13,6,459,462,"[9.265892580631379, 0.0, 0.3308514853270339]",19.256371355937798
1,50,50,-2.9377945599145017,138,0,59,68,0,9,"[5.788964216058805, 0.0, -5.800050876161431]",26.28597260493619
2,50,1,-2.141761873129452,69,0,3,12,2,2,"[-6.096715468412577, 0.0, 2.0814072302663322]",14.994751572104178
2,50,2,-5.796151672875329,443,0,212,218,5,7,"[1.8921662110725634, 0.0, -4.086393473078848]",18.356539400671092
2,50,3,-3.8034759731664463,197,0,5,8,83,85,"[-2.9845159299790303, 0.0, 14.032916719953567]",17.64799435246959
2,50,4,-1.9161887294029432,64,0,16,20,2,8,"[-1.0839746772007963, 0.0, -2.583725828288924]",13.882474187638564
2,50,5,-8.135668225566635,652,0,12,22,302,308,"[-9.613347470606241, 0.0, 2.765113456411874]",12.16471716835274
2,50,6,-5.7547333841099295,408,0,18,24,178,187,"[-3.7085102838956296, 0.0, -8.507761532464391]",58.89294665540523
2,50,7,-2.6250921637125235,69,0,3,12,0,2,"[-9.845278440604625, 0.0, 13.250561126694196]",17.003645218096853
2,50,8,-4.198550887052416,261,0,2,13,120,125,"[-3.7100806461964355, 0.0, -6.932584566582386]",49.563189378068344
2,50,9,-3.432682863556547,180,0,7,8,77,78,"[-2.891714328941183, 0.0, 9.853516047372509]",14.339774859867966
2,50,10,-2.2941440963570914,66,0,20,30,2,12,"[-9.858559235460923, 0.0, 2.604710315815859]",16.789956567498585
2,50,11,-17.523937917903986,1581,0,236,244,541,549,"[-6.716762764899375, 0.0, -7.841703573937666]",53.63379006536142
2,50,12,-2.3399953089751806,66,0,21,17,0,3,"[6.565539869371304, 0.0, 9.205462710692693]",13.284833847119307
2,50,13,-2.2495109807070435,66,0,13,16,0,7,"[6.088826099586759, 0.0, 7.161550881847526]",13.443922095002105
2,50,14,-2.558432919211338,64,0,18,20,1,0,"[6.9185730527037865, 0.0, 14.562723477549344]",17.844043506347294
2,50,15,-2.3655251858572877,74,0,26,38,1,7,"[-5.462992065431806, 0.0, -8.395197363183511]",16.78240284521063
2,50,16,-16.863427258801554,1453,0,3,9,703,737,"[-14.059089939356817, 0.0, -13.343529576079069]",147.70926718545985
2,50,17,-4.085450723620156,262,0,122,127,2,10,"[-0.22444127763976418, 0.0, 6.678514735390638]",16.123337756999103
2,50,18,-2.3613681818088725,69,0,10,11,14,18,"[-0.873449596909972, 0.0, 11.229514001864754]",10.007140111223068
2,50,19,-2.805676454799979,96,0,3,20,1,9,"[-10.980226496857004, 0.0, -2.8220884642596236]",95.4075681860597
2,50,20,-2.371153119999618,66,0,1,4,13,14,"[-6.3663605155066225, 0.0, 10.257794276072167]",10.628556594120678
2,50,21,-2.676052505702658,67,0,18,21,0,6,"[12.743542591000148, 0.0, 13.237102187041833]",8.040424069618236
2,50,22,-6.298457260104476,451,0,6,7,218,219,"[-4.6013352953081075, 0.0, 12.829944987519111]",12.202309548216947
2,50,23,-9.746806531470643,770,0,365,365,1,38,"[5.014836012404711, 0.0, -13.149802142778391]",130.81783933638886
2,50,24,-2.4857527385981637,64,0,22,23,0,1,"[9.58232310545772, 0.0, 11.33428691659944]",11.993803093308
2,50,25,-2.5590690056802545,67,0,15,18,1,3,"[5.59048519949764, 0.0, 14.556829055114106]",15.762560204178136
2,50,26,-4.175814246176268,226,0,1,6,97,121,"[-2.777701643245065, 0.0, -12.010203572135055]",106.90163068296411
2,50,27,-2.137240992555597,70,0,0,13,9,20,"[4.9222605208934125, 0.0, 3.758095892004353]",13.670644375567887
2,50,28,-2.363267441339558,68,0,4,12,1,3,"[-7.838152594348379, 0.0, 8.292632788543827]",12.45005330605799
2,50,29,-13.981200443891664,1265,0,17,17,612,618,"[1.686719449091123, 0.0, -2.2911704064588942]",40.36020468567671
2,50,30,-2.6465841560498404,68,0,4,19,7,15,"[-12.632897019949754, 0.0, 11.583573530097711]",17.704019770140643
2,50,31,-13.034869176558653,1106,0,268,271,268,298,"[12.584178539909697, 0.0, -3.1836020831435774]",120.87186234066725
2,50,32,-3.1119438262455654,166,0,13,10,66,67,"[-0.20566522241964647, 0.0, 6.494500148902318]",13.763441819947364
2,50,33,-2.60656170642371,71,0,0,3,0,4,"[-5.432821704789978, 0.0, 14.933436861876594]",12.42430429447608
2,50,34,-2.5604745782537743,70,0,0,2,28,39,"[-9.175368166789617, 0.0, -11.290754020718358]",26.336531486679462
2,50,35,-10.679705350199887,939,0,6,15,446,454,"[-0.18077392432083617, 0.0, 3.367317318277313]",7.063002777358225
2,50,36,-4.1047605343379105,245,0,105,113,9,17,"[6.78298678190575, 0.0, -7.7194064153169295]",25.21131932103263
2,50,37,-8.612832061650895,678,0,332,340,0,5,"[2.150581833473797, 0.0, -13.4429377831945]",34.77616215953114
2,50,38,-3.2069565450316277,151,0,18,28,49,55,"[3.4420706196320894, 0.0, -10.31652812100601]",32.0354949941449
2,50,39,-3.822619685392736,206,0,7,10,79,83,"[-3.9776037743548143, 0.0, 12.405278675393754]",13.634456350592616
2,50,40,-2.961059348395941,121,0,53,62,0,5,"[9.581947479165096, 0.0, -6.751628162548153]",38.94163030056377
2,50,41,-4.072324662156593,237,0,29,48,74,84,"[-8.749026220170776, 0.0, 1.3449952118846875]",82.90504205611698
2,50,42,-2.5966695778584494,66,0,17,17,1,3,"[9.312702559792246, 0.0, 13.936723935905249]",11.743770269252623
2,50,43,-7.259714901978724,541,0,249,253,16,22,"[-13.274156285742297, 0.0, 5.583607246145766]",24.48386095935086
2,50,44,-2.5963395222142243,66,0,0,1,0,2,"[-11.016741313244037, 0.0, 12.782312308946942]",8.890768481577215
2,50,45,-2.140831166235739,66,0,18,23,3,6,"[-4.46194212581985, 0.0, -5.378393090884507]",16.527994025440428
2,50,46,-10.240035712546955,819,0,3,10,384,420,"[-12.653486836567545, 0.0, -4.295073971358705]",149.36132744185792
2,50,47,-2.706046356202501,84,0,18,27,2,17,"[13.349490408382142, 0.0, -4.14485587198531]",42.7100428853572
2,50,48,-5.331048187399602,396,0,178,183,6,9,"[1.4522378844740758, 0.0, -4.316301694094574]",19.59411277242857
2,50,49,-2.5167713486998657,69,0,21,22,0,9,"[8.997339796237133, 0.0, 11.320264848845188]",11.592616685251649
2,50,50,-2.849981109536033,139,0,6,14,57,61,"[-4.0308604959010195, 0.0, -4.415817638392219]",30.13572010153823
3,50,1,-12.439039911095481,1090,0,19,24,520,526,"[1.1199472380090403, 0.0, -6.971698529105803]",43.89898389581857
3,50,2,-2.4465135101721467,66,0,8,16,7,15,"[-13.018862779232013, 0.0, -3.182670241866117]",16.65567753476447
3,50,3,-5.533206681142605,402,0,0,11,191,199,"[-5.343043775579229, 0.0, -3.80271660511354]",42.95793046686125
3,50,4,-7.744664995248128,603,0,291,268,4,39,"[-1.0669267066434118, 0.0, 11.603594496744696]",22.391018592977286
3,50,5,-11.828182213948175,1002,0,484,491,5,21,"[10.641662288019191, 0.0, -5.1942776223996106]",64.64623342945445
3,50,6,-4.033428970312387,213,0,88,87,2,8,"[7.424670898607597, 0.0, 14.250562421995902]",11.62553969630027
3,50,7,-2.7919813092093415,90,0,0,6,30,53,"[-11.662839342866832, 0.0, -4.364378531466201]",91.99790815360076
3,50,8,17.992538432586734,64,1,23,30,1,5,"[14.259050770292415, 0.0, 4.417293310942317]",1.4300537732806426
3,50,9,-2.650332870451634,66,0,19,23,0,0,"[12.073562768996034, 0.0, 13.079173286937294]",13.859792775324463
3,50,10,-3.216042203337954,136,0,0,3,65,67,"[-9.855834319395454, 0.0, 11.076177060688448]",17.51396144462753
3,50,11,-4.071772102993128,209,0,1,9,85,113,"[-3.9536589202804127, 0.0, -12.689651540979597]",116.9265103113721
3,50,12,-4.6055043475511255,295,0,22,15,116,122,"[9.914393385818109, 0.0, 3.6390226060217]",18.796455390946704
3,50,13,-3.5808205688737376,196,0,29,21,68,69,"[9.347019458001057, 0.0, 3.156931300177368]",18.011517243503366
3,50,14,-4.371125697285654,235,0,104,115,3,12,"[14.723525659561659, 0.0, -9.682224344584862]",33.49628948192196
3,50,15,-2.34487719579169,64,0,14,16,1,1,"[5.6808321039397995, 0.0, 10.254345824940646]",15.824899305610005
3,50,16,-4.017015853419135,227,0,13,19,90,90,"[-9.859626679704373, 0.0, 8.116464643406273]",11.94507836553853
3,50,17,-2.1691954670494185,67,0,2,11,12,22,"[6.031475560973377, 0.0, 4.281264692504886]",15.991053306699675
3,50,18,-9.851941850608544,770,0,366,366,0,33,"[8.939653337727474, 0.0, -13.515980881260433]",132.6397106781715
3,50,19,-2.565700812261846,85,0,9,20,21,27,"[-4.596289251861546, 0.0, -9.374031369632256]",51.77357371654111
3,50,20,-13.064174640572116,1144,0,337,344,226,235,"[-2.5000830369631597, 0.0, -7.891215475180938]",57.497240987470725
3,50,21,-2.7911260802115576,114,0,31,31,21,30,"[7.297264573894502, 0.0, -8.199499508193608]",6.719634724196966
3,50,22,-5.565399547062854,378,0,145,156,15,24,"[-7.880191243329641, 0.0, -8.762408541087105]",54.61363464796348
3,50,23,-10.059003639255753,875,0,2,14,404,412,"[-2.0642523976681417, 0.0, 3.1131672746003947]",8.06456805654105
3,50,24,-8.08276319624727,588,0,2,5,271,309,"[-13.845375490808834, 0.0, -8.704796254563265]",154.49002935345223
3,50,25,-2.0754246196354655,80,0,9,21,4,10,"[-2.6215445865838594, 0.0, 0.9557843454022219]",13.775547503279451
3,50,26,-1.958283959083633,67,0,12,24,1,11,"[1.9496588932267311, 0.0, 2.3948220457533678]",13.115863002463234
3,50,27,-2.4583398953756466,70,0,9,27,0,13,"[-7.4086817232410285, 0.0, 10.476432051750228]",16.161010747213783
3,50,28,-2.014340339735681,73,0,6,17,4,7,"[-2.268321903293764, 0.0, 2.1668535324025506]",9.980568464855494
3,50,29,-2.679449497526948,89,0,1,13,16,25,"[-9.411594946994459, 0.0, -6.811012006395464]",60.61586618463042
3,50,30,-5.86212367594562,391,0,0,7,179,204,"[-5.416636690344979, 0.0, -11.419382617663823]",117.63521497570285
3,50,31,-2.052721862130423,68,0,16,22,14,15,"[1.3405478073639698, 0.0, 3.868098320839237]",31.389343707024967
3,50,32,-7.955136031796528,665,0,308,326,10,20,"[3.4900969254918013, 0.0, -0.19019267629692305]",11.847174125629287
3,50,33,-2.9249664673248716,103,0,1,22,2,15,"[-12.0644572781022, 0.0, -2.0247326473071325]",98.7170638211633
3,50,34,-2.691094209866895,79,0,0,7,28,43,"[-11.54624109593125, 0.0, -9.61234852457944]",35.33887972983285
3,50,35,-2.7100724804620575,83,0,27,40,0,8,"[12.151463856299271, 0.0, -7.54580819649046]",41.97073813436803
3,50,36,-12.905802583755207,1079,0,524,533,3,18,"[14.947712150452764, 0.0, -12.579590845826822]",35.24325642251003
3,50,37,-7.294268775214376,589,0,286,291,5,6,"[-0.7379119901776121, 0.0, -5.260068495380764]",18.168303401709828
3,50,38,-6.469118795838488,447,0,193,192,0,38,"[6.886406959048545, 0.0, -11.408191262910796]",124.78516095999846
3,50,39,-2.318303995664002,64,0,18,18,1,2,"[1.895917169709448, 0.0, 11.152189155513794]",12.313948862162713
3,50,40,-2.4230534922255287,109,0,15,25,31,37,"[-3.810651034990391, 0.0, -0.3456818415913032]",17.924410099744613
3,50,41,-13.047508490211865,1115,0,546,554,2,12,"[10.119616772539382, 0.0, -9.304255732387228]",63.9483503709971
3,50,42,-5.336370704659156,373,0,5,15,172,180,"[7.028957815784681, 0.0, 2.156653489312702]",70.62883044175604
3,50,43,-2.840012597386315,108,0,6,25,20,28,"[-9.561525510270362, 0.0, -3.1862542490120624]",82.54340211050432
3,50,44,-2.6262349562936866,70,0,8,3,7,1,"[13.704183238261065, 0.0, 8.49690706175919]",21.698915823264386
3,50,45,-2.5317324007731603,70,0,10,13,0,4,"[8.62839882645574, 0.0, 11.611053464565872]",13.937075225406447
3,50,46,-3.581127461416024,193,0,15,14,80,80,"[1.4706924260545151, 0.0, 10.325418933288978]",19.73917217247527
3,50,47,-2.6562104053592748,73,0,18,10,3,1,"[14.093628029041396, 0.0, 6.610052020379955]",34.96873140403309
3,50,48,-9.096156303726044,697,0,335,341,0,20,"[12.839259552757822, 0.0, -12.349472708280475]",81.42362265696205
3,50,49,-9.09732379211319,689,0,0,3,325,360,"[-12.121275108459603, 0.0, -12.355483292247607]",134.05536851147932
3,50,50,-2.3784628704696824,64,0,10,10,1,2,"[-2.9799478862940143, 0.0, 12.167506516366583]",13.467083168365214
4,50,1,-2.761334365493005,98,0,0,18,2,13,"[-10.554184014022763, 0.0, -3.250161709256827]",70.23160165063659
4,50,2,-3.407090032513161,191,0,5,1,70,70,"[7.034155146258179, 0.0, -0.6501682206678505]",22.85123471245846
4,50,3,-3.476144165640565,166,0,79,79,0,7,"[12.387018609983286, 0.0, 6.5898156066670275]",16.504948531398686
4,50,4,-3.9499122045375343,210,0,75,73,1,11,"[-13.160987630253185, 0.0, 0.9523131504555582]",53.27998885749427
4,50,5,-8.637102180155576,651,0,321,322,1,6,"[14.20586228071744, 0.0, 14.88677485827089]",16.116930021379755
4,50,6,-5.378319786016428,412,0,51,63,131,141,"[0.18658471074071148, 0.0, 2.695822734758331]",7.320083001860238
4,50,7,-2.532460669158758,73,0,25,17,9,10,"[11.389270989887804, 0.0, 7.257801467750316]",22.177293576468674
4,50,8,-7.140038025805866,509,0,1,6,237,264,"[-8.700101721819136, 0.0, -11.767931908840271]",119.0725161485887
4,50,9,-3.9856246458370066,256,0,121,126,0,7,"[1.5535518492034561, 0.0, -5.545207700817184]",18.199950741710452
4,50,10,-11.442638800728862,972,0,37,41,444,449,"[2.524538127617022, 0.0, -10.249381431814546]",52.49286026633754
4,50,11,-2.6992757494511923,72,0,32,37,1,1,"[12.18890454114359, 0.0, 12.5189657274446]",16.122126834699568
4,50,12,-2.3669555061681646,70,0,13,18,4,13,"[7.817714530495423, 0.0, 7.577684792895077]",16.751222494624475
4,50,13,-2.6105119803409913,77,0,8,0,2,2,"[13.412554420395711, 0.0, 3.139503319529732]",34.777663175972386
4,50,14,-14.025465758636667,1199,0,2,10,578,608,"[-8.944948960826892, 0.0, -10.567717957446959]",130.5859380894224
4,50,15,-7.86477150417989,648,0,298,307,7,16,"[1.0680394272845029, 0.0, 5.051641834429821]",11.949746020955233
4,50,16,-3.1418631653072366,165,0,21,25,57,61,"[3.2675785694269512, 0.0, -6.092839267454795]",23.818795662976598
4,50,17,-37.26810126184613,3560,0,1762,1766,15,16,"[-9.322527405295105, 0.0, 4.954760458258068]",25.183430145194006
4,50,18,-10.79308331838909,920,0,19,29,432,439,"[-7.084681660198646, 0.0, -0.18403574393505484]",70.30186000448938
4,50,19,-4.146569767517493,241,0,25,31,87,96,"[2.0172083086856816, 0.0, -10.722683417577475]",51.00446340447183
4,50,20,-2.8335991782123804,103,0,0,19,5,14,"[-10.769263299996009, 0.0, -3.35880347533735]",75.70685015662686
4,50,21,-3.203900569421954,114,0,5,8,0,36,"[11.320665463291197, 0.0, -7.5507239842486396]",150.4562028366249
4,50,22,-29.89535443335864,1728,0,1566,146,6,9,"[-0.9919255564418394, 0.0, 13.210514347950605]",5434.7557428557675
4,50,23,-4.591985835158683,293,0,16,18,127,129,"[-0.6102072820248206, 0.0, 10.963458363811482]",12.054184775199621
4,50,24,14.065950472650977,66,1,16,16,0,11,"[9.61411385124308, 0.0, 9.724313482081012]",4.0836046514635385
4,50,25,-2.4312238044363115,120,0,42,48,11,17,"[0.630783922370105, 0.0, -1.8399031273074296]",11.801724265887815
4,50,26,-11.547008994979915,996,0,489,486,9,10,"[1.1968238265830133, 0.0, -8.427467596341518]",33.337196762561916
4,50,27,-3.737617171938127,181,0,0,4,57,57,"[-9.986199629599174, 0.0, 13.382395545961414]",8.74465081591942
4,50,28,-3.1926545358952705,149,0,68,75,0,5,"[3.9432853266536028, 0.0, -10.608996735578947]",24.347725369961456
4,50,29,-2.4164125772957568,70,0,3,18,15,18,"[-10.646836853419199, 0.0, 5.824464040756119]",11.756830590861773
4,50,30,-19.849348904686323,1824,0,28,20,885,889,"[9.555948165029168, 0.0, 0.5939137986415133]",19.212866421600346
4,50,31,-2.7595268396069113,98,0,46,46,0,5,"[10.316446115643224, 0.0, 7.678151648197959]",26.069728427964606
4,50,32,-2.463827161860217,73,0,15,18,0,9,"[4.809567563674102, 0.0, 11.414093651968763]",14.508359553931466
4,50,33,-2.4232797294950634,75,0,28,37,1,8,"[3.656886721082108, 0.0, -10.031362262751557]",24.92254589887822
4,50,34,-2.598128885394864,69,0,7,25,4,14,"[-11.484184370397244, 0.0, 11.003670160070245]",17.875296844993542
4,50,35,-6.513347969370065,484,0,6,3,227,224,"[10.341748265038134, 0.0, -2.7617514212703087]",24.31304700165758
4,50,36,-4.222654759105589,255,0,12,19,106,117,"[-4.87086310215512, 0.0, -7.8235098192966035]",59.40144685774043
4,50,37,-11.518192107345682,959,0,467,475,1,15,"[11.59095078070839, 0.0, -8.965059630015906]",57.70533163470809
4,50,38,-2.312636250468504,68,0,9,16,17,25,"[-9.461844106322957, 0.0, -3.862399966531785]",15.489186459025333
4,50,39,-2.2529446307297176,67,0,18,18,0,4,"[3.7012673156691287, 0.0, 8.423152777044521]",14.913202768525634
4,50,40,-7.283320054242717,594,0,4,12,269,274,"[-2.587043736866094, 0.0, 3.6035350886349136]",8.5405382233744
4,50,41,-2.93744825667562,106,0,2,24,2,15,"[-11.66414509244566, 0.0, -2.3676963241235005]",97.84251318297662
4,50,42,-2.6135366972955407,70,0,9,2,0,1,"[13.564606244308443, 0.0, 6.9441533126310855]",36.44072846359373
4,50,43,-10.434448479594263,816,0,0,9,387,419,"[-11.708378251026277, 0.0, -14.78290668455774]",130.72658356455239
4,50,44,-12.163205566976368,993,0,0,10,463,519,"[-7.6643254014385, 0.0, -12.055099555393108]",218.97866552884875
4,50,45,-10.53888732060059,865,0,420,426,3,15,"[7.0197603286450105, 0.0, -12.0877333657758]",54.12915506600485
4,50,46,-2.4288090113620067,66,0,1,2,7,6,"[-1.3089317633768072, 0.0, 13.069604753808257]",14.1667314846879
4,50,47,-2.7535578478579836,128,0,17,22,30,37,"[2.7028818593991133, 0.0, 6.3579056940212535]",14.788824770857936
4,50,48,-2.022771881189323,69,0,5,14,10,13,"[-1.3734166367371192, 0.0, 3.9691346691751273]",8.88508096084412
4,50,49,-5.437129478908613,373,0,32,39,145,156,"[1.0064714922210016, 0.0, -10.188823984379807]",52.292980091423935
4,50,50,-1.837537111006279,64,0,9,9,6,11,"[-0.3677865183364526, 0.0, 1.0651756109743316]",14.438000387692007
5,50,1,-2.031333311994695,72,0,4,12,3,9,"[-3.1800214179461825, 0.0, 1.9127506306858644]",9.810699473938739
5,50,2,-7.020870228713776,535,0,12,23,247,252,"[-7.997209512308087, 0.0, -2.739313699166864]",76.66477302890696
5,50,3,-2.376734578860879,72,0,1,5,2,8,"[-6.526076379714817, 0.0, 8.724367339297721]",11.458994490801828
5,50,4,-2.9581112409192527,110,0,5,24,4,17,"[-11.391606515387215, 0.0, 0.04623918168183194]",100.32465953722622
5,50,5,-10.227431681419692,857,0,21,34,394,406,"[-7.907988547173781, 0.0, 2.002282602184663]",76.98875676753799
5,50,6,-13.528178154603948,1124,0,1,7,541,574,"[-13.019715678297946, 0.0, -13.783806381403195]",135.1449880672452
5,50,7,-4.525766564149663,262,0,0,4,120,137,"[-14.634902147177938, 0.0, -4.588757345358464]",30.20614769488482
5,50,8,-2.210218774062467,70,0,2,16,12,22,"[6.407275963732023, 0.0, 4.096649074268345]",16.538437604607733
5,50,9,-2.5887074327285724,71,0,11,14,1,6,"[5.19378264055661, 0.0, 14.581664249419228]",13.305428669322053
5,50,10,-3.803318931313388,157,0,64,63,0,29,"[12.244569063318504, 0.0, -14.233522717191793]",112.12169687636468
5,50,11,-2.2997704716121383,68,0,3,3,0,5,"[-3.0067837159565336, 0.0, 9.614618229540156]",12.532635550405361
5,50,12,-10.479518610194372,818,0,3,10,386,418,"[-14.16203062808835, 0.0, -12.13864557291582]",148.1559459914709
5,50,13,-6.183956111768851,419,0,18,15,190,195,"[-13.83586031662801, 0.0, 11.354216561158141]",13.327975051479703
5,50,14,-7.603046349971462,554,0,263,273,2,15,"[10.140650708099512, 0.0, -13.339165684923374]",75.06894540809793
5,50,15,-2.647321353179241,67,0,2,0,0,0,"[-11.212854265470646, 0.0, 13.338337422218782]",16.273766085401892
5,50,16,-8.158181882550512,598,0,0,6,279,312,"[-7.953776453916532, 0.0, -14.951309297669512]",128.36963677310092
5,50,17,-2.488022286769305,64,0,20,30,2,11,"[4.461431496216946, 0.0, -14.026183676152412]",16.067466456742302
5,50,18,-2.333574618873934,74,0,7,10,18,33,"[6.879643917325788, 0.0, 6.329961532602378]",16.6995685348678
5,50,19,-2.6462759647347935,82,0,14,26,4,20,"[12.446142085938789, 0.0, -4.308533085553995]",42.04756263958915
5,50,20,-8.841871127118978,695,0,231,244,103,116,"[12.041478960985172, 0.0, 4.284866054422341]",84.1229365059881
5,50,21,-4.507159600593896,279,0,1,12,114,121,"[-8.013343857900017, 0.0, -6.208196051364042]",59.72663982266757
5,50,22,-6.811301359623462,497,0,238,236,11,11,"[-12.762359600022906, 0.0, 6.468243237556487]",22.48640181008819
5,50,23,-2.6603978985232497,64,0,23,26,0,3,"[14.14633522739823, 0.0, 12.036755873465307]",10.455203352721625
5,50,24,-2.624441042723769,64,0,0,0,0,1,"[-12.280879277480313, 0.0, 12.871900557008274]",11.134558538388122
5,50,25,-2.189603451207646,64,0,6,6,1,1,"[-6.646185751400146, 0.0, 5.550290303900204]",11.136122381070766
5,50,26,-2.529649546225418,68,0,10,11,0,4,"[-0.4172918880460674, 0.0, 14.996498988242063]",10.127067463954827
