set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
3,50,28,6.2356818688370925,64,1,1,38,0,6,"[0.01447910389791307, 0.0, -3.392939891336366]",1.6522889165766736
3,50,29,-2.3009549069664867,64,0,9,31,0,19,"[-1.8159353315693993, 0.0, -10.807222231255839]",12.055408100816614
3,50,30,-2.4348418927454194,64,0,12,35,0,15,"[-0.21084889333581214, 0.0, 13.516162174171813]",18.068406604783405
3,50,31,-2.4246132005367844,64,0,13,36,0,14,"[-12.447765414840504, 0.0, 5.3870129526859305]",11.867668733744107
3,50,32,-2.212678275620435,64,0,9,33,3,18,"[-6.054070252388249, 0.0, 7.1227648016191]",6.267147571052479
3,50,33,-2.752548016069793,70,0,20,31,3,15,"[14.250932263736598, 0.0, -12.644181090530104]",15.16390729898729
3,50,34,-2.48236173912815,67,0,25,32,0,9,"[12.393388898297315, 0.0, -6.679028887887872]",13.477344501905694
3,50,35,-2.56956077153661,64,0,6,50,0,6,"[-8.385115518028785, 0.0, 14.49419108110899]",8.592246923198715
3,50,36,-2.5830152456110866,64,0,9,45,0,8,"[-14.353809953936805, 0.0, 8.581728714822288]",15.827289048609966
3,50,37,-2.2506633415448123,64,0,5,44,0,14,"[-8.079927529315157, 0.0, -5.6127600025205515]",13.591083116764123
3,50,38,-2.289500292289958,64,0,9,35,0,11,"[9.96185404183903, 0.0, 3.992941829041307]",11.719352263127558
3,50,39,-2.5282904043601695,64,0,5,39,0,14,"[10.791923593235582, 0.0, 11.129596224312701]",17.533435897562782
3,50,40,-2.5285307680888303,64,0,1,30,12,3,"[-7.897796487225347, 0.0, -13.39094436454561]",16.611450624418385
3,50,41,-2.1138270233567686,64,0,7,34,0,7,"[2.204865565667118, 0.0, -6.549204837849344]",14.880371272501383
3,50,42,2.710193284969055,64,1,1,37,0,5,"[-0.6990471808308119, 0.0, -2.5900058974826368]",4.467491472884976
3,50,43,-2.3620540960250755,64,0,20,25,2,16,"[11.55953342541007, 0.0, 3.6421924370957037]",14.961533809031295
3,50,44,16.614250114619303,64,1,8,50,0,5,"[-11.81273163423173, 0.0, 7.759355248041212]",2.013981027893148
3,50,45,-2.637160510392315,64,0,19,32,2,10,"[12.0939263751959, 0.0, -13.551163876129763]",8.626216922679978
3,50,46,-2.428383863308294,64,0,4,46,0,13,"[-7.536472455827104, 0.0, 11.285306130756288]",13.586471993460885
3,50,47,-2.395131277922463,64,0,6,46,0,11,"[-8.077907906500151, 0.0, 9.782323851510354]",18.006890412749982
3,50,48,-2.182279428134661,64,0,11,43,0,9,"[7.900864354091437, 0.0, -3.5706205532126822]",7.2055285601352015
3,50,49,-2.5766959725024865,66,0,26,22,0,17,"[7.463591600418241, 0.0, 14.486524065065321]",12.844360586193945
3,50,50,-2.019422450152932,64,0,5,44,1,13,"[-4.96674864432383, 0.0, 1.9430374068119405]",5.2281203827960425
4,50,1,-2.406756698129379,64,0,4,26,0,19,"[1.6000220370478635, 0.0, -13.000002470676645]",14.018906013310414
4,50,2,-2.6519745699465145,64,0,13,43,0,7,"[-12.652145652900067, 0.0, 12.890813916176043]",18.430419406467617
4,50,3,-2.3582788825934173,64,0,11,29,1,22,"[-11.403245866174066, 0.0, 4.87247747753079]",6.386894556062893
4,50,4,-2.3498875663105814,64,0,8,36,2,17,"[11.330520619409882, 0.0, 4.669499320268601]",5.658169500180294
4,50,5,-2.639124723664424,64,0,21,15,0,27,"[-12.53427098759004, 0.0, 12.548675192690931]",19.768927052766212
4,50,6,-2.4409440250862664,66,0,20,31,0,14,"[10.250618504637552, 0.0, -8.864743811852291]",10.303449678533317
4,50,7,-2.229795688235304,64,0,9,25,9,8,"[-7.749907784622275, 0.0, -5.498434781401938]",11.152417565011614
4,50,8,-2.38255225649359,66,0,21,32,0,12,"[11.661964638109406, 0.0, -3.6576797547252116]",12.773443396753356
4,50,9,-2.190888266210475,64,0,16,32,0,15,"[0.567635241456278, 0.0, 8.645524031411375]",11.655121753009793
4,50,10,-2.3349051600740767,64,0,4,21,8,16,"[-11.233403619750291, 0.0, -2.9856796786210396]",13.204743378858174
4,50,11,-2.1639568575703083,64,0,8,32,0,16,"[7.7928766519633, 0.0, -0.6946584702365433]",18.198038695774205
4,50,12,-2.5379702401669926,66,0,23,33,1,8,"[12.84658735014211, 0.0, -8.437544148451092]",15.54043989537109
4,50,13,-2.16389378844473,64,0,22,15,1,15,"[-3.2062149875849943, 0.0, 7.1729636975069875]",17.377323644902376
4,50,14,-2.3562191984649994,64,0,10,41,0,11,"[7.36257708055981, 0.0, -9.675365674783393]",11.130198847699127
4,50,15,-2.6079731792685275,64,0,8,47,0,8,"[11.39742851120107, 0.0, -12.856982033110093]",17.40365719074994
4,50,16,-2.3826675887689923,64,0,2,40,3,7,"[-10.88031249042674, 0.0, -6.2143491346649204]",15.501947908469782
4,50,17,-2.5613141607291077,66,0,8,36,0,17,"[14.66554519750021, 0.0, 7.051147341924268]",5.714673864488308
4,50,18,-2.6584567384329287,64,0,9,35,0,13,"[14.657756120272271, 0.0, 11.332215166572766]",10.59699351845747
4,50,19,-2.458667910887338,66,0,6,51,0,8,"[-12.215819420031439, 0.0, 7.0027916241991806]",6.579851190186733
4,50,20,-2.0559839081895266,64,0,10,32,0,20,"[4.673318983549289, 0.0, -3.520662654800234]",11.180853740483412
4,50,21,-2.455507228783877,64,0,28,20,5,10,"[0.16370831938064434, 0.0, 14.18481039482548]",12.497541762499067
4,50,22,-2.736989353197266,64,0,12,29,2,15,"[14.42538797702167, 0.0, 13.668732519533297]",17.834037544173615
4,50,23,-2.4623690669836193,64,0,10,32,0,20,"[-1.0374573217448158, 0.0, -14.090817837569983]",17.280762436423043
4,50,24,-2.21018646102834,64,0,3,39,0,9,"[4.992249674965339, 0.0, 7.3546596369655095]",15.951372210111185
4,50,25,-2.5898247807398826,64,0,5,51,1,6,"[-9.359749848427386, 0.0, 14.2582352454862]",11.32060482335631
4,50,26,-2.41246331303135,64,0,1,31,1,4,"[-4.864050181925732, 0.0, -12.420765209019656]",11.131535220956376
4,50,27,-2.3877046638548083,64,0,7,29,1,26,"[6.244355814220842, 0.0, -10.976417349076751]",15.678751984684881
4,50,28,-2.04858127511301,64,0,7,44,0,12,"[1.028481638949953, 0.0, -5.56511940097487]",12.044028066170565
4,50,29,-2.604502234168469,64,0,8,52,1,2,"[-10.303128357366194, 0.0, -13.787035077819596]",14.952766289951828
4,50,30,-2.4190239286249007,64,0,2,40,0,8,"[-3.892862976659517, 0.0, -13.005927028023493]",8.773216651515202
4,50,31,-2.328187200373024,64,0,13,38,0,6,"[8.62579880136929, 0.0, -7.563407788957608]",13.44788066100503
4,50,32,-2.0630886199305625,64,0,6,27,0,18,"[0.8967373613801122, 0.0, -6.1820605240680395]",5.31192954472739
4,50,33,-2.230472723067087,64,0,11,47,0,5,"[-0.8873399640973223, 0.0, 9.720642359275976]",5.330210371447703
4,50,34,-2.453937798086479,64,0,1,49,0,12,"[-4.7967506314266775, 0.0, 13.398136258337935]",10.637648010589919
4,50,35,-2.5786822364607116,64,0,6,51,0,5,"[-13.716814029176923, 0.0, 9.850559953441891]",9.759996839677038
4,50,36,-2.4530444955272923,64,0,19,28,3,13,"[2.3218301070438274, 0.0, 13.937763074617058]",12.597691313591977
4,50,37,-2.1621958284970013,64,0,5,42,0,15,"[-7.692045063768126, 0.0, -1.8627981428441809]",15.16004941632952
4,50,38,-1.939176295074646,64,0,6,34,0,9,"[2.3210646706502693, 0.0, -2.113185102526397]",17.3516774823265
4,50,39,10.980893370766996,64,1,9,48,0,6,"[-1.027622693454976, 0.0, 10.271104598360077]",3.8364899814708573
4,50,40,-2.381650065136525,64,0,0,33,9,4,"[-8.938018895355745, 0.0, -9.039250383569469]",10.657162250713215
4,50,41,-2.385440640130157,64,0,0,44,3,2,"[-11.968395818674878, 0.0, -4.262864087273114]",12.7226778833064
4,50,42,-2.553513898065593,64,0,1,44,1,1,"[-8.454104282984776, 0.0, -13.826059031039064]",13.401751699444203
4,50,43,-2.2328722048428005,64,0,15,29,0,9,"[5.156440609991164, 0.0, 8.176727414107287]",8.773300224141073
4,50,44,-2.691710812888958,64,0,7,47,4,3,"[14.987434494161985, 0.0, 12.228532660341493]",7.802522361313433
4,50,45,-2.0232269159315357,64,0,6,24,0,19,"[2.431071721474508, 0.0, -4.5494231155674045]",11.298403345456336
4,50,46,-2.335703407759501,64,0,11,22,5,5,"[-7.6417103468672485, 0.0, -8.907651066502439]",10.914724841619167
4,50,47,-2.192586072124363,64,0,9,34,0,9,"[7.983732126626793, 0.0, 3.618111773007188]",10.09510819192423
4,50,48,-2.457152546697073,67,0,23,32,0,11,"[12.656590298370268, 0.0, -4.810353886779773]",13.697798207831255
4,50,49,-1.944423271855609,64,0,4,28,0,9,"[3.1296372788556983, 0.0, -0.48186759858564465]",19.318389179846687
4,50,50,-2.4521412195371926,64,0,10,33,0,20,"[0.22620552462437438, 0.0, -14.228184433191034]",9.76150324987042
5,50,1,-2.1862997082790945,64,0,22,18,2,15,"[-2.8981090399248233, 0.0, 8.3539137828212]",5.118037128479064
5,50,2,-2.174134484276295,64,0,10,32,0,21,"[7.771821272127632, 0.0, -2.5417222063649945]",14.879344829650291
5,50,3,13.171757733752804,64,1,9,32,0,14,"[5.8337991326549234, 0.0, 10.241973991995177]",3.1101521061022104
5,50,4,-1.9118870442922178,64,0,3,38,0,6,"[2.964548852305647, 0.0, 0.1898309849417068]",7.714464443586102
5,50,5,-2.539323455102149,64,0,6,44,1,12,"[9.748262690978185, 0.0, -12.595533289096185]",12.94239254637005
5,50,6,-2.586614448243595,68,0,20,30,2,15,"[11.865294699327613, 0.0, -11.27634641437377]",6.0712774348914555
5,50,7,21.66310478927608,64,1,7,37,0,19,"[13.011985661260807, 0.0, 13.052899883829987]",1.2625752368690695
5,50,8,-2.3745233210155536,64,0,12,40,3,8,"[-1.004329686619051, 0.0, 12.718029957116226]",6.00871374050392
5,50,9,-2.707146940501095,64,0,8,46,1,8,"[-14.811794024994546, 0.0, 12.881676604388293]",8.698622281467388
5,50,10,-2.5139813055963733,64,0,19,29,0,14,"[6.536407064053145, 0.0, 13.947846119371796]",12.741258391819555
5,50,11,-2.4125215116730976,64,0,13,28,2,20,"[-3.0794221107833106, 0.0, 12.886754843665889]",13.294636556938093
5,50,12,-2.393411772935813,64,0,1,33,8,6,"[-9.445146063841761, 0.0, -8.586714096225169]",15.279909442050618
5,50,13,-2.297004714209871,64,0,1,35,6,3,"[-8.197071927416582, 0.0, -7.49309402160357]",6.5789200167350215
5,50,14,-2.5944960921261373,64,0,8,47,0,8,"[9.551541014129873, 0.0, -14.197651251985311]",12.33012392992721
5,50,15,7.253977534440375,64,1,4,43,0,13,"[-5.50414071008529, 0.0, 3.4223466445104656]",3.7223820074775253
5,50,16,-2.4140799781767903,64,0,12,33,0,15,"[-12.115626197193404, 0.0, 5.0031504549685994]",17.444525190410374
5,50,17,-2.538640830083905,64,0,13,35,0,15,"[-14.783926308854852, 0.0, 5.621230921381501]",15.236297471797968
5,50,18,-2.4711164299789954,64,0,11,28,0,24,"[4.436825908950461, 0.0, -13.64957448812037]",16.330322803821996
5,50,19,-2.592728474098172,66,0,9,38,0,18,"[11.125205870722807, 0.0, 12.732735341820092]",6.284154629172445
5,50,20,-2.197572671083999,64,0,11,33,0,13,"[8.776493497413826, 0.0, 0.6822908806718175]",11.691706065925564
5,50,21,-2.6643698076563083,64,0,14,34,1,13,"[13.677472976273226, 0.0, 12.41655171534661]",14.856536253686755
5,50,22,-2.0859443057618803,64,0,6,21,0,17,"[-6.5183874830560695, 0.0, 0.6678880048287794]",9.45989653378395
5,50,23,-2.1584873862681215,64,0,8,20,0,20,"[7.358081991919516, 0.0, 3.1034187536302325]",11.606228599552942
5,50,24,13.327853851338693,64,1,6,31,0,15,"[9.175956337503777, 0.0, 9.766963054370924]",4.568330499800662
5,50,25,-2.1317608960203698,64,0,8,35,0,5,"[1.5428461431557117, 0.0, 7.205206471141937]",12.939031100890904
5,50,26,-2.4464612333460596,64,0,12,27,0,14,"[9.201606971440068, 0.0, 10.238708956798133]",17.970462295553645
